object_id;shape_length;shape_area;geometry;grid_id;keyword;min_x;min_y;max_x;max_y
8042;0.366471;0.008394;Polygon;MC-103;Wisata;126.076247;-3.357532;126.167865;-3.265915
8043;0.366471;0.008394;Polygon;MD-103;Wisata;126.167865;-3.357532;126.259483;-3.265915
8044;0.366471;0.008394;Polygon;ME-103;Wisata;126.259483;-3.357532;126.3511;-3.265915
8045;0.366471;0.008394;Polygon;MF-103;Wisata;126.3511;-3.357532;126.442718;-3.265915
8046;0.366471;0.008394;Polygon;MG-103;Wisata;126.442718;-3.357532;126.534336;-3.265915
8047;0.366471;0.008394;Polygon;MH-103;Wisata;126.534336;-3.357532;126.625954;-3.265915
8048;0.366471;0.008394;Polygon;MI-103;Wisata;126.625954;-3.357532;126.717571;-3.265915
8049;0.366471;0.008394;Polygon;MJ-103;Wisata;126.717571;-3.357532;126.809189;-3.265915
8050;0.366471;0.008394;Polygon;MK-103;Wisata;126.809189;-3.357532;126.900807;-3.265915
8051;0.366471;0.008394;Polygon;ML-103;Wisata;126.900807;-3.357532;126.992425;-3.265915
8052;0.366471;0.008394;Polygon;MM-103;Wisata;126.992425;-3.357532;127.084042;-3.265915
8053;0.366471;0.008394;Polygon;MN-103;Wisata;127.084042;-3.357532;127.17566;-3.265915
8054;0.366471;0.008394;Polygon;MO-103;Wisata;127.17566;-3.357532;127.267278;-3.265915
8055;0.366471;0.008394;Polygon;MR-103;Wisata;127.450514;-3.357532;127.542131;-3.265915
8056;0.366471;0.008394;Polygon;MS-103;Wisata;127.542131;-3.357532;127.633749;-3.265915
8057;0.366471;0.008394;Polygon;MT-103;Wisata;127.633749;-3.357532;127.725367;-3.265915
8058;0.366471;0.008394;Polygon;MV-103;Wisata;127.816985;-3.357532;127.908602;-3.265915
8059;0.366471;0.008394;Polygon;MW-103;Wisata;127.908602;-3.357532;128.00022;-3.265915
8060;0.366471;0.008394;Polygon;MX-103;Wisata;128.00022;-3.357532;128.091838;-3.265915
8061;0.366471;0.008394;Polygon;MY-103;Wisata;128.091838;-3.357532;128.183456;-3.265915
8062;0.366471;0.008394;Polygon;NA-103;Wisata;128.275073;-3.357532;128.366691;-3.265915
8063;0.366471;0.008394;Polygon;NB-103;Wisata;128.366691;-3.357532;128.458309;-3.265915
8064;0.366471;0.008394;Polygon;NC-103;Wisata;128.458309;-3.357532;128.549927;-3.265915
8065;0.366471;0.008394;Polygon;ND-103;Wisata;128.549927;-3.357532;128.641544;-3.265915
8066;0.366471;0.008394;Polygon;NE-103;Wisata;128.641544;-3.357532;128.733162;-3.265915
8067;0.366471;0.008394;Polygon;NF-103;Wisata;128.733162;-3.357532;128.82478;-3.265915
8068;0.366471;0.008394;Polygon;NG-103;Wisata;128.82478;-3.357532;128.916398;-3.265915
8069;0.366471;0.008394;Polygon;NH-103;Wisata;128.916398;-3.357532;129.008015;-3.265915
8070;0.366471;0.008394;Polygon;NI-103;Wisata;129.008015;-3.357532;129.099633;-3.265915
8071;0.366471;0.008394;Polygon;NJ-103;Wisata;129.099633;-3.357532;129.191251;-3.265915
8072;0.366471;0.008394;Polygon;NK-103;Wisata;129.191251;-3.357532;129.282869;-3.265915
8073;0.366471;0.008394;Polygon;NL-103;Wisata;129.282869;-3.357532;129.374486;-3.265915
8074;0.366471;0.008394;Polygon;NM-103;Wisata;129.374486;-3.357532;129.466104;-3.265915
8075;0.366471;0.008394;Polygon;NN-103;Wisata;129.466104;-3.357532;129.557722;-3.265915
8076;0.366471;0.008394;Polygon;NO-103;Wisata;129.557722;-3.357532;129.64934;-3.265915
8077;0.366471;0.008394;Polygon;NP-103;Wisata;129.64934;-3.357532;129.740958;-3.265915
8078;0.366471;0.008394;Polygon;NQ-103;Wisata;129.740958;-3.357532;129.832575;-3.265915
8079;0.366471;0.008394;Polygon;NR-103;Wisata;129.832575;-3.357532;129.924193;-3.265915
8080;0.366471;0.008394;Polygon;NS-103;Wisata;129.924193;-3.357532;130.015811;-3.265915
8081;0.366471;0.008394;Polygon;NT-103;Wisata;130.015811;-3.357532;130.107429;-3.265915
8082;0.366471;0.008394;Polygon;NU-103;Wisata;130.107429;-3.357532;130.199046;-3.265915
8083;0.366471;0.008394;Polygon;NV-103;Wisata;130.199046;-3.357532;130.290664;-3.265915
8084;0.366471;0.008394;Polygon;NW-103;Wisata;130.290664;-3.357532;130.382282;-3.265915
8085;0.366471;0.008394;Polygon;NX-103;Wisata;130.382282;-3.357532;130.4739;-3.265915
8086;0.366471;0.008394;Polygon;NY-103;Wisata;130.4739;-3.357532;130.565517;-3.265915
8087;0.366471;0.008394;Polygon;NZ-103;Wisata;130.565517;-3.357532;130.657135;-3.265915
8088;0.366471;0.008394;Polygon;OB-103;Wisata;130.748753;-3.357532;130.840371;-3.265915
8089;0.366471;0.008394;Polygon;OV-103;Wisata;132.581108;-3.357532;132.672726;-3.265915
8090;0.366471;0.008394;Polygon;OW-103;Wisata;132.672726;-3.357532;132.764344;-3.265915
8091;0.366471;0.008394;Polygon;OX-103;Wisata;132.764344;-3.357532;132.855961;-3.265915
8092;0.366471;0.008394;Polygon;OY-103;Wisata;132.855961;-3.357532;132.947579;-3.265915
8093;0.366471;0.008394;Polygon;OZ-103;Wisata;132.947579;-3.357532;133.039197;-3.265915
8094;0.366471;0.008394;Polygon;PA-103;Wisata;133.039197;-3.357532;133.130815;-3.265915
8095;0.366471;0.008394;Polygon;PB-103;Wisata;133.130815;-3.357532;133.222432;-3.265915
8096;0.366471;0.008394;Polygon;PC-103;Wisata;133.222432;-3.357532;133.31405;-3.265915
8097;0.366471;0.008394;Polygon;PD-103;Wisata;133.31405;-3.357532;133.405668;-3.265915
8098;0.366471;0.008394;Polygon;PE-103;Wisata;133.405668;-3.357532;133.497286;-3.265915
8099;0.366471;0.008394;Polygon;PF-103;Wisata;133.497286;-3.357532;133.588904;-3.265915
8100;0.366471;0.008394;Polygon;PG-103;Wisata;133.588904;-3.357532;133.680521;-3.265915
8101;0.366471;0.008394;Polygon;PH-103;Wisata;133.680521;-3.357532;133.772139;-3.265915
8102;0.366471;0.008394;Polygon;PI-103;Wisata;133.772139;-3.357532;133.863757;-3.265915
8103;0.366471;0.008394;Polygon;PJ-103;Wisata;133.863757;-3.357532;133.955375;-3.265915
8104;0.366471;0.008394;Polygon;PK-103;Wisata;133.955375;-3.357532;134.046992;-3.265915
8105;0.366471;0.008394;Polygon;PL-103;Wisata;134.046992;-3.357532;134.13861;-3.265915
8106;0.366471;0.008394;Polygon;PM-103;Wisata;134.13861;-3.357532;134.230228;-3.265915
8107;0.366471;0.008394;Polygon;PN-103;Wisata;134.230228;-3.357532;134.321846;-3.265915
8108;0.366471;0.008394;Polygon;PO-103;Wisata;134.321846;-3.357532;134.413463;-3.265915
8109;0.366471;0.008394;Polygon;PP-103;Wisata;134.413463;-3.357532;134.505081;-3.265915
8110;0.366471;0.008394;Polygon;PQ-103;Wisata;134.505081;-3.357532;134.596699;-3.265915
8111;0.366471;0.008394;Polygon;PR-103;Wisata;134.596699;-3.357532;134.688317;-3.265915
8112;0.366471;0.008394;Polygon;PS-103;Wisata;134.688317;-3.357532;134.779934;-3.265915
8113;0.366471;0.008394;Polygon;PT-103;Wisata;134.779934;-3.357532;134.871552;-3.265915
8114;0.366471;0.008394;Polygon;PU-103;Wisata;134.871552;-3.357532;134.96317;-3.265915
8115;0.366471;0.008394;Polygon;PV-103;Wisata;134.96317;-3.357532;135.054788;-3.265915
8116;0.366471;0.008394;Polygon;PW-103;Wisata;135.054788;-3.357532;135.146405;-3.265915
8117;0.366471;0.008394;Polygon;QA-103;Wisata;135.421259;-3.357532;135.512877;-3.265915
8118;0.366471;0.008394;Polygon;QB-103;Wisata;135.512877;-3.357532;135.604494;-3.265915
8119;0.366471;0.008394;Polygon;QC-103;Wisata;135.604494;-3.357532;135.696112;-3.265915
8120;0.366471;0.008394;Polygon;QD-103;Wisata;135.696112;-3.357532;135.78773;-3.265915
8121;0.366471;0.008394;Polygon;QE-103;Wisata;135.78773;-3.357532;135.879348;-3.265915
8122;0.366471;0.008394;Polygon;QF-103;Wisata;135.879348;-3.357532;135.970965;-3.265915
8123;0.366471;0.008394;Polygon;QG-103;Wisata;135.970965;-3.357532;136.062583;-3.265915
8124;0.366471;0.008394;Polygon;QH-103;Wisata;136.062583;-3.357532;136.154201;-3.265915
8125;0.366471;0.008394;Polygon;QI-103;Wisata;136.154201;-3.357532;136.245819;-3.265915
8126;0.366471;0.008394;Polygon;QJ-103;Wisata;136.245819;-3.357532;136.337436;-3.265915
8127;0.366471;0.008394;Polygon;QK-103;Wisata;136.337436;-3.357532;136.429054;-3.265915
8128;0.366471;0.008394;Polygon;QL-103;Wisata;136.429054;-3.357532;136.520672;-3.265915
8129;0.366471;0.008394;Polygon;QM-103;Wisata;136.520672;-3.357532;136.61229;-3.265915
8130;0.366471;0.008394;Polygon;QN-103;Wisata;136.61229;-3.357532;136.703907;-3.265915
8131;0.366471;0.008394;Polygon;QO-103;Wisata;136.703907;-3.357532;136.795525;-3.265915
8132;0.366471;0.008394;Polygon;QP-103;Wisata;136.795525;-3.357532;136.887143;-3.265915
8133;0.366471;0.008394;Polygon;QQ-103;Wisata;136.887143;-3.357532;136.978761;-3.265915
8134;0.366471;0.008394;Polygon;QR-103;Wisata;136.978761;-3.357532;137.070378;-3.265915
8135;0.366471;0.008394;Polygon;QS-103;Wisata;137.070378;-3.357532;137.161996;-3.265915
8136;0.366471;0.008394;Polygon;QT-103;Wisata;137.161996;-3.357532;137.253614;-3.265915
8137;0.366471;0.008394;Polygon;QU-103;Wisata;137.253614;-3.357532;137.345232;-3.265915
8138;0.366471;0.008394;Polygon;QV-103;Wisata;137.345232;-3.357532;137.436849;-3.265915
8139;0.366471;0.008394;Polygon;QW-103;Wisata;137.436849;-3.357532;137.528467;-3.265915
8140;0.366471;0.008394;Polygon;QX-103;Wisata;137.528467;-3.357532;137.620085;-3.265915
8141;0.366471;0.008394;Polygon;QY-103;Wisata;137.620085;-3.357532;137.711703;-3.265915
8142;0.366471;0.008394;Polygon;QZ-103;Wisata;137.711703;-3.357532;137.803321;-3.265915
8143;0.366471;0.008394;Polygon;RA-103;Wisata;137.803321;-3.357532;137.894938;-3.265915
8144;0.366471;0.008394;Polygon;RB-103;Wisata;137.894938;-3.357532;137.986556;-3.265915
8145;0.366471;0.008394;Polygon;RC-103;Wisata;137.986556;-3.357532;138.078174;-3.265915
8146;0.366471;0.008394;Polygon;RD-103;Wisata;138.078174;-3.357532;138.169792;-3.265915
8147;0.366471;0.008394;Polygon;RE-103;Wisata;138.169792;-3.357532;138.261409;-3.265915
8148;0.366471;0.008394;Polygon;RF-103;Wisata;138.261409;-3.357532;138.353027;-3.265915
8149;0.366471;0.008394;Polygon;RG-103;Wisata;138.353027;-3.357532;138.444645;-3.265915
8150;0.366471;0.008394;Polygon;RH-103;Wisata;138.444645;-3.357532;138.536263;-3.265915
8151;0.366471;0.008394;Polygon;RI-103;Wisata;138.536263;-3.357532;138.62788;-3.265915
8152;0.366471;0.008394;Polygon;RJ-103;Wisata;138.62788;-3.357532;138.719498;-3.265915
8153;0.366471;0.008394;Polygon;RK-103;Wisata;138.719498;-3.357532;138.811116;-3.265915
8154;0.366471;0.008394;Polygon;RL-103;Wisata;138.811116;-3.357532;138.902734;-3.265915
8155;0.366471;0.008394;Polygon;RM-103;Wisata;138.902734;-3.357532;138.994351;-3.265915
8156;0.366471;0.008394;Polygon;RN-103;Wisata;138.994351;-3.357532;139.085969;-3.265915
8157;0.366471;0.008394;Polygon;RO-103;Wisata;139.085969;-3.357532;139.177587;-3.265915
8158;0.366471;0.008394;Polygon;RP-103;Wisata;139.177587;-3.357532;139.269205;-3.265915
8159;0.366471;0.008394;Polygon;RQ-103;Wisata;139.269205;-3.357532;139.360822;-3.265915
8160;0.366471;0.008394;Polygon;RR-103;Wisata;139.360822;-3.357532;139.45244;-3.265915
8161;0.366471;0.008394;Polygon;RS-103;Wisata;139.45244;-3.357532;139.544058;-3.265915
8162;0.366471;0.008394;Polygon;RT-103;Wisata;139.544058;-3.357532;139.635676;-3.265915
8163;0.366471;0.008394;Polygon;RU-103;Wisata;139.635676;-3.357532;139.727294;-3.265915
8164;0.366471;0.008394;Polygon;RV-103;Wisata;139.727294;-3.357532;139.818911;-3.265915
8165;0.366471;0.008394;Polygon;RW-103;Wisata;139.818911;-3.357532;139.910529;-3.265915
8166;0.366471;0.008394;Polygon;RX-103;Wisata;139.910529;-3.357532;140.002147;-3.265915
8167;0.366471;0.008394;Polygon;RY-103;Wisata;140.002147;-3.357532;140.093765;-3.265915
8168;0.366471;0.008394;Polygon;RZ-103;Wisata;140.093765;-3.357532;140.185382;-3.265915
8169;0.366471;0.008394;Polygon;SA-103;Wisata;140.185382;-3.357532;140.277;-3.265915
8170;0.366471;0.008394;Polygon;SB-103;Wisata;140.277;-3.357532;140.368618;-3.265915
8171;0.366471;0.008394;Polygon;SC-103;Wisata;140.368618;-3.357532;140.460236;-3.265915
8172;0.366471;0.008394;Polygon;SD-103;Wisata;140.460236;-3.357532;140.551853;-3.265915
8173;0.366471;0.008394;Polygon;SE-103;Wisata;140.551853;-3.357532;140.643471;-3.265915
8174;0.366471;0.008394;Polygon;SF-103;Wisata;140.643471;-3.357532;140.735089;-3.265915
8175;0.366471;0.008394;Polygon;SG-103;Wisata;140.735089;-3.357532;140.826707;-3.265915
8176;0.366471;0.008394;Polygon;SH-103;Wisata;140.826707;-3.357532;140.918324;-3.265915
8177;0.366471;0.008394;Polygon;SI-103;Wisata;140.918324;-3.357532;141.009942;-3.265915
8178;0.366471;0.008394;Polygon;BG-102;Wisata;100.240038;-3.265915;100.331656;-3.174297
8179;0.366471;0.008394;Polygon;BH-102;Wisata;100.331656;-3.265915;100.423274;-3.174297
8180;0.366471;0.008394;Polygon;BI-102;Wisata;100.423274;-3.265915;100.514892;-3.174297
8181;0.366471;0.008394;Polygon;BJ-102;Wisata;100.514892;-3.265915;100.606509;-3.174297
8182;0.366471;0.008394;Polygon;BU-102;Wisata;101.522687;-3.265915;101.614305;-3.174297
8183;0.366471;0.008394;Polygon;BV-102;Wisata;101.614305;-3.265915;101.705923;-3.174297
8184;0.366471;0.008394;Polygon;BW-102;Wisata;101.705923;-3.265915;101.79754;-3.174297
8185;0.366471;0.008394;Polygon;BX-102;Wisata;101.79754;-3.265915;101.889158;-3.174297
8186;0.366471;0.008394;Polygon;BY-102;Wisata;101.889158;-3.265915;101.980776;-3.174297
8187;0.366471;0.008394;Polygon;BZ-102;Wisata;101.980776;-3.265915;102.072394;-3.174297
8188;0.366471;0.008394;Polygon;CA-102;Wisata;102.072394;-3.265915;102.164011;-3.174297
8189;0.366471;0.008394;Polygon;CB-102;Wisata;102.164011;-3.265915;102.255629;-3.174297
8190;0.366471;0.008394;Polygon;CC-102;Wisata;102.255629;-3.265915;102.347247;-3.174297
8191;0.366471;0.008394;Polygon;CD-102;Wisata;102.347247;-3.265915;102.438865;-3.174297
8192;0.366471;0.008394;Polygon;CE-102;Wisata;102.438865;-3.265915;102.530482;-3.174297
8193;0.366471;0.008394;Polygon;CF-102;Wisata;102.530482;-3.265915;102.6221;-3.174297
8194;0.366471;0.008394;Polygon;CG-102;Wisata;102.6221;-3.265915;102.713718;-3.174297
8195;0.366471;0.008394;Polygon;CH-102;Wisata;102.713718;-3.265915;102.805336;-3.174297
8196;0.366471;0.008394;Polygon;CI-102;Wisata;102.805336;-3.265915;102.896953;-3.174297
8197;0.366471;0.008394;Polygon;CJ-102;Wisata;102.896953;-3.265915;102.988571;-3.174297
8198;0.366471;0.008394;Polygon;CK-102;Wisata;102.988571;-3.265915;103.080189;-3.174297
8199;0.366471;0.008394;Polygon;CL-102;Wisata;103.080189;-3.265915;103.171807;-3.174297
8200;0.366471;0.008394;Polygon;CM-102;Wisata;103.171807;-3.265915;103.263424;-3.174297
8201;0.366471;0.008394;Polygon;CN-102;Wisata;103.263424;-3.265915;103.355042;-3.174297
8202;0.366471;0.008394;Polygon;CO-102;Wisata;103.355042;-3.265915;103.44666;-3.174297
8203;0.366471;0.008394;Polygon;CP-102;Wisata;103.44666;-3.265915;103.538278;-3.174297
8204;0.366471;0.008394;Polygon;CQ-102;Wisata;103.538278;-3.265915;103.629896;-3.174297
8205;0.366471;0.008394;Polygon;CR-102;Wisata;103.629896;-3.265915;103.721513;-3.174297
8206;0.366471;0.008394;Polygon;CS-102;Wisata;103.721513;-3.265915;103.813131;-3.174297
8207;0.366471;0.008394;Polygon;CT-102;Wisata;103.813131;-3.265915;103.904749;-3.174297
8208;0.366471;0.008394;Polygon;CU-102;Wisata;103.904749;-3.265915;103.996367;-3.174297
8209;0.366471;0.008394;Polygon;CV-102;Wisata;103.996367;-3.265915;104.087984;-3.174297
8210;0.366471;0.008394;Polygon;CW-102;Wisata;104.087984;-3.265915;104.179602;-3.174297
8211;0.366471;0.008394;Polygon;CX-102;Wisata;104.179602;-3.265915;104.27122;-3.174297
8212;0.366471;0.008394;Polygon;CY-102;Wisata;104.27122;-3.265915;104.362838;-3.174297
8213;0.366471;0.008394;Polygon;CZ-102;Wisata;104.362838;-3.265915;104.454455;-3.174297
8214;0.366471;0.008394;Polygon;DA-102;Wisata;104.454455;-3.265915;104.546073;-3.174297
8215;0.366471;0.008394;Polygon;DB-102;Wisata;104.546073;-3.265915;104.637691;-3.174297
8216;0.366471;0.008394;Polygon;DC-102;Wisata;104.637691;-3.265915;104.729309;-3.174297
8217;0.366471;0.008394;Polygon;DD-102;Wisata;104.729309;-3.265915;104.820926;-3.174297
8218;0.366471;0.008394;Polygon;DE-102;Wisata;104.820926;-3.265915;104.912544;-3.174297
8219;0.366471;0.008394;Polygon;DF-102;Wisata;104.912544;-3.265915;105.004162;-3.174297
8220;0.366471;0.008394;Polygon;DG-102;Wisata;105.004162;-3.265915;105.09578;-3.174297
8221;0.366471;0.008394;Polygon;DH-102;Wisata;105.09578;-3.265915;105.187397;-3.174297
8222;0.366471;0.008394;Polygon;DI-102;Wisata;105.187397;-3.265915;105.279015;-3.174297
8223;0.366471;0.008394;Polygon;DJ-102;Wisata;105.279015;-3.265915;105.370633;-3.174297
8224;0.366471;0.008394;Polygon;DK-102;Wisata;105.370633;-3.265915;105.462251;-3.174297
8225;0.366471;0.008394;Polygon;DL-102;Wisata;105.462251;-3.265915;105.553869;-3.174297
8226;0.366471;0.008394;Polygon;DM-102;Wisata;105.553869;-3.265915;105.645486;-3.174297
8227;0.366471;0.008394;Polygon;DN-102;Wisata;105.645486;-3.265915;105.737104;-3.174297
8228;0.366471;0.008394;Polygon;DO-102;Wisata;105.737104;-3.265915;105.828722;-3.174297
8229;0.366471;0.008394;Polygon;DP-102;Wisata;105.828722;-3.265915;105.92034;-3.174297
8230;0.366471;0.008394;Polygon;DQ-102;Wisata;105.92034;-3.265915;106.011957;-3.174297
8231;0.366471;0.008394;Polygon;DR-102;Wisata;106.011957;-3.265915;106.103575;-3.174297
8232;0.366471;0.008394;Polygon;DT-102;Wisata;106.195193;-3.265915;106.286811;-3.174297
8233;0.366471;0.008394;Polygon;EH-102;Wisata;107.477842;-3.265915;107.569459;-3.174297
8234;0.366471;0.008394;Polygon;EI-102;Wisata;107.569459;-3.265915;107.661077;-3.174297
8235;0.366471;0.008394;Polygon;EJ-102;Wisata;107.661077;-3.265915;107.752695;-3.174297
8236;0.366471;0.008394;Polygon;EK-102;Wisata;107.752695;-3.265915;107.844313;-3.174297
8237;0.366471;0.008394;Polygon;EL-102;Wisata;107.844313;-3.265915;107.93593;-3.174297
8238;0.366471;0.008394;Polygon;EM-102;Wisata;107.93593;-3.265915;108.027548;-3.174297
8239;0.366471;0.008394;Polygon;EN-102;Wisata;108.027548;-3.265915;108.119166;-3.174297
8240;0.366471;0.008394;Polygon;EO-102;Wisata;108.119166;-3.265915;108.210784;-3.174297
8241;0.366471;0.008394;Polygon;EP-102;Wisata;108.210784;-3.265915;108.302401;-3.174297
8242;0.366471;0.008394;Polygon;EQ-102;Wisata;108.302401;-3.265915;108.394019;-3.174297
8243;0.366471;0.008394;Polygon;GC-102;Wisata;111.783876;-3.265915;111.875494;-3.174297
8244;0.366471;0.008394;Polygon;GD-102;Wisata;111.875494;-3.265915;111.967112;-3.174297
8245;0.366471;0.008394;Polygon;GE-102;Wisata;111.967112;-3.265915;112.05873;-3.174297
8246;0.366471;0.008394;Polygon;GF-102;Wisata;112.05873;-3.265915;112.150347;-3.174297
8247;0.366471;0.008394;Polygon;GG-102;Wisata;112.150347;-3.265915;112.241965;-3.174297
8248;0.366471;0.008394;Polygon;GH-102;Wisata;112.241965;-3.265915;112.333583;-3.174297
8249;0.366471;0.008394;Polygon;GI-102;Wisata;112.333583;-3.265915;112.425201;-3.174297
8250;0.366471;0.008394;Polygon;GJ-102;Wisata;112.425201;-3.265915;112.516818;-3.174297
8251;0.366471;0.008394;Polygon;GK-102;Wisata;112.516818;-3.265915;112.608436;-3.174297
8252;0.366471;0.008394;Polygon;GL-102;Wisata;112.608436;-3.265915;112.700054;-3.174297
8253;0.366471;0.008394;Polygon;GM-102;Wisata;112.700054;-3.265915;112.791672;-3.174297
8254;0.366471;0.008394;Polygon;GN-102;Wisata;112.791672;-3.265915;112.883289;-3.174297
8255;0.366471;0.008394;Polygon;GO-102;Wisata;112.883289;-3.265915;112.974907;-3.174297
8256;0.366471;0.008394;Polygon;GP-102;Wisata;112.974907;-3.265915;113.066525;-3.174297
8257;0.366471;0.008394;Polygon;GS-102;Wisata;113.24976;-3.265915;113.341378;-3.174297
8258;0.366471;0.008394;Polygon;GT-102;Wisata;113.341378;-3.265915;113.432996;-3.174297
8259;0.366471;0.008394;Polygon;GU-102;Wisata;113.432996;-3.265915;113.524614;-3.174297
8260;0.366471;0.008394;Polygon;GV-102;Wisata;113.524614;-3.265915;113.616232;-3.174297
8261;0.366471;0.008394;Polygon;GW-102;Wisata;113.616232;-3.265915;113.707849;-3.174297
8262;0.366471;0.008394;Polygon;GX-102;Wisata;113.707849;-3.265915;113.799467;-3.174297
8263;0.366471;0.008394;Polygon;GY-102;Wisata;113.799467;-3.265915;113.891085;-3.174297
8264;0.366471;0.008394;Polygon;GZ-102;Wisata;113.891085;-3.265915;113.982703;-3.174297
8265;0.366471;0.008394;Polygon;HA-102;Wisata;113.982703;-3.265915;114.07432;-3.174297
8266;0.366471;0.008394;Polygon;HB-102;Wisata;114.07432;-3.265915;114.165938;-3.174297
8267;0.366471;0.008394;Polygon;HC-102;Wisata;114.165938;-3.265915;114.257556;-3.174297
8268;0.366471;0.008394;Polygon;HD-102;Wisata;114.257556;-3.265915;114.349174;-3.174297
8269;0.366471;0.008394;Polygon;HE-102;Wisata;114.349174;-3.265915;114.440791;-3.174297
8270;0.366471;0.008394;Polygon;HF-102;Wisata;114.440791;-3.265915;114.532409;-3.174297
8271;0.366471;0.008394;Polygon;HG-102;Wisata;114.532409;-3.265915;114.624027;-3.174297
8272;0.366471;0.008394;Polygon;HH-102;Wisata;114.624027;-3.265915;114.715645;-3.174297
8273;0.366471;0.008394;Polygon;HI-102;Wisata;114.715645;-3.265915;114.807262;-3.174297
8274;0.366471;0.008394;Polygon;HJ-102;Wisata;114.807262;-3.265915;114.89888;-3.174297
8275;0.366471;0.008394;Polygon;HK-102;Wisata;114.89888;-3.265915;114.990498;-3.174297
8276;0.366471;0.008394;Polygon;HL-102;Wisata;114.990498;-3.265915;115.082116;-3.174297
8277;0.366471;0.008394;Polygon;HM-102;Wisata;115.082116;-3.265915;115.173733;-3.174297
8278;0.366471;0.008394;Polygon;HN-102;Wisata;115.173733;-3.265915;115.265351;-3.174297
8279;0.366471;0.008394;Polygon;HO-102;Wisata;115.265351;-3.265915;115.356969;-3.174297
8280;0.366471;0.008394;Polygon;HP-102;Wisata;115.356969;-3.265915;115.448587;-3.174297
8281;0.366471;0.008394;Polygon;HQ-102;Wisata;115.448587;-3.265915;115.540205;-3.174297
8282;0.366471;0.008394;Polygon;HR-102;Wisata;115.540205;-3.265915;115.631822;-3.174297
8283;0.366471;0.008394;Polygon;HS-102;Wisata;115.631822;-3.265915;115.72344;-3.174297
8284;0.366471;0.008394;Polygon;HT-102;Wisata;115.72344;-3.265915;115.815058;-3.174297
8285;0.366471;0.008394;Polygon;HU-102;Wisata;115.815058;-3.265915;115.906676;-3.174297
8286;0.366471;0.008394;Polygon;HV-102;Wisata;115.906676;-3.265915;115.998293;-3.174297
8287;0.366471;0.008394;Polygon;HW-102;Wisata;115.998293;-3.265915;116.089911;-3.174297
8288;0.366471;0.008394;Polygon;HX-102;Wisata;116.089911;-3.265915;116.181529;-3.174297
8289;0.366471;0.008394;Polygon;HY-102;Wisata;116.181529;-3.265915;116.273147;-3.174297
8290;0.366471;0.008394;Polygon;HZ-102;Wisata;116.273147;-3.265915;116.364764;-3.174297
8291;0.366471;0.008394;Polygon;JA-102;Wisata;118.746826;-3.265915;118.838444;-3.174297
8292;0.366471;0.008394;Polygon;JB-102;Wisata;118.838444;-3.265915;118.930062;-3.174297
8293;0.366471;0.008394;Polygon;JC-102;Wisata;118.930062;-3.265915;119.021679;-3.174297
8294;0.366471;0.008394;Polygon;JD-102;Wisata;119.021679;-3.265915;119.113297;-3.174297
8295;0.366471;0.008394;Polygon;JE-102;Wisata;119.113297;-3.265915;119.204915;-3.174297
8296;0.366471;0.008394;Polygon;JF-102;Wisata;119.204915;-3.265915;119.296533;-3.174297
8297;0.366471;0.008394;Polygon;JG-102;Wisata;119.296533;-3.265915;119.388151;-3.174297
8298;0.366471;0.008394;Polygon;JH-102;Wisata;119.388151;-3.265915;119.479768;-3.174297
8299;0.366471;0.008394;Polygon;JI-102;Wisata;119.479768;-3.265915;119.571386;-3.174297
8300;0.366471;0.008394;Polygon;JJ-102;Wisata;119.571386;-3.265915;119.663004;-3.174297
8301;0.366471;0.008394;Polygon;JK-102;Wisata;119.663004;-3.265915;119.754622;-3.174297
8302;0.366471;0.008394;Polygon;JL-102;Wisata;119.754622;-3.265915;119.846239;-3.174297
8303;0.366471;0.008394;Polygon;JM-102;Wisata;119.846239;-3.265915;119.937857;-3.174297
8304;0.366471;0.008394;Polygon;JN-102;Wisata;119.937857;-3.265915;120.029475;-3.174297
8305;0.366471;0.008394;Polygon;JO-102;Wisata;120.029475;-3.265915;120.121093;-3.174297
8306;0.366471;0.008394;Polygon;JP-102;Wisata;120.121093;-3.265915;120.21271;-3.174297
8307;0.366471;0.008394;Polygon;JQ-102;Wisata;120.21271;-3.265915;120.304328;-3.174297
8308;0.366471;0.008394;Polygon;JR-102;Wisata;120.304328;-3.265915;120.395946;-3.174297
8309;0.366471;0.008394;Polygon;JS-102;Wisata;120.395946;-3.265915;120.487564;-3.174297
8310;0.366471;0.008394;Polygon;JY-102;Wisata;120.945652;-3.265915;121.03727;-3.174297
8311;0.366471;0.008394;Polygon;JZ-102;Wisata;121.03727;-3.265915;121.128888;-3.174297
8312;0.366471;0.008394;Polygon;KA-102;Wisata;121.128888;-3.265915;121.220506;-3.174297
8313;0.366471;0.008394;Polygon;KB-102;Wisata;121.220506;-3.265915;121.312123;-3.174297
8314;0.366471;0.008394;Polygon;KC-102;Wisata;121.312123;-3.265915;121.403741;-3.174297
8315;0.366471;0.008394;Polygon;KD-102;Wisata;121.403741;-3.265915;121.495359;-3.174297
8316;0.366471;0.008394;Polygon;KE-102;Wisata;121.495359;-3.265915;121.586977;-3.174297
8317;0.366471;0.008394;Polygon;KF-102;Wisata;121.586977;-3.265915;121.678595;-3.174297
8318;0.366471;0.008394;Polygon;KG-102;Wisata;121.678595;-3.265915;121.770212;-3.174297
8319;0.366471;0.008394;Polygon;KH-102;Wisata;121.770212;-3.265915;121.86183;-3.174297
