source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;google_record_ChIJrc7u1haZyzsRwv9uO9FmLxI;Hotel Grand Swagathd;17.3993499;78.53802989999997;3.070007623571233;['Restaurants'];;;;
point_of_interests;google_record_ChIJxSFloaqYyzsRi-UdI1_Ki7w;nova pride hotel;17.339704;78.56489299999998;4.14996895699881;['Restaurants'];;;;
point_of_interests;google_record_ChIJ6duy0meZyzsRYQ-aKQ8aQro;Habsiguda Metro Station;17.4201809;78.54053420000002;5.210497068447781;['Transportation'];;;;
point_of_interests;google_record_ChIJ1-n2AciZyzsRzU_VcuO_ufc;Kachiguda Railway Station;17.3906471;78.50090929999999;5.515720124053375;['Transportation'];;;;
point_of_interests;google_record_ChIJ_7PJU-yeyzsRb-oFw9geu1g;Hotel Tulips Grand;17.4080826;78.59701749999999;6.257368351763857;['Restaurants'];;;;
point_of_interests;google_record_ChIJ_VVbjOqZyzsRY6rUgaAT7XM;Majestic International;17.4063404;78.49546239999995;6.797143408682102;['Restaurants'];;;;
point_of_interests;oyo-locality-18303695;Secunderabad  Railway Station;17.4338852;78.4993492;8.53688829524549;['Transportation'];;;;
point_of_interests;google_record_ChIJLXvKzmSXyzsRuN55mRxOI-g;Nampally Railway Station;17.3931097;78.46756289999996;8.9914524427096;['Transportation'];;;;
hotels;88198;OYO Home 65077 Thatipally Mansion;17.37419;78.549943;;Home;;HYD1241;New Nagol, Kothapet Rd, Mohan Nagar, Kothapet., Hyderabad;OYO Home
hotels;88199;OYO 65078 Alegria Holidays;13.02944275183795;80.24542305618525;;Mid Range;;CHN1246;116, Pasumpon Muthuramalinga Thevar Rd, Nandanam Extension, Nandanam, Chennai, Tamil Nadu 600035, India, Chennai;Hotel
