source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
hotels;89890;OYO Hotel Orion;23.2159856306009;69.6024173498154;;OYO Rooms;;BHJ029;Bhuj -mankuva Highway, Vill.sukhapar, Bhuj-district, Bhuj;Hotel
point_of_interests;gr_ChIJQfkDdBuv9zkRaT_zmuHFI2M;Bankura Helipad;23.2260339;87.0283997;1.7575712260646197;['Transportation'];;;;
point_of_interests;gr_ChIJC52I_l2v9zkR337-eur-aZ0;Hotel Saptaparna;23.2361818;87.0573907;2.4570430068968223;['Restaurants'];;;;
point_of_interests;gr_ChIJo_a6qPal9zkRqjGhNKcEWrY;Rajshahi Restaurant;23.2421643;87.0670008;3.382129071570802;['Restaurants'];;;;
point_of_interests;gr_ChIJC2uggo2l9zkRGVQL_nab-QM;Utsav;23.2331374;87.0718646;3.9741749510304243;['Restaurants'];;;;
point_of_interests;gr_ChIJ17krFZCl9zkRinzS-y5-3FE;Bankura Junction;23.2243374;87.0750287;4.590821069676869;['Transportation'];;;;
point_of_interests;gr_ChIJkQ80nM6l9zkRllUDGVt0M9M;Bikna;23.24441;87.09734999999999;6.491495001026585;['Transportation'];;;;
hotels;89891;SPOT ON 66241 Deshbandhu Lodge;23.2410032214328;87.0339224115014;;SPOT ON;;BKR023;Bus Stand Thek, Bankura, Bankura;Hotel
hotels;89892;OYO 66242 Diamond Resort & Restaurant;21.116621716053043;70.53114160895348;;Mid Range;;GIR021;Chitravad, Sasan Gir, Gujarat 362150, India, Gir;Hotel
point_of_interests;google_record_ChIJE8zKMKx1AjoRoBDFrtHjbYw;Sector 5 Salt Lake City;22.5694414;88.4336429;1.5165351886600642;['Restaurants'];;;;
point_of_interests;google_record_ChIJb8Yaht11AjoRvwonYD1CbVc;City Centre 1 Salt Lake;22.5878616;88.4083048;1.794862022323401;['Shopping'];;;;
point_of_interests;oyo-locality-15132847;Sealdah Railway Station;22.567764;88.3709459;5.347450300408962;['Transportation'];;;;
point_of_interests;google_record_ChIJzyD2i_qd-DkRQFDBmI_hu7Q;Dum Dum Metro Railway Station;22.6210274;88.39281830000004;5.666517098153353;['Transportation'];;;;
point_of_interests;google_record_ChIJJbbUnUye-DkRCdpBOth-TPI;Airport Terminal 2;22.6426741;88.4391458;7.437088105696631;['Transportation'];;;;
point_of_interests;google_record_ChIJ3R-0VQh3AjoRa2gfaVao2Vw;Esplanade Metro Station;22.5626667;88.35095249999995;7.47441946412868;['Transportation'];;;;
point_of_interests;oyo-locality-18417830;Kolkata International Airport;22.65204;88.44633;8.6368164079991;['Transportation'];;;;
point_of_interests;oyo-locality-18391602;Howrah Railway Station;22.5830002;88.3372909;8.70673422334847;['Transportation'];;;;
hotels;89893;OYO Life 66243 Salt Lake, Kolkata;22.5777133271802;88.4218995273113;;OYO Living;;KOL1460;FF-11, 1A Cross Road, FF Block, Sector III, Bidhannagar, Kolkata;Co-Living
hotels;89894;OYO Life G4 uncles PG Boys;22.582412678120317;88.43824088573456;;OYO Living;;KOL1461;NP 293, Nayapatti Main Rd, Bidhannagar, Kolkata, West Bengal 700091, India, Kolkata;Co-Living
point_of_interests;308073351;Chikka Banavara;13.074926;77.505856;0.9836126049977565;['Transportation'];;;;
point_of_interests;google_record_ChIJUVVVRSg9rjsR8m7OS9CnRbI;Kalahasti Nagar;13.0437816;77.52069370000004;3.259708340974903;['Restaurants'];;;;
point_of_interests;gr_ChIJv3S-RDY9rjsRW3h90I7bLmo;Aquila Heights Helipad-1;13.047353;77.5369465;4.350112697105042;['Transportation'];;;;
point_of_interests;gr_ChIJYRMHivYirjsRnnko_Usz8Hk;HeliPad;13.0970136;77.5321752;4.672376822082182;['Transportation'];;;;
point_of_interests;google_record_ChIJzxPU_j09rjsRnUw9XPSZva0;20 Tumkur Main Rd Raja Industrial Estate;13.032228;77.53293929999995;5.095344677836936;['Shopping'];;;;
point_of_interests;568362567;Yeshwantpur;13.023369;77.549748;7.070153192838735;['Transportation'];;;;
point_of_interests;gr_ChIJS8Do9p49rjsRTaNtS6Vsf78;coorg beautiful Tarvels;13.004388;77.486673;7.145351654570794;['Transportation'];;;;
point_of_interests;gr_ChIJ8UZ5z9gXrjsRZOuJGVlXJjg;Air Field;13.0272004;77.5638945;8.012734432754076;['Transportation'];;;;
point_of_interests;gr_ChIJfbgL_Hc9rjsRed3sgn0qVUQ;Hotel Vande Matharam;13.0109266;77.5505495;8.135510385291107;['Restaurants'];;;;
point_of_interests;1565099120;Rajajinagar;13.000536;77.5497;8.99649601143947;['Transportation'];;;;
point_of_interests;google_record_ChIJCxu4M2IYrjsR7KZGwGwNvaI;New Town Main Road;13.0995347;77.5782944;9.013674392436794;['Restaurants'];;;;
point_of_interests;google_record_ChIJlQLUaygWrjsRxvfTKCmxDjw;Malleswaram Railway Station;13.0008727;77.56333010000003;9.88853982290145;['Transportation'];;;;
point_of_interests;gr_ChIJMzloz789rjsRNO5grdjhnLo;Aptech Aviation Academy in Bangalore (Air Hostess Airport Training Global Multi Solutions);12.9858926;77.5422875;9.99871875657452;['Transportation'];;;;
hotels;89895;Capital O 66245 Blue Meridian Inn ;13.0668573442269;77.5021337717772;;Capital O;;BLR2086;1st Floor, Sai Arcade, 1st Main Road, Near Sapthagiri Engineering College, Kirloskar Layout, Hesaraghatta Main Road, Bangalore;Hotel
hotels;89896;OYO 66246 Subhadra holiday home;18.72791882894979;72.87715516984463;;Mid Range;;ALB178;Kihim - Chondhi Rd, Kihim, Maharashtra 402201, India, Alibag;Hotel
point_of_interests;gr_ChIJO-fy1kkqBDsRWw_zydmazxQ;SINGAVAI ARUVI;8.931920200000002;77.263289;0.692942373510924;['Restaurants'];;;;
point_of_interests;gr_ChIJ_YhXMDAqBDsR3j1cVK_HlHk;Hotel Selvam;8.933271399999997;77.2741064;1.8873844717938417;['Restaurants'];;;;
point_of_interests;gr_ChIJS3EQeegpBDsR-jrWmVl6eHo;Hotel Gowri Sankar;8.9579867;77.3070889;6.283115998364503;['Restaurants'];;;;
point_of_interests;gr_ChIJ8eMvlMqBBjsRWX82Zq5KYXM;Sengottai;8.9872518;77.24237169999999;6.528377643507573;['Transportation'];;;;
point_of_interests;gr_ChIJaZd62QiCBjsRWnqgup25UEk;FIVE STAR FRIED CHICKEN - TENKASI;8.973330899999999;77.300521;6.743010318829374;['Restaurants'];;;;
point_of_interests;gr_ChIJcS5mz8gpBDsRZMkTb7mae1Q;Kizha Puliyur;8.9533925;77.323011;7.6707873544844265;['Transportation'];;;;
hotels;89897;OYO 66247 Mango Resorts;8.93039054183504;77.2571736574173;;OYO Rooms;;CAM014;Five Falls Main Road, Courtallam;Hotel
point_of_interests;gr_ChIJz44iKvKFDTkRynwRYqH7ets;Khan Tour and Travel;28.8948039;76.5802808;1.9638990995546708;['Transportation'];;;;
point_of_interests;gr_ChIJwa347KiFDTkRXcUoJLjJATE;Goli Vada Pav - Bharat Colony;28.892361;76.59124;3.003700353575713;['Restaurants'];;;;
point_of_interests;gr_ChIJAd98YxCFDTkRB8r6oP9oIqQ;Gulab Sweets & Restaurant;28.8966706;76.60917380000001;4.779175717175711;['Restaurants'];;;;
point_of_interests;gr_ChIJKU-bq96EDTkRalm5Syp4PXY;Helipad;28.8804024;76.62373509999999;6.297015679894242;['Transportation'];;;;
point_of_interests;gr_ChIJyYpr_rmEDTkRr-DpMFyiBCI;Asthal Bohar Junction;28.8581714;76.6290281;7.660710769706145;['Transportation'];;;;
point_of_interests;gr_ChIJLZdfM_SPDTkRDMC5ZyNbjLc;Railway Level Crossing;28.9343785;76.6228634;7.703175822081019;['Transportation'];;;;
point_of_interests;gr_ChIJheDPn-GFDTkRQCqmZmZfIIo;Baba Mast Nath University Helipad;28.87487;76.6380065;7.788987146752111;['Transportation'];;;;
point_of_interests;gr_ChIJN2MAdOSIDTkRmYar1kae66A;Samar Gopalpur;28.9599662;76.51818659999999;8.616495377495477;['Transportation'];;;;
point_of_interests;gr_ChIJH4omteiPDTkRV-OBrZuMK9c;Makrauli;28.9492865;76.62872589999999;9.22088972819456;['Transportation'];;;;
hotels;89898;SPOT ON 66248 Dev Guest House;28.8918480362063;76.5603924170137;;SPOT ON;;RTK076;100, Shiv Nagar, New Grain Market, Rohtak;Hotel
point_of_interests;gr_ChIJg-f-BCRs2jERf7ywLjx240I;Helipad Hospital Sultan Ismail;1.5472251;103.79213;3.2553282204857017;['Transportation'];;;;
point_of_interests;gr_ChIJY9gQOTJt2jERri0jh2KA1ks;Yit Foh Restaurant;1.5545654;103.7978146;3.9669665208801956;['Restaurants'];;;;
point_of_interests;gr_ChIJ6ZrM6xZs2jERqaPoXgw8Wwk;COSY BISTRO;1.5394862;103.802482;4.493868087848319;['Restaurants'];;;;
point_of_interests;google_record_ChIJyyWg-Axy2jERbw_WAv3Vl1w;Railway Station;1.5362802;103.72072619999994;4.843380573584417;['Transportation'];;;;
point_of_interests;google_record_ChIJq05iKc4S2jER9R7n5d9lRZ4;Kerala Curry House;1.4703094;103.76355940000008;8.577221559219986;['Restaurants'];;;;
point_of_interests;google_record_ChIJf3e1dMBy2jERmwANAPozu2Q;angsana johor;1.495212;103.70547499999998;8.625308417511095;['Shopping'];;;;
point_of_interests;gr_ChIJS6k7d1hr2jERU9n5BAiXWyY;Kampung Senibong;1.48725;103.816746;8.983104884245515;['Restaurants'];;;;
point_of_interests;gr_ChIJ1RRZS98S2jERVfG0W9BDv7A;New Hong Kong Restaurant;1.4632419;103.7741543;9.446750432182142;['Restaurants'];;;;
point_of_interests;gr_ChIJBRq2zNwS2jER9BkQI5i2H2w;Johor Bahru City Square Front Entrance;1.4610092;103.7638786;9.611675362233122;['Restaurants'];;;;
point_of_interests;gr_ChIJd-mojLwS2jERStXXq8-Vdts;Thistle Johor Bahru;1.4623157;103.7432202;9.713805900088381;['Restaurants'];;;;
hotels;89899;OYO 89652 P Line Hotel;1.5474427539187;103.762844279408;;OYO Hotels;;MY_JBU019;Jalan Sagu 28, Taman Daya, Johor Bahru;Hotel
point_of_interests;gr_ChIJK6KDR_9JzDERgJDqrEZtjLc;Sempang Airport;3.1108419;101.6997131;1.8847993226045525;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJDYDGBQhKzDERfp6xKRerSmg;Salak Selatan;3.1018;101.70624;2.165494100648948;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJIfr-rI5JzDERufYjnPbahVM;Mid Valley Megamall;3.117376;101.67784600000005;2.1955504171801037;[];[];;;
point_of_interests;gr_ChIJ8YO9gIs1zDER3-aiqunSVBc;Bandar Tun Razak;3.0896257;101.7124689;3.061887679785704;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJJZVEvIFJzDERZlCvx5udPEA;Pullman Kuala Lumpur Bangsar;3.115992;101.6633518;3.1696404738914867;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJD5-vBZRJzDERbsxniSm5WYc;Bangsar;3.12749;101.67894;3.2023820739507967;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJt5BgGYE1zDER1pSdIcRB1EQ;Bandar Tasik Selatan;3.076027;101.710124;3.6968164077388503;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJCQxlJMJJzDERrG6u9aKqM0c;My Hotel @ Sentral, KL Sentral;3.1333407;101.6889718;3.7379566815256484;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJF5tG0NdLzDERvMfXFIeftug;Helipad Pusat Perubatan Universiti Malaya;3.1120835;101.6521654;4.085457148401751;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJUbMhHpFKzDERXj-AVgGNKF8;Bus Stop Lrt Bukit Jalil;3.059495799999999;101.6926346;4.5266769066546075;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJD4YHwhg2zDERFZ8QrNCyGvo;Ibis Styles Kuala Lumpur Fraser Business Park;3.1294947;101.7147866;4.531694915415133;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJz43REdhJzDERuUDdP4WPQBs;Hang Tuah;3.14072;101.70608;5.027398886226066;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJo8KCn9FJzDER4IriNaNdNhk;KL 108 Kotaraya, Jalan Tun Tan Cheng Lock;3.145319900000001;101.6980301;5.212701367251989;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ1WK28udKzDERlczc3oAKZCQ;Bukit Jalil;3.0539633;101.67127770000002;5.380937869637979;[];[];;;
point_of_interests;gr_ChIJQ66k1dQ3zDERtN6wxTQl4h0;Solaire Downtown Heliport;3.1514992;101.7097896;6.288891962404152;['Transportation'];['transport_air'];;;
hotels;89900;OYO 89652 Bjorn Boutique Hotel ;3.09979190014578;101.68684065342;;OYO Hotels;;MY_SPH005;Jalan 109F, Taman Danau Desa, Seputeh;Hotel
point_of_interests;gr_ChIJfRzitJaxtjER0yhuSB_W9J8;PC Burger Bakar;6.1633162;102.2846372;1.2538472815227868;['Restaurants'];;;;
point_of_interests;gr_ChIJfzG4RiywtjERRh4DUqLDwbs;Singgahan villa Cafe -a traditional malay house;6.1343146;102.2623146;2.869984106323226;['Restaurants'];;;;
point_of_interests;gr_ChIJSzzc3ZKxtjERiTEGz7S9B9c;CPOC Departure Room;6.17298;102.3000335;3.2637255848306403;['Transportation'];;;;
point_of_interests;gr_ChIJc0CzkEOwtjERYCe0kXRx0XQ;Balai Buchu Cafe & Restaurant;6.1208293;102.2854923;4.111380686596786;['Restaurants'];;;;
point_of_interests;gr_ChIJ2-PLKN-vtjERD7e6BQrErBM;Malaysian Airline System Bhd. (MAS);6.122013;102.252267;4.620799567877875;['Transportation'];;;;
point_of_interests;gr_ChIJcRrSBcmvtjERT3XRKlvxkjE;Otak Otak Kempas;6.131254499999999;102.235164;5.2792529842297675;['Restaurants'];;;;
point_of_interests;gr_ChIJp_wxGh6wtjERIcXG907f2kU;POKSU SINGAPORE CAFE;6.113038800000001;102.2553533;5.324513397902396;['Restaurants'];;;;
point_of_interests;gr_ChIJU2BCZMKvtjERfa5U4TYpQAs;KB Village;6.1185211;102.2402421;5.7542012503795075;['Restaurants'];;;;
point_of_interests;gr_ChIJA1KC1qG6tjERcPhe76ySc2U;KFC Kubang Kerian Drive Thru;6.091782600000001;102.2764032;7.194223487835245;['Restaurants'];;;;
point_of_interests;gr_ChIJfcfh5EuutjERGFo9dQ93Rk4;Kampung Kok Pasir;6.1629923;102.2077568;7.537369634804872;['Transportation'];;;;
point_of_interests;gr_ChIJgy4UKnOvtjER3N7iAw3sCCo;Wakaf Bharu;6.118297200000001;102.2005194;9.325352051535054;['Transportation'];;;;
hotels;89901;OYO 89653 Anisaa Inn;6.156477;102.2756198;;OYO Hotels;;MY_KTB012;Kg Pkln. Nangka, Belakang Shell, Baung Pengkalan Chepa, Kota Bharu;Hotel
point_of_interests;google_record_ChIJEf9Rlkv8mzkRSZWJUtGBdLM;Lucknow Charbagh railway station;26.8311093;80.92439760000002;0.28418932290348;['Transportation'];;;;
point_of_interests;google_record_ChIJqcSkrK39mzkRACu0KuloBlg;Golden Tulip;26.8396032;80.93365449999999;1.4005528038184978;['Restaurants'];;;;
point_of_interests;gr_ChIJkU6GXkP8mzkR_RoVAws9lSo;Helipad;26.8172573;80.93070999999999;1.9029361565702856;['Transportation'];;;;
point_of_interests;gr_ChIJfQqf3P_9mzkRUj9xLYtbg5M;Rajendra Verma Cycle Store Verta Chauraha Makhaura Dham Basti;26.8466937;80.94616599999999;2.8706947733410617;['Transportation'];;;;
point_of_interests;gr_ChIJA0ZCFx39mzkRuF1HoRFWLXA;Government Helipad;26.8387761;80.95559659999999;3.406059884646918;['Transportation'];;;;
point_of_interests;gr_ChIJDb3ieAz9mzkRyNjFrK4nen0;Orchid-Fortune Park BBD, Lucknow;26.8519784;80.9550763;3.9321565657770488;['Restaurants'];;;;
point_of_interests;ChIJ19iA8Wf-mzkReBQXS8TLQeA;Lal Market;26.842183;80.877057;4.5868883455923495;['Shopping'];;;;
point_of_interests;564716972;Daliganj;26.875342;80.927572;4.795602984156874;['Transportation'];;;;
point_of_interests;gr_ChIJXxpuU6_-mzkRB_wumYguhCA;Surya Bar & Hotel Continental;26.797167;80.8930168;4.8691024741043325;['Restaurants'];;;;
point_of_interests;google_record_ChIJId87BWn9mzkRW0cfqyCCFXk;Badshahnagar Railway Station;26.8689734;80.96172060000004;5.654872709234223;['Transportation'];;;;
point_of_interests;gr_ChIJY0U5wMn9mzkRwqRDNjRTdjk;Jai Narayan museum helipad;26.85281449999999;80.9752357;5.744746746134544;['Transportation'];;;;
point_of_interests;2194710817;Lucknow Amausi Airport;26.777416;80.902655;6.419021855357678;['Transportation'];;;;
point_of_interests;google_record_ChIJxUwRZyv9mzkRFrgJ7iK28Xc;Vipul Khand 5;26.8439298;80.9856145;6.4387093439219285;['Restaurants'];;;;
point_of_interests;google_record_ChIJ7SL81crimzkRpFFVvzdEruQ;Lohiya Path;26.8591495;80.98743689999992;7.136643668297418;['Shopping'];;;;
point_of_interests;gr_ChIJWVlE3TL5mzkRQLO0350iA_s;Lucknow Airport VIP Terminal;26.7735631;80.8801886;7.756813211779825;['Transportation'];;;;
hotels;89902;OYO 66249 Hotel Param Residency;26.832502;80.921996;;OYO Rooms;;LCK866;Cash and Pay Colony, Charbagh, Lucknow, Lucknow;Hotel
point_of_interests;google_record_ChIJE8zKMKx1AjoRoBDFrtHjbYw;Sector 5 Salt Lake City;22.5694414;88.4336429;1.492154912806085;['Restaurants'];;;;
point_of_interests;google_record_ChIJb8Yaht11AjoRvwonYD1CbVc;City Centre 1 Salt Lake;22.5878616;88.4083048;3.2981315815322647;['Shopping'];;;;
point_of_interests;google_record_ChIJzyD2i_qd-DkRQFDBmI_hu7Q;Dum Dum Metro Railway Station;22.6210274;88.39281830000004;6.50861502293454;['Transportation'];;;;
point_of_interests;google_record_ChIJJbbUnUye-DkRCdpBOth-TPI;Airport Terminal 2;22.6426741;88.4391458;6.787605558099235;['Transportation'];;;;
point_of_interests;oyo-locality-15132847;Sealdah Railway Station;22.567764;88.3709459;7.227164922031113;['Transportation'];;;;
point_of_interests;oyo-locality-18417830;Kolkata International Airport;22.65204;88.44633;7.858203650026849;['Transportation'];;;;
point_of_interests;663804219;Girish Park;22.586315;88.362534;7.940925792336952;['Transportation'];;;;
point_of_interests;google_record_ChIJ3R-0VQh3AjoRa2gfaVao2Vw;Esplanade Metro Station;22.5626667;88.35095249999995;9.354543690344942;['Transportation'];;;;
hotels;89903;OYO Life 66250 Salt Lake, Kolkata;22.581634;88.439713;;OYO Living;;KOL1462;Nayapatti Main Rd, Nayapatty, AP Block, Sector V, Bidhannagar,., Kolkata;Co-Living
point_of_interests;google_record_ChIJb8Yaht11AjoRvwonYD1CbVc;City Centre 1 Salt Lake;22.5878616;88.4083048;1.4541126810050542;['Shopping'];;;;
point_of_interests;google_record_ChIJE8zKMKx1AjoRoBDFrtHjbYw;Sector 5 Salt Lake City;22.5694414;88.4336429;1.898591986093036;['Restaurants'];;;;
point_of_interests;google_record_ChIJzyD2i_qd-DkRQFDBmI_hu7Q;Dum Dum Metro Railway Station;22.6210274;88.39281830000004;5.228998462121672;['Transportation'];;;;
point_of_interests;oyo-locality-15132847;Sealdah Railway Station;22.567764;88.3709459;5.35220990869622;['Transportation'];;;;
point_of_interests;google_record_ChIJJbbUnUye-DkRCdpBOth-TPI;Airport Terminal 2;22.6426741;88.4391458;7.0308478754803785;['Transportation'];;;;
point_of_interests;google_record_ChIJ3R-0VQh3AjoRa2gfaVao2Vw;Esplanade Metro Station;22.5626667;88.35095249999995;7.481488475451815;['Transportation'];;;;
point_of_interests;oyo-locality-18417830;Kolkata International Airport;22.65204;88.44633;8.242889034847451;['Transportation'];;;;
point_of_interests;oyo-locality-18391602;Howrah Railway Station;22.5830002;88.3372909;8.57754697712983;['Transportation'];;;;
hotels;89904;OYO Life 66251 Salt Lake Kolkata;22.5817480299822;88.420825;;OYO Living;;KOL1463;F-42, ED Block, Sector II, Bidhannagar, Kolkata;Co-Living
point_of_interests;google_record_ChIJWe-GRXcUxTsR5ONGAgBTGN8;Kalamb;18.5721888;76.02664290000007;1.0837601006784887;['Restaurants'];['restaurant'];;;
hotels;89905;SPOT ON Hotel Bhojraj Lodge;18.5819328;76.0264115;;SPOT ON;;OMD009;Pathari Pokharni Rd, Kalamb, Osmanabad;Hotel
hotels;89906;OYO Hotel Sea Breeze;51.7885243483908;1.15629762411118;;OYO Hotels;;EN_COA002;Beach Road, Clacton-on-sea, Clacton-On-Sea;Hotel
point_of_interests;google_record_ChIJE8zKMKx1AjoRoBDFrtHjbYw;Sector 5 Salt Lake City;22.5694414;88.4336429;1.4771370138986641;['Restaurants'];;;;
point_of_interests;google_record_ChIJb8Yaht11AjoRvwonYD1CbVc;City Centre 1 Salt Lake;22.5878616;88.4083048;3.2447985281678484;['Shopping'];;;;
point_of_interests;google_record_ChIJzyD2i_qd-DkRQFDBmI_hu7Q;Dum Dum Metro Railway Station;22.6210274;88.39281830000004;6.4647973699910715;['Transportation'];;;;
point_of_interests;google_record_ChIJJbbUnUye-DkRCdpBOth-TPI;Airport Terminal 2;22.6426741;88.4391458;6.780461274474886;['Transportation'];;;;
point_of_interests;oyo-locality-15132847;Sealdah Railway Station;22.567764;88.3709459;7.176806251841353;['Transportation'];;;;
point_of_interests;oyo-locality-18417830;Kolkata International Airport;22.65204;88.44633;7.856100579218154;['Transportation'];;;;
point_of_interests;663804219;Girish Park;22.586315;88.362534;7.887516264084042;['Transportation'];;;;
point_of_interests;google_record_ChIJ3R-0VQh3AjoRa2gfaVao2Vw;Esplanade Metro Station;22.5626667;88.35095249999995;9.304406783703056;['Transportation'];;;;
hotels;89907;OYO Life 66253 Salt Lake, Kolkata.;22.5816960219815;88.43919608742;;OYO Living;;KOL1464;257, AP Block, Sector V, Bidhannagar, Kolkata;Co-Living
point_of_interests;gr_ChIJK-0_4kZTn4YRblCQeV0JXpk;Mazatlán;23.2503537;-106.4200732;3.16439015259997;['Transportation'];['transport_bus'];;;
hotels;89908;Capital O Zona Dorada Inn, Mazatlán;23.2434489630634;-106.450120322406;;Capital O;;MX_MAZL001;Av Camarón Sábalo 308, Mazatlan;Hotel
point_of_interests;gr_ChIJ8db4vxgEyjERBghSeRiOJ7k;KFC;4.876882900000001;101.9623062;0.2473508473259582;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJZXmeunoFyjERQfErGB8CrEE;Kedai Makan Pok Was Muse;4.864009399999999;101.957087;1.329455612176;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJXWoU8LUGyjER0AQEzzKK5Z0;Restoran Mimi FC;4.889038799999999;101.9754516;2.145988506834448;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJoQehmDIHyjERqeMQ8q5FN6s;Pan Malayan;4.912726;101.976962;4.524082288252541;['Transportation'];['transport_rail'];;;
hotels;89909;OYO 89654 My New Home Hotel;4.8746688;101.9625218;;OYO Hotels;;MY_GMU001;Jalan Persiaran Raya, Taman Mesra, Gua Musang;Hotel
hotels;89910;OYO Pousada Ponta Negra;-22.9016260186153;-42.7101096510887;;OYO Hotels;;BR_RJMAR002;Rodovia Amaral Peixoto, km40, Maricá;Hotel
hotels;89911;OYO Pousada Morada De Minas;-23.6199914153055;-45.3977652266622;;OYO Hotels;;BR_SPCRG001;R. Queluz, 575 - Sumaré, Caraguatatuba - SP, 11661-230, Caraguatatuba;Hotel
hotels;89912;OYO Eco Pousada Silcol, Sao Paulo;-23.9213268749663;-46.7521739937365;;OYO Hotels;;BR_SPSPO013;Estr. da Ponte Alta - Eng. Marsilac, Sao Paulo;Hotel
point_of_interests;gr_ChIJVfBNVWy4oQARCERsYBPBDJg;São João del-Rei Airport;-21.0872403;-44.2294468;1.010442294481139;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJiQQm77fBoQARhyndUWX9NNg;Heliponto;-21.1278301;-44.170084;6.729569697813289;['Transportation'];['transport_air'];;;
hotels;89913;OYO Pousada Estrada Das Águas, São João del Rei;-21.095178901333323;-44.2247073;;OYO Hotels;;BR_MGJDR001;Av. Luís Giarola - Colônia do Marçal, São João del Rei;Hotel
point_of_interests;AW-u0qaQoIIDs1-gnLHg;Scallywags;53.0577741;-2.2111151;0.0987209206028755;['Restaurants'];;;;
point_of_interests;AW-qwRgfoIIDs1-gnK3Y;Longport;53.0419496;-2.2166979;1.8943219763353307;['Transportation'];;;;
point_of_interests;AW-u0n5KGNRlPErLvcmy;Wangs Chinese (order online available);53.0687262;-2.1821643;2.2018261204443976;['Restaurants'];;;;
point_of_interests;AW-u0obMoIIDs1-gnLBo;Kebab Range;53.05068;-2.1753538;2.5040320904369953;['Restaurants'];;;;
point_of_interests;AW-u0ov9I6tLzi7_1Qt_;Premier Inn Newcastle Under Lyme hotel;53.050876;-2.246856;2.5791945796966957;['Restaurants'];;;;
point_of_interests;AW-qwRgfoIIDs1-gnK3Z;Kidsgrove;53.0863927;-2.244505;3.84066341218526;['Transportation'];;;;
point_of_interests;AW-u0oyUI6tLzi7_1QuI;Toby Carvery Talke;53.0820124;-2.2621026;4.325141759937552;['Restaurants'];;;;
point_of_interests;AW-u0nywGNRlPErLvcmY;McDonald's;53.0254381;-2.1739343;4.419071086489758;['Restaurants'];;;;
point_of_interests;AW-u0pnqGNRlPErLvcqu;Domino's Pizza;53.0197732;-2.1618478;5.400456461926027;['Restaurants'];;;;
hotels;89914;OYO Sneyd Arms Hotel;53.0585661220834;-2.21044767647982;;OYO Hotels;;EN_SRT002;Tower Square, Stoke-on-Trent, Stoke-On-Trent;Hotel
point_of_interests;gr_ChIJK1Cphn3PADsRNuMSiva4s1c;Madurai Junction;9.9192456;78.1104983;0.3328134631015768;['Transportation'];;;;
point_of_interests;gr_ChIJH8WvPo_FADsR6qC2w6pd6ic;Moskva Hotel;9.9254807;78.1175583;0.7953227792278094;['Restaurants'];;;;
point_of_interests;gr_ChIJ6Y6yr53FADsRNtUAFz1uzxg;Sri Saravana Bhavan Pure Veg;9.912712099999998;78.12460569999999;1.4315321519452793;['Restaurants'];;;;
point_of_interests;google_record_ChIJP3oce27PADsRzhTCX7Ul8eo;West Service Road;9.925290000000002;78.09430999999995;2.199546147109328;['Shopping'];;;;
point_of_interests;gr_ChIJtzOFRgvFADsRGFlvvn1n2qI;Madurai East;9.909085;78.13460169999999;2.5847898510052514;['Transportation'];;;;
point_of_interests;gr_ChIJARErjMLHADsRtffedM1knXw;RG Holidays (Madurai Cab Booking - Taxi Service - Rental Cars, Hire Innova,Tempo Traveler);9.932741399999998;78.1352015;2.791923762336416;['Transportation'];;;;
point_of_interests;gr_ChIJE_ZRWaPFADsRR3UjbBcbb6Q;Sri Annapoorna Towers;9.92343;78.139236;2.849556224608061;['Restaurants'];;;;
point_of_interests;gr_ChIJb0hTrxXPADsRwnPS3DZ4V_8;Bell Jumbo Hotel;9.934076899999999;78.0902117;3.022225549594551;['Restaurants'];;;;
point_of_interests;google_record_ChIJ5xT_RpfPADsR5S1F7XHXZ9c;72 Madurai;9.899856999999999;78.0928199;3.151192349524845;['Shopping'];;;;
point_of_interests;gr_ChIJYdLftFDPADsRxoT534JUuTg;Kudalnagar;9.946564299999999;78.1046815;3.157699164995888;['Transportation'];;;;
point_of_interests;gr_ChIJz9SL3-jFADsRMo9eESY-SPc;Hotel Temple City;9.943471999999998;78.129288;3.1727628910209065;['Restaurants'];;;;
point_of_interests;gr_ChIJmQnYqUvPADsRO6x_sRSFobo;Vilangudi Railway Station;9.953362899999998;78.0909542;4.501013203470555;['Transportation'];;;;
point_of_interests;gr_ChIJc_dmwFnEADsRET8_TOmXjKE;Heliport;9.918712;78.1691941;6.098549556594037;['Transportation'];;;;
