source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
hotels;81262;OYO Home 60534 Gorgeous Stay Belapur;19.0325429;73.0414085;;Home;;MUM1416;1/12, Artist Village, Sector 8, CBD Belapur, Navi Mumbai, Mumbai;OYO Home
point_of_interests;ChIJM9sZF_MoEDkR9RTtUJZXm1w;Patiala Bus Stand;30.3398123;76.4022512;0.4322872340808969;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ7zmDtrsoEDkRv-Ntac7u5CE;Patiala;30.34613839999999;76.37864330000002;2.0082615680158264;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ7QEgtEsvEDkR2wZ8Bme5xeM;Patiala Cantonment;30.3400954;76.3595806;3.6749896883126114;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJT9hqFHYoEDkRS-BRXesrAr8;D.M.W. Administrative Building;30.36539580000001;76.42621989999999;4.005184194921947;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJ71C7LOPXDzkRMu8txlkbItQ;Hotel MG-64;30.3586851;76.4596098;6.31841936397991;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJtein1N8pEDkREq_UEWlk_Qs;Sanaur Bus Stand;30.3018491;76.45346169999999;6.7476085421132845;['Transportation'];['transport_bus'];;;
hotels;81263;OYO 60535 New Amar;30.3389726;76.3978529;;OYO Rooms;;PTL044;Mall Rd, Baradari, Patiala, Patiala;Hotel
point_of_interests;gr_ChIJF4p8eRSWAjERr9Ix4ELDf3U;P72 Hotel Walking Street Pattaya;12.9261186;100.8731305;0.7792620134692122;['Restaurants'];;;;
point_of_interests;gr_ChIJ0ZBzXf69AjERbICrtybzanU;18 Coins Hostel & Cafe;12.928384;100.884384;1.2146528657541875;['Restaurants'];;;;
point_of_interests;gr_ChIJuYMZgziWAjERGLNC3llJFHs;Royal Cliff Hotels Group;12.923571;100.8602222;1.8534843499522589;['Restaurants'];;;;
point_of_interests;gr_ChIJB-TmqWGWAjER-XQ9A_Ebaqc;APAS Co., Ltd.;12.903072;100.870977;2.0114809636024615;['Transportation'];;;;
point_of_interests;gr_ChIJI9P7nB2-AjERCse286UEdic;The Seasons Pattaya;12.938133;100.888794;2.3710295589589383;['Restaurants'];;;;
point_of_interests;gr_ChIJhRLOJdCVAjERnI1rNLIeKkw;South Pattaya;12.9083693;100.901202;2.937097588702341;['Transportation'];;;;
point_of_interests;gr_ChIJCY-ZD4-WAjER6P-4iO8kAFQ;Costa Village Pool Villa Hotel;12.8920724;100.8771141;3.126894136395218;['Restaurants'];;;;
point_of_interests;gr_ChIJoc9Lqv-9AjERPo6INn7fdw8;Ibis Pattaya;12.9474337;100.8876882;3.2441642419045804;['Restaurants'];;;;
point_of_interests;gr_ChIJIwW8MeG9AjERB14pRjr1RHk;Pullman Pattaya G;12.9622482;100.8857872;4.772993315429346;['Restaurants'];;;;
point_of_interests;gr_ChIJne9fudy_AjERpjaOnyjpyvw;Hospital Helipad;12.9539121;100.9063963;4.922243912314501;['Transportation'];;;;
point_of_interests;gr_ChIJd8kSH6qVAjER_6wTganwCVs;Eastern Airport, EAA chapter, club house and hangars;12.9030599;100.9341719;6.485936965334336;['Transportation'];;;;
point_of_interests;gr_ChIJtePlmhOUAjERR_dygA88sFo;Pattaya Floating Market Train Station;12.8695559;100.9095754;6.647865131349418;['Transportation'];;;;
point_of_interests;gr_ChIJRXn4aPiTAjERwxbRCLxn2FI;Drifters Beach Cafe;12.851579;100.900182;8.033716445448336;['Restaurants'];;;;
point_of_interests;gr_ChIJaa22g96UAjERp9q2jhKhisE;Nong Prue Airfield;12.8924655;100.9607077;9.58545768567182;['Transportation'];;;;
hotels;81264;OYO 316 Cozy Rooms@Reader's;12.9201928141073;100.876969099045;;OYO Hotels;;TH_CBO001;Moo. 10 Pattaya 3rd Rd, Pattaya;Hotel
point_of_interests;1944412411;Hamirgarh;25.187911;74.617305;3.9823309852664273;['Transportation'];;;;
point_of_interests;gr_ChIJ51lPbFnAaDkRgzNpCqa0wS0;Mandpiya;25.25861149999999;74.63555439999999;4.105099430581034;['Transportation'];;;;
hotels;81265;SPOT ON 60536 Hotel Balaji;25.223216;74.623954;;SPOT ON;;BWR025;NH 48, Swaroopganj Choraha,  Bank of Baroda Building, RIICO Growth Center Hamirgarh, Bhilwara, Bhilwara;Hotel
hotels;81266;OYO 60537 Home Misty Woods;11.615391888563378;76.21860858052969;;Home;;WND218;Ambalavayal, Kerala 673593, India, Wayanad;OYO Home
hotels;81267;OYO 60538 Flagship Sanidhya Hotel;23.002892064314103;72.53602243959904;;Flagship;;AHM534;23, Pavansut Society, Jivraj Park, Ahmedabad, Gujarat 380051, India, Ahmedabad;Hotel
hotels;81268;SPOT ON 60539 Sristty Hotel & Lodge;23.4115677606431;88.4940264746547;;SPOT ON;;KNJ004;Biswambhar Roy Rd, Shona Porti, Krishnanagar;Hotel
hotels;81269;OYO 50096 TownHouse Mahaveer Tower;23.351223388921674;85.29826864600183;;Flagship;;RCH169;Bypass Rd, Harmu Housing Colony, Argora, Ranchi, Jharkhand 834002, India, Ranchi;Hotel
hotels;81270;OYO 60540 Flagship Manpreet SK Bhawarkuwa;22.693954058622737;75.86652707308531;;Flagship;;IND480;5/1, Bhawarkuan Main Road, Transport Nagar, Indore, Madhya Pradesh 452008, India, Indore;Hotel
point_of_interests;ChIJywtgzr-YyzsRKp4mLkaSPVA;Akshara Grand;17.3590224;78.54425309999999;0.17042756417505311;['Restaurants'];;;;
point_of_interests;google_record_ChIJxSFloaqYyzsRi-UdI1_Ki7w;nova pride hotel;17.339704;78.56489299999998;3.231313160315125;['Restaurants'];;;;
point_of_interests;google_record_ChIJrc7u1haZyzsRwv9uO9FmLxI;Hotel Grand Swagathd;17.3993499;78.53802989999997;4.372815391041852;['Restaurants'];;;;
point_of_interests;google_record_ChIJ1-n2AciZyzsRzU_VcuO_ufc;Kachiguda Railway Station;17.3906471;78.50090929999999;5.63492815870353;['Transportation'];;;;
point_of_interests;google_record_ChIJ6duy0meZyzsRYQ-aKQ8aQro;Habsiguda Metro Station;17.4201809;78.54053420000002;6.657954176201102;['Transportation'];;;;
point_of_interests;google_record_ChIJ_VVbjOqZyzsRY6rUgaAT7XM;Majestic International;17.4063404;78.49546239999995;7.218216530505418;['Restaurants'];;;;
point_of_interests;google_record_ChIJ_7PJU-yeyzsRb-oFw9geu1g;Hotel Tulips Grand;17.4080826;78.59701749999999;7.772378591652596;['Restaurants'];;;;
point_of_interests;google_record_ChIJLXvKzmSXyzsRuN55mRxOI-g;Nampally Railway Station;17.3931097;78.46756289999996;8.84161713111703;['Transportation'];;;;
point_of_interests;oyo-locality-18303695;Secunderabad  Railway Station;17.4338852;78.4993492;9.42116162925518;['Transportation'];;;;
hotels;81271;OYO Flagship 60541 Sree Laxmi Residency Huda Colony;17.360371;78.54349;;Flagship;;HYD1144;Narsimha Puri Colony, Huda Colony, Saroornagar, Hyderabad;Hotel
hotels;81272;OYO 60542 Hotel Hyatt;28.0445084;77.3420206;;OYO Rooms;;PLW013;NH-2, OPP- Advance College Bamnikhera Palwal., Palwal;Hotel
point_of_interests;google_record_ChIJRV-fNU5w9zkRt_bhpMLPQCY;Aranyak East;23.5160714;87.34863789999997;1.7763346586305608;['Restaurants'];;;;
point_of_interests;google_record_ChIJtRKfxXNx9zkRZ56sIO51KWI;Durgapur Railway Station Bus Terminus;23.4943405;87.31691030000002;5.1474495337228;['Transportation'];;;;
point_of_interests;gr_ChIJHWJYdalv9zkRjBCPhgxWd5Y;Kakraan Airforce Airfeild;23.581012;87.342728;5.4722776312419805;['Transportation'];;;;
point_of_interests;google_record_ChIJTyy-QQVy9zkR12rCUPAQFF4;Durgapur;23.538905;87.29269219999992;5.530105966142608;['Restaurants'];;;;
point_of_interests;gr_ChIJqbyawhN69zkRFzdlZRxCdDE;Rajbandh;23.4757845;87.3908067;7.710933923514462;['Transportation'];;;;
hotels;81273;OYO 60543 Mississippi  The Restro Lounge ;23.5319139;87.3463994;;OYO Rooms;;DPR031;Mississippi The restro lounge ,rabindra nagar, steel park,bidhan nagar,durgapur., Durgapur;Hotel
hotels;81274;OYO 50097 TownHouse DevArc Mall;23.02573239503401;72.50776302069426;;Flagship;;AHM535;Iskcon cross road, beside wide angle, Sarkhej - Gandhinagar Hwy, Ramdev Nagar, Ahmedabad, Gujarat 380015, India, Ahmedabad;Hotel
point_of_interests;AW0o4cg04gDBgXG7Mz9G;Terendak Camp Airstrip;2.295695;102.0906767;3.1433412830492395;['Transportation'];;;;
hotels;81275;OYO 89414 Pengkalan Housz;2.3219801271907;102.080265730619;;OYO Hotels;;MY_MLK059;Jalan Bidara Jaya 1, Masjid Tanah;Hotel
hotels;81276;OYO 60544 Flagship Shankar Nagar;12.967696041343084;80.12799695134163;;Flagship;;CHN1129;8th St, Shankar Nagar, Pammal, Chennai, Tamil Nadu 600044, India, Chennai;Hotel
hotels;81277;OYO 60545 Home 15 SRN, SARSUNA, BEHALA;22.47968299989576;88.28066110610963;;OYOxDesign;;KOL1318;44C, Kasta Danga Rd, S S Twp, Sarsuna, Kolkata, West Bengal 700061, India, Kolkata;OYO Home
hotels;81278;OYO 60546 Hotel Mahalakshmi Darshini;12.340451532571933;76.58471200615168;;OYO Rooms;;MYS278;Hootagalli Housing Board, Mysuru, Karnataka 570018, India, Mysore;Hotel
point_of_interests;gr_ChIJHWReeux4BTkR_GHXNJmCP08;Shimla Old Railway Station;31.10384930000001;77.16802779999999;0.49714465503363225;['Transportation'];;;;
point_of_interests;google_record_ChIJPWenDuR4BTkRhquXHKktJKw;The Oberoi Cecil;31.10316;77.15499;1.2260987207067826;['Restaurants'];;;;
point_of_interests;google_record_ChIJv2txkwV5BTkRfM4WACwZFxA;Hotel City Inn Shimla;31.1100224;77.13802729999998;2.718031305202228;['Restaurants'];;;;
point_of_interests;google_record_ChIJK-C8cLZ4BTkRPPWTnBHpUbk;New Shimla;31.0817976;77.17362819999994;3.005016166475941;['Restaurants'];;;;
point_of_interests;gr_ChIJ7c3m9lOCBTkR7hqBq3fXp5w;Kalyani Helipad;31.1211476;77.2357554;6.751074359686051;['Transportation'];;;;
point_of_interests;google_record_ChIJO5yq3JJ-BTkRCp8BUvciiOQ;Shoghi Railway Station;31.0390466;77.12456159999999;8.656890792293833;['Transportation'];;;;
point_of_interests;google_record_ChIJ_YxA_pl7BTkRXqz1tNYbhhM;Shimla Airport;31.0857519;77.0660752;9.879398939537875;['Transportation'];;;;
hotels;81279;OYO 60547 Kahna Bnb;31.1081220545451;77.1664905175567;;OYO Rooms;;SHM679;Fingask Estate, Shimla;Hotel
hotels;81280;OYO 60548 Mountain Paradise ;32.2274454066876;78.0729165673256;;OYO Rooms;;KZA006;kaza, Kaza (Spiti Valley);Hotel
point_of_interests;245716474;Dhanbad Airfield;23.834285;86.427831;1.8615889628853097;['Transportation'];;;;
point_of_interests;google_record_ChIJ90QPEci89jkR56l-SYrE_ow;Dhanbad Junction Railway Station;23.7910294;86.42993909999996;4.012524863975533;['Transportation'];;;;
point_of_interests;gr_ChIJHbasqxWj9jkRd6Yjl0D--fs;Kusunda Junction;23.7899453;86.3960554;4.167197193007169;['Transportation'];;;;
point_of_interests;gr_ChIJ9T2YvPij9jkR-og2At2Nbx0;Tetulmari;23.8146206;86.3432332;7.223625626706298;['Transportation'];;;;
point_of_interests;gr_ChIJWZoXAFOi9jkRpLZjMSt2OPk;Karkend;23.7653;86.3706;7.838964724495179;['Transportation'];;;;
point_of_interests;gr_ChIJLymNkEu99jkRUzoXynAA7Ik;Jharia Rrailway Station;23.74086;86.4218599;9.266080784901169;['Transportation'];;;;
hotels;81281;OYO 60549 Hotel Shyamali;23.823842035539;86.4135261252522;;OYO Rooms;;DNB034;Nawadih, hirak road, Dhanbad;Hotel
hotels;81282;OYO 60550 Hotel Greater Kailash Annixe;29.400111;80.086085;;OYO Rooms;;CHM007;Pithoragarh Road,Lohaghat Range, Champawat;Hotel
point_of_interests;google_record_ChIJHbt_s1wCDTkRairEIfEVJrw;Gaziabad Kachori Wale;28.6756926;77.16691990000004;1.1363143593829323;['Restaurants'];;;;
point_of_interests;914644362;Patel Nagar;28.660035;77.156536;1.3247206280269663;['Transportation'];;;;
point_of_interests;google_record_ChIJqYOUYzQCDTkRB3Jr8iUfilE;Netaji Subash Place;28.6905841;77.15179680000006;2.1147119657003466;['Shopping'];;;;
point_of_interests;google_record_ChIJvTiTOIYCDTkRQBcHfTsrDE4;New Rohtak Road;28.662256;77.18437599999993;2.9628746531364354;['Restaurants'];;;;
point_of_interests;google_record_ChIJ-0nL48ADDTkRtxUYSZMGjR4;1416 North West Delhi;28.6864711;77.12950569999998;3.0550631317305887;['Shopping'];;;;
point_of_interests;2833531928;Rajouri Garden;28.651176;77.124224;3.8724509396141817;['Transportation'];;;;
point_of_interests;google_record_ChIJszcGogsCDTkR6PDVTQmeVyI;GT Karnal Road;28.6928317;77.19022559999996;4.060450463138737;['Restaurants'];;;;
point_of_interests;7303827;Karol Bagh Metro Station;28.64439;77.18857;4.40823145479753;['Transportation'];;;;
point_of_interests;gr_ChIJMaDdXBgDDTkR7CFxprRE0AM;Delhi job placement;28.7102951;77.1752448;4.656202973825913;['Transportation'];;;;
point_of_interests;google_record_ChIJFygqnuMDDTkRSZ8uAinkW3w;Maharaja Agrasen Marg;28.7009751;77.11655440000004;5.029103469602244;['Shopping'];;;;
point_of_interests;google_record_ChIJcfa8c3gEDTkRzTU5eZqrKCU;Jwalaheri Village;28.6679641;77.10202529999992;5.292734344876305;['Shopping'];;;;
point_of_interests;google_record_ChIJ95dc-W39DDkRAYUWtHDsHJw;Ahata Kidara Road;28.6569553;77.2122028;5.723225076337002;['Shopping'];;;;
point_of_interests;google_record_ChIJhWJrFe79DDkRu8KpIpOIIZ8;GTB nagar metro station;28.6984428;77.20739400000002;5.808113272704199;['Transportation'];;;;
point_of_interests;gr_ChIJZfR22t4DDTkRGeZis44ky1o;Caspia Hotel - New Delhi;28.7258205;77.14397919999999;6.106282623929151;['Restaurants'];;;;
point_of_interests;gr_ChIJs5dy60ABDTkR9IqjkziY7e8;Vinod kumar;28.7255572;77.17331999999999;6.194210381827182;['Transportation'];;;;
hotels;81283;SilverKey Executive Stays 60551 Ashok Park;28.6719419016619;77.1560852229595;;OYO Rooms;;DEL2023;Manohar Park, Delhi;Hotel
hotels;81284;OYO 60552 Hotel Lohaghat Inn & Restaurant;29.416887;80.092767;;OYO Rooms;;CHM008;Lohaghat Pithoragarh Rd, near PETROL PUMP, patan, Lohaghat, Champawat;Hotel
point_of_interests;gr_ChIJDU0idMCldDkR3gFC1IUWK5M;Mahrawal;27.9378394;78.0424173;2.76814429993458;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJYeT0216kdDkRMa_-RRo2vic;Aligarh Helipad;27.89981629999999;78.0619021;2.7966453336810413;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ33D8kvikdDkRnayunHiL8U4;Railway Level Crossing;27.9194235;78.0692091;3.155423162833561;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJu-rAp4-kdDkRWr55Z0Oak9s;UP Roadways Bus Stand;27.8867195;78.0741968;4.633591994955316;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJHcIfA5SkdDkRjTmGhfIpIug;Atrauli Bus Stand;27.8913187;78.08297689999999;5.061393564699984;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJe1kn2MGkdDkRQo5Av_tABMI;Aligarh;27.901013;78.08812799999998;5.124384228293616;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJeUIwmLeodDkRHp7EgrzmIew;Kulwa;27.9793162;78.01020129999999;7.8300666026940355;['Transportation'];['transport_rail'];;;
point_of_interests;10460170;Manzūrgarhi Railroad Station;27.9574;78.10072;7.887451783765594;['Transportation'];['transport_rail'];;;
hotels;81285;OYO 60553 Hari Pearl Residency;27.913273;78.037858;;OYO Rooms;;ALG037;Near H P Petrol Pump, Sarsuol, Gt Road, Aligarh;Hotel
point_of_interests;gr_ChIJuXGLWpzbDDkRog0fF1h_MMw;Royal Restaurant;28.3434847;77.3287744;1.052224205928341;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJyYQ_e5PbDDkRdV3SNky8uAg;Ballabh Garh;28.340385;77.3122324;1.2311474546007337;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJcby6wm3cDDkR3n8pY8-b1bw;Escorts Mujesar Metro Station;28.37002599999999;77.31444499999999;3.9607548492695983;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJwV7btWnaDDkROsTMLYWjI5k;Piyala Block Hut;28.2869292;77.3175931;5.407325663087953;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJL7AaN0HcDDkRf-k4Aly_1-s;Bata Chowk Metro Station;28.385109;77.313549;5.622985699926803;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJq6qq6tXmDDkRZwmf1u-kO68;Shriram Pistons & Rings Limited;28.3868393;77.2951174;6.365234117411058;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJETLrMUrcDDkRQ-vVvsWP1xo;Neelam Chowk Ajronda Metro Station;28.397829;77.311905;7.044516219228681;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJFVmdXKndDDkR4d7m3OpKulM;Paradise Restaurant;28.4103128;77.32758369999999;8.352322079813105;['Restaurants'];['restaurant'];;;
point_of_interests;1572649890;Old Faridabad Railway Station;28.411538;77.307388;8.62203591047655;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJK48l7nzeDDkRCiFU8NURY-c;Sainik Colony;28.4033;77.277121;8.814424348220646;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJacg1_o7QDDkRTg7IQiBECs0;Asaoti;28.2518461;77.3240623;9.278658095665257;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJU9lUs9vdDDkRHgUiVQwigzM;Police Post Sector 21 D;28.4154438;77.294041;9.364242167981041;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJq-BG2KbdDDkR8uwKkK_oDCY;Kheri Pul Chowk;28.420828;77.329453;9.529943864954664;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJSdJHe7_dDDkRUFYmBcvdREM;Badkhal More Metro Station;28.422008;77.309906;9.732684596974336;['Transportation'];['transport_bus'];;;
hotels;81286;OYO Blue Diamond Inn;28.33528889007483;77.32340011446321;;OYO Rooms;;FAR189;Red Rose Hospitality, 132/73, Above Easy Day, Mohana Road, Ballabhgarh, Above Easy Day, Mohna Road, Faridabad;Hotel
hotels;81287;OYO 60555 Laxmi Niwas;28.436519452999395;77.03964851796627;;Mid Range;;GRG1710;1139, Islampur Village, Sector 38, Gurugram, Haryana 122005, India, Gurgaon;Hotel
hotels;81288;OYO 50098 TownHouse Patidar Plaza;23.234261873546437;77.4328439310193;;Flagship;;BHO342;Zone I,M.P Nagar Bhopal, Bhopal;Hotel
point_of_interests;google_record_ChIJbR8wTFsUrjsR7S4NSFf-ACA;The Forum;12.9345449;77.6113077;0.4603318617179454;['Shopping'];;;;
point_of_interests;google_record_ChIJz4hyYa4VrjsRGu9_Vo2BRC0;Savoury Sea Shell;12.9310498;77.60088229999997;1.6514917829055906;['Restaurants'];;;;
point_of_interests;google_record_ChIJyQh5CkMUrjsR-kBxdZ5bbHc;80 Feet Road;12.9294917;77.6333823;2.129711306507717;['Shopping'];;;;
point_of_interests;google_record_ChIJvaSawccVrjsRpoQbwpXBBFs;Hotel Mint Propus;12.956041;77.60546299999999;2.4141252182188606;['Restaurants'];;;;
point_of_interests;google_record_ChIJIbaneY4UrjsRTZJtG-YlMaI;GMR 18 HOTEL;12.9149968;77.63665930000002;3.3414414269794728;['Restaurants'];;;;
point_of_interests;gr_ChIJna_pFOoUrjsR3WJsuhCsM84;Airport Taxi Bangalore and Outstation Car Rental Bangalore Best Travels in Bangalore;12.9053526;77.62735690000001;3.7057869575735998;['Transportation'];;;;
point_of_interests;ChIJG5sHuZYVrjsRsY7Y1x2jHBM;South End Circle Metro Station;12.9383613;77.580066;3.8000157337443365;['Transportation'];;;;
point_of_interests;google_record_ChIJvXK4LX4WrjsRGEIvIjdG62w;Ashok Nagar;12.9708865;77.60719870000003;3.922550903834099;['Shopping'];;;;
point_of_interests;google_record_ChIJ5QexB9gVrjsR-3XMNV_7L_U;ITC Gardenia;12.9669965;77.59563760000003;3.996235890638768;['Restaurants'];;;;
point_of_interests;google_record_ChIJxbCxpJwWrjsRarsloTScXGA;1 MG Road;12.9733965;77.62037759999998;4.147628604618213;['Shopping'];;;;
point_of_interests;850782880;Indiranagar;12.978308;77.638659;5.3092893752172206;['Transportation'];;;;
point_of_interests;google_record_ChIJH_GPCWEWrjsRGBYA0Vc19e0;Sulthangunta;12.9863715;77.60486170000001;5.6596815124456485;['Shopping'];;;;
point_of_interests;gr_ChIJjazmz4sVrjsRz3PUIhndSwY;Bangalore Premier Taxi Services - OJO TAXI;12.8913021;77.64126030000001;5.767395954676727;['Transportation'];;;;
point_of_interests;gr_ChIJRya8K_ATrjsRMh8jr_oT00E;Hindustan Aeronautics Limited Aerospace Museum;12.9503112;77.6665904;5.791312795499696;['Transportation'];;;;
point_of_interests;google_record_ChIJK5zY5w0WrjsRtjIv_TYHEP0;Akshaya Aura Hotel;12.976479;77.57976699999995;5.869069689021992;['Restaurants'];;;;
hotels;81289;SPOT ON 60556 Udupi Residency;12.9364556;77.6150758;;SPOT ON;;BLR1884;1st Main Rd, KHB Colony, 7th Block, Koramangala, Bangalore;Hotel
point_of_interests;google_record_ChIJ6esOi23EBzsRetieCrVGwp0;State Highway 8;9.892101799999999;76.70625599999994;0.5143689090448547;['Restaurants'];;;;
point_of_interests;google_record_ChIJYQbgBgvEBzsRKqfJDEzWs1w;Thodupuzha;9.9005641;76.71339979999993;0.7816618645331398;['Restaurants'];;;;
hotels;81290;Capital O 60557 Geminy Tourist Home;9.896551;76.707541;;Capital O;;IDK008;Geminy Junction,Thodupuzha, Thekkady;Hotel
point_of_interests;335063732;Kura Railway Station;9.035054;76.817408;9.240667499217636;['Transportation'];;;;
hotels;81291;Capital O 60558 Hotel Midhuna International;9.09073411137536;76.7549363896251;;Capital O;;PTT009;Enathu, Kottarakara - Adoor Rd, Enathu, Pathanamthitta;Hotel
point_of_interests;gr_ChIJWRUI7K01hTkRWmWex7gHPFU;Supar waijer;25.4294035;81.85083680000001;0.660835628170491;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJH-vNobPKmjkRoV-vJaBCqTo;Allahabad City;25.4394102;81.8492;0.7898538884291937;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJsRoufsvKmjkRmD-045S2XKE;Zero Road Bus Station;25.4386616;81.8390005;0.912967480639012;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJNaCsxlW1mjkRYSeFKgX0XHs;Allahabad Busstand;25.442262;81.867856;2.4523843647017336;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ6_2AasPKmjkRUBbPyH6IVpY;Motimahal Delux Tandoori Trail;25.4546356;81.8344262;2.650036944398853;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJjX3u0aPKmjkRBC_WsWIvSOk;Sagar Ratna Pure Veg Restaurant;25.4572509;81.8600901;3.054650346025356;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJXdkNVyfLmjkRO2_td3lKZhs;Canton;25.4519925;81.82222969999998;3.1561377884858572;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJHTnlIuvKmjkR6vea4ZiUby0;Police Line Helipad;25.4631969;81.8430617;3.360243727362736;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJkb7MxFu1mjkRa_4l5oAhsUU;Madras Hotel;25.45344;81.872293;3.5049338839050215;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJod2Zjk61mjkR0Zq9gALSQ6E;Prayag Ghat Railway Terminal;25.44513;81.88033999999999;3.732019929711777;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJEYecFGK1mjkRqAIZPYkOVMI;Prayag Junction;25.4681541;81.8673917;4.470227903938741;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJcTchLoXKmjkRYGN_HgiPNec;Reserve Seats Multi Cuisine Restaurant;25.4726875;81.85728329999999;4.5574742249146425;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJG1B-MXk1hTkRkldW3r0JpWY;Naini Junction;25.3938782;81.86021439999999;4.596520295618991;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ7X1RzWPKmjkRQJ3MjCg5xxk;Army Helipad;25.486554;81.85047;5.966923973760315;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJvemsCYg1hTkRjRL0isOfz4M;Allahabad Chheoki Junction;25.3783674;81.86528369999999;6.393992745467042;['Transportation'];['transport_rail'];;;
hotels;81292;Flagship Hotel Kesarwani;25.4330685087014;81.8456564471126;;Flagship;;ALD134;636/964, Gaughat, Mutthi Ganj, Prayagraj;Hotel
point_of_interests;gr_ChIJL0Sw8IgNCDsRjEmW21SBFbI;Amrita Helipad;10.0367861;76.2999409;0.624878908773857;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJvXviO6kNCDsRouK6tDwd29U;Service Road;10.0242196;76.30887289999998;1.7050839471959733;[];[];;;
point_of_interests;google_record_ChIJ6fZ2ErUNCDsRaOKUKeJPn5s;Koonamthai;10.0386217;76.31525490000001;2.2118673049543514;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJkzlvOwENCDsR1TAIQYt2pLg;Kochi;10.0144724;76.31231989999992;2.7118671606183256;[];[];;;
point_of_interests;google_record_ChIJ4_ChDxQNCDsRarZ4X8GKHkQ;Kaloor Stadium Bus Stop;10.0007718;76.29919489999997;3.5759312916812704;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJuWrKBnANCDsR8dQYYrSx4_s;Smartis Career Crafts;10.0060125;76.3203158;3.996663714940647;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJJTKaFSoMCDsRpL_xy_rUT_8;Aiswarya Hotel;10.0610458;76.32197280000003;4.243142135917685;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ2yk1VkINCDsRYx04YMQAYs0;Hotel Prayana;9.993107;76.285647;4.552436597592509;['Restaurants'];['restaurant'];;;
point_of_interests;oyo-locality-16565767;Ernakulam Town Railway Station;9.9816358;76.2998842;5.7023545650417224;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJhbGRSPcTCDsR5c8kB6UvksQ;Bolgatty Helipad - Lulu Grand Hyatt;9.9899189;76.2642789;5.893266998819017;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJl-fDFZoOCDsRoeAsPLAOOKY;Muttom Metro Station;10.0727011;76.33375;6.069933831487626;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ1yimADoNCDsRx3B179xv5EM;Hey Taxi;9.9808038;76.31386820000002;6.102671023953375;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJFQ-8jksNCDsRbQ5MteWU7PI;Shenoys;9.9778284;76.2888322;6.158883131660034;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJe1C2j1MNCDsRGT5MPG-AeT8;Shanmugham Road;9.977639;76.27667199999996;6.483656990022614;[];[];;;
point_of_interests;google_record_ChIJt0nisJcMCDsRtajLIvCnmSE;Max Fashion Ernakulam;10.0006546;76.34949970000002;6.865856360268744;[];[];;;
hotels;81293;SPOT ON Zion Lodge;10.0327714718365;76.2959473952651;;SPOT ON;;KOC757;Rosakutty Memorial Rd, Kochi;Hotel
