source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJcytNSaurNTERUKTizGMyT7M;qer;21.0128397;105.8350936;2.9825824446337297;['Transportation'];;;;
point_of_interests;gr_ChIJ70aQbnCpNTERCFYBZ4zSz0A;Gia Lam Airport;21.0406944;105.8871125;3.747966074596799;['Transportation'];;;;
point_of_interests;gr_ChIJ6dnaJBmrNTERlRwRHCzpKn8;Thuê Xe Giá Rẻ - NoiBai Airport Taxi;21.050324;105.8082787;4.809915715883566;['Transportation'];;;;
point_of_interests;gr_ChIJRzGB8BarNTER15RLsKcMhU0;công ty TNHH kỹ thuật và công nghệ đức hung;21.075511;105.8224;5.441885569071913;['Transportation'];;;;
hotels;81763;OYO 376 A Dong Hotel;21.0348285130387;105.85155017674;;OYO Hotels;;VTM_HNI044;Luong Ngoc Quyen street, Hang Buom ward, Hanoi;Hotel
hotels;81764;SPOT ON 60940 Pallavi Lodging;19.20968564220544;73.10766756534576;;SPOT ON;;MUM1437;Milap Nagar, Dombivli East, Dombivli, Maharashtra 421203, India, Mumbai;Hotel
hotels;81765;SPOT ON 60941 Sangam Relax Point Lodging and Boarding;19.19926225311154;73.16489920020103;;SPOT ON;;MUM1438;4th Floor, Chandani Shopping Center, Math Mandir, Ulhasnagar-5, Maharashtra, India, Mumbai;Hotel
point_of_interests;gr_ChIJY1D46qCioDkRYwDQgVSZCV8;S.S.G.K. heli pad;29.3784729;79.5419383;2.853867000924279;['Transportation'];;;;
point_of_interests;gr_ChIJiYR91CKioDkRhFp1c5CqVfI;Helipad Ground;29.3975783;79.48145989999999;3.3847860243649057;['Transportation'];;;;
point_of_interests;gr_ChIJ85nV6nqjoDkRPLvfkif6LQ0;Helipad;29.3748448;79.4790026;3.776072718117257;['Transportation'];;;;
point_of_interests;google_record_ChIJ8VdOHaujoDkRfeFPxcswCrI;Kainchi Dham Nainital;29.424539;79.51226099999997;4.030400996941872;['Restaurants'];;;;
point_of_interests;gr_ChIJ7WA6OfqhoDkRHvk8sthZfV4;Hotel Vansh Regency;29.379859;79.463572;5.048456325387572;['Restaurants'];;;;
point_of_interests;gr_ChIJN1lWtCGYoDkRuTQjOg10OGA;Bheemtal;29.35347710000001;79.5573486;5.663759472161505;['Restaurants'];;;;
point_of_interests;google_record_ChIJDUFN4-yhoDkR-TV_6P5z2yU;BOAT HOUSE CLUB LTD.;29.3911282;79.45628160000001;5.673634159299536;['Restaurants'];;;;
point_of_interests;gr_ChIJHRNFSw2XoDkRVVYdlklli1o;Helipad Naukuchital;29.3237999;79.5828629;9.751947979495995;['Transportation'];;;;
hotels;81766;OYO Home 60942 Peaceful Family Suite  Bhowali;29.388358;79.514756;;Home;;NAN505;Near milk dairy, ranikhet road, Bhowali, Nainital;OYO Home
hotels;81767;OYO 60943 Transport Nagar Property;26.447327646066096;80.33484119921923;;Mid Range;;KAN140;133/P/223, Mall Rd, Transport Nagar, Cooperganj, Kanpur, Uttar Pradesh 208023, India, Kanpur;Hotel
hotels;81768;SPOT ON 60944 Samrat Motel;27.3851667;79.5839231;;SPOT ON;;FAU001;near lal darwaja ,ITI road, Farrukhabad;Hotel
hotels;81769;OYO 60945 Blue Pg House;25.28885;83.003614;;OYO Rooms;;VNS333;B.1/44 -A-1, Near Assi Chouraha, Assi, Varanasi,UP, Varanasi;Hotel
point_of_interests;google_record_ChIJ38WTG4NhUzoRtmBXqMfy7Vw;Ambedkar Nagar;11.928932;79.82001779999996;0.5405732850021857;['Shopping'];;;;
point_of_interests;gr_ChIJq6qqqoFhUzoRtsQdR5Aq7Rw;La Villa;11.9300666;79.8325985;0.9488939339614194;['Restaurants'];;;;
point_of_interests;google_record_ChIJc1QAbdZjUzoRl-qmzJ8mrS0;French Corner;11.9392;79.83123999999998;1.1375712898753279;['Restaurants'];;;;
point_of_interests;google_record_ChIJE4ptMGxhUzoRh9_S7-dKi3s;Ungal Vasanta Bhavan;11.947111;79.81211819999999;2.1436945748704406;['Restaurants'];;;;
point_of_interests;gr_ChIJGVx9k0NhUzoRNJimxj47RCI;White Sand Beach;11.910369;79.82954579999999;2.453601864572234;['Transportation'];;;;
point_of_interests;gr_ChIJAaBewOVjUzoRmHWQZUqQOlM;Hydrocool;11.9543641;79.8345792;2.761061003796532;['Transportation'];;;;
point_of_interests;gr_ChIJTT7_tkVhUzoRaWK-Enz4fvg;Helipad;11.9635833;79.8144471;3.688569426818043;['Transportation'];;;;
point_of_interests;gr_ChIJsYIeQAlkUzoRLsWfQsg9HIQ;White Pearl Residency;11.982456;79.84516699999999;6.086112091171881;['Restaurants'];;;;
point_of_interests;gr_ChIJHZu5ShKeVDoRlg1qK8Smhfg;RKN Beach Resort;11.868727;79.815996;7.064661643904313;['Restaurants'];;;;
point_of_interests;google_record_ChIJhZKpVRlkUzoRm4Fa3_YQiA0;Eden of Zen;11.9949846;79.83545779999997;7.137807192317851;['Restaurants'];;;;
point_of_interests;gr_ChIJ-aNYPGZgUzoRngpg5tA64Uc;Villianur;11.9200191;79.75837419999999;7.263911353731358;['Transportation'];;;;
point_of_interests;gr_ChIJJXY0hL2fVDoRRfGfeke5gf0;DK Residency- Best Home Stay and Budget Rooms in Pondicherry;11.8617873;79.7954647;8.380368421016318;['Restaurants'];;;;
point_of_interests;google_record_ChIJCTiITulmUzoR7qDK1geT7Ws;Auroville;12.0044355;79.8007758;8.467459688610512;['Shopping'];;;;
hotels;81770;OYO Home 60946 Compact Studio @ Anna Salai;11.93177;79.824052;;Home;;PNY405;468, Anna Salai, Pondicherry;OYO Home
point_of_interests;google_record_ChIJPeESTQ0yjjkRKW564vUj9PQ;Hotel Park Inn;25.29483;82.97184399999992;3.3938580796965674;['Restaurants'];;;;
point_of_interests;gr_ChIJ-WEbnmYyjjkRJYxju6ClqjQ;Bhulanpur;25.28746;82.95693;4.492075999392132;['Transportation'];;;;
point_of_interests;oyo-locality-15603458;Varanasi Junction Railway Station;25.3176452;82.9739144;5.083157000021411;['Transportation'];;;;
point_of_interests;google_record_ChIJ-8sefmoujjkR199RiL4taeM;Varanasi City Railway Station;25.3343321;83.01448479999999;6.331472325598996;['Transportation'];;;;
point_of_interests;google_record_ChIJOa6MSMQtjjkRytDU-OkF1p0;The Mall, Cantonment Area;25.337443;82.97807;6.901999321187966;['Restaurants'];;;;
point_of_interests;gr_ChIJjd6N_tMtjjkRbFXtHlK_yVw;Police Line Helipad Varanasi;25.3481878;82.98751109999999;7.826540653563289;['Transportation'];;;;
point_of_interests;gr_ChIJ0SXPlsY2jjkRUNmDQU2j2uw;Ahraura Road;25.1965295;83.01956679999999;9.345398867104162;['Transportation'];;;;
hotels;81771;SPOT ON 60947 Godavari Lodge;25.278799;83.000569;;SPOT ON;;VNS334;Rashmi Nagar Colony, Lanka, Varanasi;Hotel
point_of_interests;gr_ChIJ_-YuVdJO6DsRYaicT-SquHI;Sai sparsh;18.1781595;72.9880003;1.9463278534116861;['Restaurants'];;;;
point_of_interests;gr_ChIJx5nMUC5P6DsRAwVfPV2qN1E;Silka Inn;18.1919703;72.97890439999999;3.607746726703754;['Restaurants'];;;;
hotels;81772;OYO 60948 Shivani Holiday Homes;18.1706381874292;73.0046355351806;;OYO Rooms;;ALB122;Opp Fish Market, Borli Market Rd, Borlipanchatan, Alibag;Hotel
point_of_interests;ChIJWfsYyK4CYzkRQvBabvXiycg;Golden Gate Hotel;22.756414;75.892646;1.6254231603625913;['Restaurants'];;;;
point_of_interests;ChIJbTOWvFb9YjkRCHQl_nuSSoc;satyaraj complex;22.7452865;75.8932385;2.1931254951301624;['Shopping'];;;;
point_of_interests;gr_ChIJp-Zxyn_9YjkRNLoGKG0N4YE;Laxmi Bai Nagar;22.74519;75.85629;2.547617033609912;['Transportation'];;;;
point_of_interests;gr_ChIJC5NZgFUdYzkRrChXJ6ghuDI;Effotel Hotel Indore;22.7508331;75.90316969999999;2.810343898542484;['Restaurants'];;;;
point_of_interests;ChIJEZRiXG39YjkRuWj3ZJqf1yA;Ginger Hotel in Indore;22.7362481;75.89146260000001;2.843275236933456;['Restaurants'];;;;
point_of_interests;google_record_ChIJJ9OSOj_9YjkRM1XzVCDmYss;New Palasia;22.7236963;75.8816253;3.8452768373640906;['Shopping'];;;;
point_of_interests;gr_ChIJVWVRKRP9YjkRbMyAApuhBhs;Coach Washing Pit Line;22.7241191;75.8688358;3.8568764506537376;['Transportation'];;;;
point_of_interests;gr_ChIJfblDlr_9YjkRcq_q_nh_MQU;Aradhiya Tourand travels;22.7195687;75.8577258;4.703603258549029;['Transportation'];;;;
point_of_interests;oyo-locality-10549134;Lakshmibai Ngr Railway Station;22.7321008;75.8403224;4.728027349338674;['Transportation'];;;;
point_of_interests;google_record_ChIJC8rHyRr9YjkRRR_EOA5q6Gc;Navlakha Road;22.7109686;75.86550850000003;5.358350177305349;['Restaurants'];;;;
point_of_interests;ChIJ18YdNKX9YjkRHv6mUkn5_Dw;Malwa Country;22.712166;75.842131;6.219384774008024;['Restaurants'];;;;
point_of_interests;gr_ChIJLcU5qNX8YjkR4m-lDGdlyzQ;Police Training School Heliport;22.70028689999999;75.9007001;6.866456829473152;['Transportation'];;;;
point_of_interests;gr_ChIJRbpM0cQcYzkRU3xU5x8KuQI;Mangliyagaon;22.8105541;75.914958;7.027191152482012;['Transportation'];;;;
point_of_interests;gr_ChIJ86WCMVH8YjkRJp_6xzxfywQ;Lokmanya Nagar;22.6913689;75.84712379999999;8.013356394293647;['Transportation'];;;;
point_of_interests;gr_ChIJLco3Ew3-YjkRIfR0Bg2eHJQ;Devi Ahilya Bai Holkar Airport, Indore;22.7281805;75.8044256;8.137194298937942;['Transportation'];;;;
hotels;81773;OYO 60949 Hukam Guest House;22.7580005098947;75.8768877759576;;OYO Rooms;;IND485;Pandit Dindayal Upadhyay Nagar, Nyay Nagar, Sukhlia, Indore;Hotel
point_of_interests;ChIJd9YlF-azbTkRL5TBZfM9fSk;Hotel Sarang Palace;26.9373436;75.7961684;0.973425223038067;['Restaurants'];['restaurant'];;;
point_of_interests;2669084994;Jaipur Junction;26.920789;75.786654;1.2486700304893183;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJyUpPIvmzbTkRN2kky4tmd-o;Sindhi Camp Metro Station;26.9225614;75.7997484;1.5253646485545531;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJG8dhDJmzbTkRmCaanUtI0lU;Jaipur Helipad;26.9349374;75.7686871;1.9908290143816814;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ48leTnK0bTkR1jT92zRYZFY;Hotel ibis Jaipur;26.908021;75.77992500000005;2.7873738905174217;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJq7P6dqy2bTkRggGQsN6PMaE;Global India Express Private Limited;26.9167265;75.8129462;2.9548821943053882;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJNcK-LB20bTkRurBx-05Oel0;Panch Batti;26.9080834;75.804441;3.085176196552549;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJvV-Y9BC0bTkRRitfTY1I-ZM;5 by OYO - Metropolitan;26.90256309999999;75.79367789999999;3.302621804396935;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJOcArhk2ybTkRyQ15AW9sCTI;Alka Cinema;26.966066;75.772232;4.126273652684111;['Transportation'];['transport_bus'];;;
point_of_interests;1064270813;Badi Chopar;26.922452;75.829751;4.224491970334764;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ6-dvmWe0bTkRSRZFkgBacog;Hotel Shri Laxmi Palace;26.894525;75.77055999999993;4.519753223289594;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJi7M2gJu2bTkRyupFz7IZhxo;Inferno Dreamz;26.8906984;75.80806729999999;4.976159639140716;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJNfCenj2xbTkRh1qT3gWdrCk;Bramhpuri Road;26.9450573;75.83862840000006;5.18217515722308;[];[];;;
point_of_interests;google_record_ChIJL4WL-pS2bTkRYMIthsvDSgY;Ramada Hotel, Avenue 1, Govind Marg, Raja Park;26.8955964;75.82871509999995;5.675581127150168;['Restaurants'];['restaurant'];;;
point_of_interests;oyo-locality-15545301;Gandhinagar Jpr Railway Station;26.8963818;75.746657;5.726491107267174;['Transportation'];['transport_rail'];;;
hotels;81774;Collection O Royal Haveli;26.931900129323;75.7884781435132;;Collection O;;JAI920;Bhaskar Marg, Banipak, Sindhi Colony, Bani Park, Jaipur, Jaipur;Hotel
hotels;81775;Capital O 60951 Fort Bijainagar ;25.9213966089856;74.6334029361606;;Capital O;;BJN002;Sanjay Nagar Rd, Bijainagar, Bijainagar;Hotel
point_of_interests;gr_ChIJEcfnKHKpDTkRSJEwV_Ruzec;Narela;28.8463979;77.0855902;0.6271710100051883;['Transportation'];;;;
point_of_interests;google_record_ChIJ5QcEAOmrDTkRSMQ-yATJ6lE;Sco 80 King Street Market, Kundli, Tdi City..;28.86869799999999;77.11689799999999;3.9066858601657066;['Restaurants'];;;;
point_of_interests;gr_ChIJeYqUqfipDTkRYWAs3EWcb28;Holambi Kalan;28.801613;77.10243559999999;4.696466000998829;['Transportation'];;;;
point_of_interests;gr_ChIJp_POntGuDTkRSt0OeqoY3N0;Unmanned Railway Level Crossing;28.8906325;77.06541179999999;5.874834196269156;['Transportation'];;;;
point_of_interests;gr_ChIJhZWZEMgADTkRO0pjufToH2A;Railway Level Crossing;28.7730666;77.1130264;8.030978947008032;['Transportation'];;;;
point_of_interests;google_record_ChIJZZpdDfQADTkRuH59Dlt3ySw;Budhapur Alipur Road;28.7723725;77.14345200000002;9.362849553169935;['Restaurants'];;;;
point_of_interests;gr_ChIJC3InE_6uDTkR_AVKmfuafDg;Helipad-OPJGU;28.9239319;77.05782649999999;9.591365765252691;['Transportation'];;;;
hotels;81776;OYO 60952 Shree Ji Guest House;28.8424684241728;77.0902094990015;;OYO Rooms;;DEL2042;359, Alipur Rd, Narela Mandi, Narela, Delhi;Hotel
point_of_interests;583867165;Library Bus Stop;30.460038;78.066119;0.17576759168075695;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJHfv4es_QCDkRKn0GBytcatg;Hotel Emerald Heights - Book Hotel | Hotel near me | 3 star Hotel;30.458207;78.076951;0.8842151489828196;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJW7pVvSLRCDkRIG2eqdhlxCM;Amatra Dunsvirk Court;30.4584404;78.0546755;1.2833343025606792;['Restaurants'];['restaurant'];;;
point_of_interests;3160898476;Tehri Bus Stand;30.458863;78.094704;2.567198142640828;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJPcM10oXXCDkRgPkfSJvvaJY;Helipad Barlowganj;30.4381424;78.0932041;3.4263317427928532;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJL0I37J7RCDkRmNO25r7IaRo;Halipad Mussoorie;30.484529;78.03837299999999;3.9376635900262045;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ03sSGJnXCDkRwifDv_KfEjI;Hotel Royal Inn;30.3878453;78.0914703;8.328653310674428;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJuw_W3w3bCDkRgLY5not22Ns;Dhana Ground;30.4961952;78.15516989999999;9.27936570311958;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJT6MIcbfXCDkREbEPil68IkE;Cafe Coffee Day - Inside Max Hospital;30.3735541;78.07434789999999;9.62618641502002;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJXRNyYZLXCDkRqXuLXfaqcno;AIRCOPTER FF GROUND HANDLING SERVICES PRIVATE LIMITED;30.3752723;78.09867779999999;9.865832272192629;['Transportation'];['transport_air'];;;
hotels;81777;OYO 60953 Hotel Pine Tree;30.459948321752;78.0679497867823;;OYO Rooms;;MUS265;Camels Back Road, Mussoorie;Hotel
point_of_interests;gr_ChIJ3T_re05Aw4URyI5nQj-TXUg;Coach Metafísico Espiritual;19.125268;-96.105537;6.5299924227447965;['Transportation'];;;;
point_of_interests;gr_ChIJwygyGjNAw4URRt1TmSTA8IE;Hospital Helipad;19.1023351;-96.1085889;8.911859485832183;['Transportation'];;;;
hotels;81778;Capital O Veracruz Suites;19.180857;-96.125582;;Capital O;;MX_VCZ001;Av. Ricardo Flores Magón 1000, Ignacio Zaragoza, Veracruz;Hotel
point_of_interests;gr_ChIJrSPoI2xJCTkRScYHUMRqZYs;Ambrosia Sarovar Portico I Hotel in Haridwar;29.9002191;77.98825819999999;1.4969087282665474;['Restaurants'];;;;
point_of_interests;gr_ChIJBVtzLUdLCTkRD3MB0lLAp24;Green Chilli Restaurant;29.9103307;78.0178087;1.584360382818677;['Restaurants'];;;;
point_of_interests;ChIJq6qqqptICTkRaFHjHb2hrPM;The Pentagon Mall;29.9478844;78.07546529999999;8.518096914652668;['Shopping'];;;;
point_of_interests;gr_ChIJd8chXOdJCTkRrmEfpeubca8;Rosewood Apartment Hotel Haridwar;29.9764895;78.0441476;9.001707265293277;['Restaurants'];;;;
point_of_interests;gr_ChIJz31iNQ9PCTkRNeGK85U5cjM;Pathri;29.853259;78.078246;9.150478319455342;['Transportation'];;;;
point_of_interests;gr_ChIJ6zSrQDRICTkRL10dA00wMYQ;Hero Factory Heliport;29.9644947;78.0694565;9.294478401898592;['Transportation'];;;;
point_of_interests;gr_ChIJST4we1JPCTkRdKpZzJNrrnU;Ikkar;29.8914916;78.1002862;9.451142769330012;['Transportation'];;;;
hotels;81779;OYO 60954 S & A Residency;29.903701;78.003259;;OYO Rooms;;HRD252;Haridwar Road, Adarsh Nagar Colony, Shantershah, Badhedi, Haridwar;Hotel
point_of_interests;google_record_ChIJCRqX-883zDER71Vdw2_RwGw;Ampang Park Mall;3.160557;101.71863289999999;0.8882593872142035;['Shopping'];;;;
point_of_interests;google_record_ChIJg5laCyw2zDERUuHjHTLlnok;Fahrenheit88;3.1470117;101.71291070000007;2.07233257515546;['Shopping'];;;;
point_of_interests;gr_ChIJtxhQYyE2zDERgM5k9H7uM2M;Pudu;3.134709999999999;101.71221;3.204112134746425;['Transportation'];;;;
point_of_interests;google_record_ChIJPeNyzS9IzDERtATPqzahD7o;Parkson Maju Junction Mall;3.1594239;101.69626590000007;3.3665316364206035;['Shopping'];;;;
point_of_interests;gr_ChIJtaTFktJJzDERbfAqYAQEWo4;Masjid Jamek;3.149713999999999;101.696815;3.486795485155275;['Transportation'];;;;
point_of_interests;gr_ChIJD5-vBZRJzDERbsxniSm5WYc;Bangsar;3.12749;101.67894;6.388197822290707;['Transportation'];;;;
point_of_interests;gr_ChIJ8YO9gIs1zDER3-aiqunSVBc;Bandar Tun Razak;3.0896257;101.7124689;7.947483924916145;['Transportation'];;;;
point_of_interests;gr_ChIJt5BgGYE1zDER1pSdIcRB1EQ;Bandar Tasik Selatan;3.076027;101.710124;9.481335537631967;['Transportation'];;;;
hotels;81780;OYO Home 89424 Fantastic 2br Holiday Place;3.15969504988632;101.726586632431;;Home;;MY_KLM645;Jalan Ampang, Taman U Thant, Kuala Lumpur;OYO Home
hotels;81781;OYO Home 89425 Modern 3br Arte S ;5.359069;100.292353;;Home;;MY_JTG004;Jalan Bukit Gambir, Jelutong;OYO Home
point_of_interests;9613542;Thane Railway Station;19.18611;72.97583;0.46689125301737633;['Transportation'];;;;
point_of_interests;google_record_ChIJ27K6eQK55zsRUb0Dlj-Cdbk;Hotel Shilpa Residency;19.1845837;72.95424149999997;1.9162472164859372;['Restaurants'];;;;
point_of_interests;gr_ChIJ_____9K-5zsRHDCtKjR7Du0;Hotel Sarovar KALWA;19.1958195;72.98812389999999;2.149870791417705;['Restaurants'];;;;
point_of_interests;gr_ChIJgSv90vu45zsRp3DAa93-EPs;Kirti Mahal Veg Restaurant;19.1756892;72.9527119;2.2422343296126996;['Restaurants'];;;;
point_of_interests;ChIJuwUrY0C55zsRhjUPf9pcn6A;Fortune Park Lake City - Restaurants in Thane;19.2097592;72.9726031;2.9322818026211572;['Restaurants'];;;;
point_of_interests;gr_ChIJc9HL_Da_5zsR9hspi1U2mrs;Mango Hotels - Airoli, Navi Mumbai;19.1694165;73.002077;3.47846403389072;['Restaurants'];;;;
point_of_interests;google_record_ChIJs5YfTUm_5zsRsZYcEvIDHCI;Airoli Railway Station;19.1600535;73.00011640000002;3.8961465301029423;['Transportation'];;;;
point_of_interests;google_record_ChIJwfSnZYq45zsR2z9UbotVLqk;Nahur Railway Station;19.1572011;72.94698040000003;3.9537414312363786;['Transportation'];;;;
point_of_interests;google_record_ChIJlc0NR5W75zsRL9kjXao8FXU;Thane;19.230501;72.97722069999998;5.262579334807829;['Shopping'];;;;
point_of_interests;google_record_ChIJvaCMKne45zsRBpJRtwR9zqA;Lal Bahadur Shastri Road;19.1417111;72.93143050000003;6.327301971450175;['Shopping'];;;;
point_of_interests;gr_ChIJ0Y_Umge85zsRipzLxq_QD88;Hiranandani Helipad;19.2435747;72.9937582;7.056647557684433;['Transportation'];;;;
point_of_interests;gr_ChIJwcoXjLzA5zsR71hChRzWmcs;Reliance Corporate Park Helipad No.3;19.1299102;73.0121739;7.264768037536276;['Transportation'];;;;
point_of_interests;gr_ChIJZSMUoY3H5zsRTRIe_upoyEs;The Chedi Mumbai - a GHM Hotel;19.125781;72.925625;8.075788201007175;['Transportation'];;;;
point_of_interests;google_record_ChIJyca3gsjA5zsRMoERxeHsqBs;Ghansoli Railway Station;19.116605;73.00501800000006;8.176418474612102;['Transportation'];;;;
point_of_interests;gr_ChIJhYYUs7m75zsRXhHk7PAa8r0;Hawre Helipad;19.2568994;72.95981549999999;8.280840435163503;['Transportation'];;;;
hotels;81782;OYO 60955 Gurukripa Lodging ;19.183389;72.972444;;OYO Rooms;;MUM1439;Motivala building, 1st floor, near twins hotel, station road thane east, Mumbai;Hotel
hotels;81783;SPOT ON 60956 Guru Guest House;10.9281944295376;79.7849541530013;;SPOT ON;;KIL009;Hospital, Main Rd, Karaikal;Hotel
point_of_interests;gr_ChIJ4xQbKqI6UDARSdIfehpbT1E;MVC Patong House;7.896962499999998;98.30132789999999;0.4289908666871949;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJFZk3Tx4uUDAR03hAOz-7puQ;Novotel Phuket Resort;7.907951;98.2977176;0.8559528786358533;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ6TQCfLs6UDARawzNBszHU8A;Ansino Bukit Hotel 3 Star;7.885686300000001;98.29745989999999;1.6881460943216153;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJBa4_t806UDARDTPgwXPVcfg;Avista Hideaway Phuket Patong – MGallery;7.881067;98.27821;3.250547285510913;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJLyX84zA6UDARUmSMehpx_yY;Cape Sienna Hotel & Villas;7.949438;98.27384149999999;6.1509377789696;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ0Se0jco7UDAR8G1NMkNDqRw;Ayara Kamala Resort and Spa;7.943127000000002;98.26349599999999;6.213487708128739;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJJVYMlKQxUDARFbN-RTgYjzQ;The Base Uptown;7.90964;98.36798999999999;7.540214364533524;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJUbLPS8cxUDAR40LdRHW9Utw;Big C;7.896030000000001;98.36880000000001;7.580090988015518;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJpynFPAoxUDARFK86N51lhVc;By Pass Highway (BMW Showroom);7.920299999999998;98.36983;7.9813669745117855;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJx9rQL-8xUDAR9IVZvjN7DFw;Sino Inn (On Mae Luan Rd.);7.888199999999999;98.3806;8.96972655452289;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJs_URy40lUDARCalwyWNCaZw;Minibus station;7.816537899999999;98.3005084;9.351285338058963;['Transportation'];['transport_bus'];;;
hotels;81784;OYO 320 Regent 2002 Guest House;7.90063509390958;98.3001350238919;;OYO Hotels;;TH_PKT033;Tambon Patong, Amphoe Kathu, Phuket;Hotel
hotels;81785;SPOT ON 60957 Trimurti hotel;23.403651986516465;88.36763944476841;;SPOT ON;;MYP019;Radha bazar road, nabadwio, Mayapur;Hotel
point_of_interests;oyo-locality-13770984;Airport Zone;22.5050906;88.2935519;3.7157827072508693;['Transportation'];;;;
point_of_interests;664449987;New Alipore;22.510377;88.335787;3.8024233436670123;['Transportation'];;;;
point_of_interests;google_record_ChIJawNJXchwAjoR4e8mdqcnk3U;Rabindra Sarovar Metro Station;22.5057056;88.34521110000003;3.9691905523135493;['Transportation'];;;;
point_of_interests;google_record_ChIJE0QS1zR3AjoRpNNSP-NovTY;Kalighat Metro Station;22.5166525;88.3460033;4.954169027991392;['Transportation'];;;;
point_of_interests;google_record_ChIJwwFFn29xAjoRx70fsKXna8Y;South City Mall;22.4834269;88.39073630000007;7.486475266131948;['Shopping'];;;;
point_of_interests;google_record_ChIJAflLrd92AjoRyE1aOg43vvs;Quest Mall;22.5396535;88.36575990000006;8.216561865313967;['Shopping'];;;;
point_of_interests;google_record_ChIJWXBg61JxAjoRLNNVlZADVCY;Acropolis Mall;22.5151592;88.39314259999992;8.637407533523303;['Shopping'];;;;
point_of_interests;2339753229;Garia;22.466158;88.405134;9.098050066075105;['Transportation'];;;;
point_of_interests;google_record_ChIJayOFSyt4AjoRQ_43-wtnMPk;Avani Riverside mall;22.5630753;88.32352279999998;9.209039728148047;['Shopping'];;;;
point_of_interests;google_record_ChIJ3R-0VQh3AjoRa2gfaVao2Vw;Esplanade Metro Station;22.5626667;88.35095249999995;9.75397770750157;['Transportation'];;;;
hotels;81786;OYO Home 60958 Comfortable Stay Barisha;22.480417;88.317944;;Home;;KOL1330;Bhuban Mohan Roy Road, Barisha, Kolkata, Kolkata;OYO Home
point_of_interests;gr_ChIJ85nV6nqjoDkRPLvfkif6LQ0;Helipad;29.3748448;79.4790026;3.341484215311711;['Transportation'];;;;
point_of_interests;google_record_ChIJDUFN4-yhoDkR-TV_6P5z2yU;BOAT HOUSE CLUB LTD.;29.3911282;79.45628160000001;5.467248910737763;['Restaurants'];;;;
point_of_interests;gr_ChIJiYR91CKioDkRhFp1c5CqVfI;Helipad Ground;29.3975783;79.48145989999999;5.880513700696596;['Transportation'];;;;
point_of_interests;gr_ChIJY1D46qCioDkRYwDQgVSZCV8;S.S.G.K. heli pad;29.3784729;79.5419383;7.430257764284797;['Transportation'];;;;
point_of_interests;gr_ChIJN1lWtCGYoDkRuTQjOg10OGA;Bheemtal;29.35347710000001;79.5573486;7.977970532724065;['Restaurants'];;;;
point_of_interests;google_record_ChIJ8VdOHaujoDkRfeFPxcswCrI;Kainchi Dham Nainital;29.424539;79.51226099999997;9.536510596477887;['Restaurants'];;;;
point_of_interests;ChIJV30XXh2aoDkRbpfMUcrBOU4;Royal Windsor Hotel;29.2851783;79.54774330000001;9.646476060083101;['Restaurants'];;;;
hotels;81787;OYO Home 60959 Peaceful Stay Nainital;29.344939;79.475621;;Home;;NAN506;belwakhan, Nainital road, Jeolikote, Nainital;OYO Home
point_of_interests;gr_ChIJPe6Y4FFmXj4R0Xfr4rIsf3g;City Terminal, Abu-Dhabi International Airport;24.49347389999999;54.3838742;2.553498845809575;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJz0jXIWBmXj4Rhnvt7UJbqB8;Hotel Sofitel Abu Dhabi Corniche;24.4990666;54.36771419999999;4.16749882172936;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJlYmCcjtmXj4R9Ce9cGGEpQ4;Regional Taxi Station;24.4720498;54.3752443;4.378757850536581;['Transportation'];['transport_bus'];;;
