source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJHb9Qrt27BTsRK_Lo9mVe7r4;Pattom Royal Hotel;8.517820799999999;76.94362819999999;4.871252365791825;['Restaurants'];;;;
point_of_interests;8644224;Kochuveli Railway Station;8.50896;76.89631;5.710445657926612;['Transportation'];;;;
point_of_interests;ChIJsZzttF65BTsROiAFCLjreXA;Hotel Chothy's Park;8.5293253;76.93563;6.059824533017752;['Restaurants'];;;;
point_of_interests;google_record_ChIJNXHoog6lBTsRV3Tqk9z-a5g;KS Road;8.401511;76.98076400000002;9.57521413309317;['Restaurants'];;;;
point_of_interests;gr_ChIJebaBXd-lBTsRp33DNFaXnig;Kovalam helipad;8.3935058;76.9736272;9.986188127151333;['Transportation'];;;;
hotels;80442;OYO 60136 Grand Avenue Vishnu Villa;8.4748305;76.9351089;;OYO Rooms;;TVM244;Muttathara,Enchakkal,Trivandrum, Trivandrum;OYO Home
point_of_interests;google_record_ChIJMRkpVdnXCDkRDU3YrR7DMmE;Sahastradhara Road;30.3540859;78.08227650000003;1.1478766188288803;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJT6MIcbfXCDkREbEPil68IkE;Cafe Coffee Day - Inside Max Hospital;30.3735541;78.07434789999999;1.297131339887409;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJZ1qW8w8qCTkRtsDrrpQTgRI;Red Fox Hotel, Dehradun;30.3489185;78.0609612;1.9374612770033792;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJqW3Xuy4oCTkRAK589GSeRqg;Amrit Farms And Resorts;30.3410097;78.0719537;2.3339409204587986;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJg89nP-3XCDkROFuRwCmZJts;Dekyiling Tibetan Colny;30.371567;78.097954;2.4991143552836275;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ2eaiZdEpCTkRq2P3QCxejR8;Rajpur Road;30.3383771;78.0582991;3.038946783859684;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ03sSGJnXCDkRwifDv_KfEjI;Hotel Royal Inn;30.3878453;78.0914703;3.316333142677995;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJefWkXrUpCTkRToLaoSDD2EA;Sahastradhara Crossing Bus Stop;30.323846;78.06406259999994;4.345921755433515;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJxaCWRx3WCDkRoOTbq3M9Bt8;Cantonment Heliport;30.3452596;78.0317795;4.49202473195374;['Transportation'];['transport_air'];;;
point_of_interests;ChIJ5XD-wcMpCTkRweCZCOdYHek;Tirupati;30.3293277;78.0466406;4.497509597002565;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJBbXbSvvVCDkRi9Iosc8_1Rk;Heliport;30.3366156;78.0228461;5.693145259314711;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJzcLCtOTVCDkRrdUEGzRPeTs;Helipad;30.3535787;78.01263159999999;6.002381830485969;['Transportation'];['transport_air'];;;
point_of_interests;ChIJHwoL8rwpCTkRjFq3_oyIKkI;Hotel MJ Residency;30.3126155;78.0472626;6.068258137398677;['Restaurants'];['restaurant'];;;
point_of_interests;oyo-locality-19486776;Dehradun Railway Station;30.3164945;78.0321918;6.474589183922633;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJPcM10oXXCDkRgPkfSJvvaJY;Helipad Barlowganj;30.4381424;78.0932041;8.667794037195515;['Transportation'];['transport_air'];;;
hotels;80443;OYO Home 60137 Elegant 3BHK Apartment Dehradun;30.361889;78.074444;;Home;;DHN432;Inderlok Colony, Canal Road, Dehradun, Dehradun;OYO Home
hotels;80444;;;;;;;;;
point_of_interests;google_record_ChIJ65RpS-SHBDkRIEt1gkdVRwg;The Orchard Greens;32.250844;77.17910200000006;0.2938819550890955;['Restaurants'];;;;
point_of_interests;google_record_ChIJ72weqgCIBDkR_CVbkmufmeY;Hotel Manali Continental;32.254967;77.18949900000007;1.2028758383692009;['Restaurants'];;;;
point_of_interests;gr_ChIJQ9WAjo2HBDkRqI81FGvD9ok;Helipad;32.26901149999999;77.1833051;1.9007704091125732;['Transportation'];;;;
point_of_interests;ChIJjQ67zAaIBDkRiVhWvPvr1n8;Nishita Resorts;32.22938000000001;77.196641;3.1923480222290257;['Restaurants'];;;;
point_of_interests;google_record_ChIJd1HG4nWHBDkRXHLi7xON-eM;Geto Hotels & Resorts;32.287589;77.17717100000004;3.8708555365891097;['Restaurants'];;;;
hotels;80445;OYO Home 60138 Exquisite River View Cottage Old Manali;32.252778;77.176972;;Home;;MNL677;Manu Temple Rd, Old Manali, Himachal Pradesh, Manali;OYO Home
point_of_interests;google_record_ChIJvXviO6kNCDsRouK6tDwd29U;Service Road;10.0242196;76.30887289999998;1.0623313758527217;[];[];;;
point_of_interests;gr_ChIJDW4HP1kNCDsRZstseiv8Cbg;Yusuff Ali Heliport;10.0365659;76.29962569999999;1.37768319158239;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJkzlvOwENCDsR1TAIQYt2pLg;Kochi;10.0144724;76.31231989999992;1.7997664377296652;[];[];;;
point_of_interests;google_record_ChIJ6fZ2ErUNCDsRaOKUKeJPn5s;Koonamthai;10.0386217;76.31525490000001;2.383001805571547;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ4_ChDxQNCDsRarZ4X8GKHkQ;Kaloor Stadium Bus Stop;10.0007718;76.29919489999997;2.6033429479139834;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJuWrKBnANCDsR8dQYYrSx4_s;Smartis Career Crafts;10.0060125;76.3203158;3.073062638988036;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ2yk1VkINCDsRYx04YMQAYs0;Hotel Prayana;9.993107;76.285647;3.759594767629642;['Restaurants'];['restaurant'];;;
point_of_interests;oyo-locality-16565767;Ernakulam Town Railway Station;9.9816358;76.2998842;4.731816158914196;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJJTKaFSoMCDsRpL_xy_rUT_8;Aiswarya Hotel;10.0610458;76.32197280000003;4.799307511560006;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ1yimADoNCDsRx3B179xv5EM;Hey Taxi;9.9808038;76.31386820000002;5.085087277476017;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJFQ-8jksNCDsRbQ5MteWU7PI;Shenoys;9.9778284;76.2888322;5.277408301783576;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJhbGRSPcTCDsR5c8kB6UvksQ;Bolgatty Helipad - Lulu Grand Hyatt;9.9899189;76.2642789;5.395899688654302;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJe1C2j1MNCDsRGT5MPG-AeT8;Shanmugham Road;9.977639;76.27667199999996;5.73210482450781;[];[];;;
point_of_interests;google_record_ChIJt0nisJcMCDsRtajLIvCnmSE;Max Fashion Ernakulam;10.0006546;76.34949970000002;6.1005872090531605;[];[];;;
point_of_interests;google_record_ChIJi8KkcbFyCDsRJZ2stC0aCZA;Pallimukku;9.9671071;76.28614629999993;6.504985964257126;['Restaurants'];['restaurant'];;;
hotels;80446;OYO Home 60139 Exotic Stay;10.0241841779805;76.2991710752249;;OYOxDesign;;KOC735;Aalay, Chuttupadukara, Ponekkaaa Road, Edappally, Kochi;OYO Home
point_of_interests;gr_ChIJQxs8Z7dHzDERrwe0H1_aips;Taman Wahyu;3.2144774;101.6721846;2.8228456971264575;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJIdEHS8RHzDERDOWSEu5N7ks;Kampung Batu;3.2047838;101.675648;3.6328393495563067;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJwWm_l-9GzDERAGBo9DPAn8M;Helipad Hospital Selayang;3.2424383;101.6485826;4.224265143417812;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJxT3qeTZGzDERaNedu54GGhY;KL 472 Taman Fadason, Jalan Kepong;3.209153;101.65535;4.512737129476509;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJeZz_W49HzDERbodgEtAAk60;Mpv2klia;3.192555599999999;101.6922591;4.8537959051493464;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJL4BKORI4zDERB8t2wthEFkI;67 Kuala Lumpur;3.2046409;101.72076330000004;5.180323605930067;[];[];;;
point_of_interests;gr_ChIJ61l2ZEBGzDERC3Bt3JV94hs;KLIA-REDCAB - Airport Taxi Services;3.212011;101.641012;5.65387748184424;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJTR8Uf35IzDERSMhGdhmsWpM;Segambut;3.1863962;101.6640397;6.008263231090446;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJBzXv6hdGzDERwU_O8pp3Qzs;Kepong;3.2027889;101.6373494;6.531886630908753;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJiwM7sR1IzDER4sjMlhi718A;Tasik Titiwangsa Heliport;3.1775681;101.7044628;6.786496158331034;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ3-CcYxJGzDERE4dNTRBYRfg;Kepong Sentral;3.2086304;101.6284401;7.070785647768001;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJL-AsfT1IzDERWexoIc3Dn44;Dynasty Hotel Kuala Lumpur;3.1719977;101.6917871;7.1190290546408175;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ9wgShC5JzDERf_DmHlq5S4o;Helipad;3.1618745;101.6667421;8.490822322095157;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJtS4GyS9IzDER3WBkiHZ1zds;KL 35 Maju Junction ,Jalan Tunku Abdul Rahman;3.159022999999999;101.696647;8.613973461688127;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJn26UU5E3zDERe0FUPYzNOo8;KL812 LRT Setiawangsa;3.175838999999999;101.735726;8.650204180351274;['Transportation'];['transport_bus'];;;
hotels;80447;OYO 89381 Moonnight Hotel;3.235763;101.686041;;OYO Hotels;;MY_SYG003;Jalan Batu Caves, Taman Sunway Batu Caves, Selayang;Hotel
hotels;80448;SPOT ON 60087 Hotel Surya;27.89223652830149;79.90523479878902;;SPOT ON;;SHJ004;Malgodam Road, Lala Tele Bajariya, Badujai Awwal, Shahjahanpur, Uttar Pradesh 242001, India, Shahjahanpur;Hotel
point_of_interests;google_record_ChIJqVxzdrnAvzsRGcjoF9gb_6A;Cardoz Waddo;15.4732783;73.82318499999997;1.127678815745705;[];[];;;
point_of_interests;1328443452;Kadamba Bus Terminus;15.495796;73.836157;1.736608362923372;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJF-txKe_AvzsRvi5QegC_ZJ8;OYO 807 Hotel Gopika International;15.485749;73.812348;1.7786936126136192;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJOS_NXk3HvzsRy2CdhUF7PcQ;Goa University Bus Stop;15.4584074;73.8299255;2.631758140815899;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJiy5JDXrAvzsR-jWWgj-qyRs;Pundalik Nagar;15.5159998;73.83458710000002;3.8327518731687826;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJp4iwJmjBvzsRM4WxNkRjEDY;Raj Bhavan Helipad;15.4596233;73.7946322;4.402059103628005;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJy1_14WzAvzsR5PRbb3en5a8;Penha de França;15.5256717;73.82711649999999;4.854424363852464;[];[];;;
point_of_interests;google_record_ChIJDTQcmKXBvzsRoT92TFWXHwE;Alcon holiday resort;15.5091442;73.78167989999997;5.852240162870313;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJswTDiwvBvzsRd_f9ObtQ-JY;sequirem helipad;15.4952673;73.7751675;5.900589184703973;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJW_-YC5XBvzsRDlqw4unuq9Y;Novotel Goa Resort And Spa;15.5202216;73.7696307;7.603269634514432;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJf-wmp5fHvzsRu97V7TbkB00;Kadamba Bus Station;15.4003086;73.8207092;9.125791176215836;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJWXyNbY2-vzsRNpUFqBO-7_w;Old Goa Police Station;15.50101370000001;73.9148483;9.491021503372414;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJeymv7PrBvzsR4eH_a6fNGXo;Holiday Street;15.53462;73.75802599999997;9.549699400333271;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ7y1aBLzHvzsR4_nem8JPWI0;Vasco-Da-Gama;15.3961347;73.812294;9.708214140543232;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJk_XHdArqvzsR8eJMjIt5S24;Hard Rock Hotel Goa;15.5459975;73.7666017;9.724130136249173;['Restaurants'];['restaurant'];;;
hotels;80449;OYO Flagship Omkar Guest House Near Immaculate Conception Church;15.482035;73.828493;;Flagship;;GOA2786;No 17 C16 Bhatle, Near Ram Temple, Goa;Hotel
hotels;80450;OYO 60089 mezbaan hotel;27.85392596217094;79.93845496326685;;Mid Range;;SHJ005;Shahjahanpur Bypass Road, NH730A, entrance, Shahjahanpur, Uttar Pradesh 242406, India, Shahjahanpur;Hotel
point_of_interests;google_record_ChIJAxdV1fmqADsRJaltuBPa2io;Dindigul;10.3585496;77.97087020000004;0.7350131169607425;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJfZ9SL1qqADsRyQ6KbnXeHuE;Dindigul Bus Stand;10.3608163;77.97974150000005;1.6866760542296568;['Transportation'];['transport_bus'];;;
point_of_interests;367612740;Dindigul Junction;10.353357;77.985264;2.116019166226052;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJP-Z7MWiqADsRcFc0R8_QVY8;soundaraj Heliport;10.3710666;77.9877564;3.044968459982192;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJcxvLBZmqADsRUEFe57_kaiE;Helipade;10.3831261;77.95441989999999;3.4680402385696723;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ8dj03WmrADsR9IYIwfI6M6g;Vellodu;10.3192981;77.9522145;4.147050480007767;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJk0PeB4IAqjsR8vONRKE74vo;Chettynayakkanpatty Renganathapuram 4 road Bus stop;10.3920214;77.9802667;4.502256393220146;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJGW_tdvGpADsR5x0egALrwFg;SR Airport;10.367636;78.0218419;6.2988651403220555;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJtwDu9vn_qTsRfsSeGrxp9DM;Akkaraippatti;10.3998859;77.92262579999999;6.95666952322872;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ4-CQF1QHqjsRmTWiakEE73Q;Mullipadi Bus Stop;10.3978846;78.0244718;8.045897018800899;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJxYO49l0HqjsRNBUN8awnQ6g;Tamaraipadi;10.400701;78.042199;9.822149921993153;['Transportation'];['transport_rail'];;;
hotels;80451;OYO Flagship Habiba Noor Inn;10.3540659912036;77.9659326374531;;Flagship;;DDL010;34, Madurai Road, Begambur, Dindigul;Hotel
point_of_interests;gr_ChIJtylO89DKmjkRwQdKp5VnQnY;Allahabad railway India;25.4462732;81.8317723;2.087999672315079;['Transportation'];;;;
point_of_interests;gr_ChIJEYecFGK1mjkRqAIZPYkOVMI;Prayag Junction;25.4681541;81.8673917;2.5782667541134874;['Transportation'];;;;
point_of_interests;gr_ChIJH-vNobPKmjkRoV-vJaBCqTo;Allahabad City;25.4394102;81.8492;2.636621354073032;['Transportation'];;;;
point_of_interests;1490143503;Phaphamau Junction;25.525424;81.86695;7.430112301326286;['Transportation'];;;;
point_of_interests;gr_ChIJG1B-MXk1hTkRkldW3r0JpWY;Naini Junction;25.3938782;81.86021439999999;7.81747821067471;['Transportation'];;;;
point_of_interests;gr_ChIJSTFwKS9LhTkR5AZrsq4aBdA;Jhusi;25.4312402;81.9161462;8.160836488340081;['Transportation'];;;;
point_of_interests;gr_ChIJvemsCYg1hTkRjRL0isOfz4M;Allahabad Chheoki Junction;25.3783674;81.86528369999999;9.613354301954203;['Transportation'];;;;
hotels;80452;OYO 50001 Hotel Aman Palace ;25.462344;81.842529;;OYO Rooms;;ALD130;Stanley Road, Opp. B H S, Maharana Pratap Crossing, Near Mayo Hall Crossing, Prayagraj;Hotel
hotels;80453;SPOT ON 60092 Shree Ram Dharamshala;27.3531609014801;80.4961961880326;;OYO Rooms;;STP008;Kalli Road , naimishsharayan, Sitapur;Hotel
point_of_interests;google_record_ChIJMRkpVdnXCDkRDU3YrR7DMmE;Sahastradhara Road;30.3540859;78.08227650000003;1.1478766188288803;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJT6MIcbfXCDkREbEPil68IkE;Cafe Coffee Day - Inside Max Hospital;30.3735541;78.07434789999999;1.297131339887409;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJZ1qW8w8qCTkRtsDrrpQTgRI;Red Fox Hotel, Dehradun;30.3489185;78.0609612;1.9374612770033792;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJqW3Xuy4oCTkRAK589GSeRqg;Amrit Farms And Resorts;30.3410097;78.0719537;2.3339409204587986;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJg89nP-3XCDkROFuRwCmZJts;Dekyiling Tibetan Colny;30.371567;78.097954;2.4991143552836275;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ2eaiZdEpCTkRq2P3QCxejR8;Rajpur Road;30.3383771;78.0582991;3.038946783859684;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ03sSGJnXCDkRwifDv_KfEjI;Hotel Royal Inn;30.3878453;78.0914703;3.316333142677995;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJefWkXrUpCTkRToLaoSDD2EA;Sahastradhara Crossing Bus Stop;30.323846;78.06406259999994;4.345921755433515;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJxaCWRx3WCDkRoOTbq3M9Bt8;Cantonment Heliport;30.3452596;78.0317795;4.49202473195374;['Transportation'];['transport_air'];;;
point_of_interests;ChIJ5XD-wcMpCTkRweCZCOdYHek;Tirupati;30.3293277;78.0466406;4.497509597002565;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJBbXbSvvVCDkRi9Iosc8_1Rk;Heliport;30.3366156;78.0228461;5.693145259314711;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJzcLCtOTVCDkRrdUEGzRPeTs;Helipad;30.3535787;78.01263159999999;6.002381830485969;['Transportation'];['transport_air'];;;
point_of_interests;ChIJHwoL8rwpCTkRjFq3_oyIKkI;Hotel MJ Residency;30.3126155;78.0472626;6.068258137398677;['Restaurants'];['restaurant'];;;
point_of_interests;oyo-locality-19486776;Dehradun Railway Station;30.3164945;78.0321918;6.474589183922633;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJPcM10oXXCDkRgPkfSJvvaJY;Helipad Barlowganj;30.4381424;78.0932041;8.667794037195515;['Transportation'];['transport_air'];;;
hotels;80454;OYO Home 60140 Elegant 2BHK Apartment Dehradun;30.361889;78.074444;;Home;;DHN433;Inderlok Colony, Canal Road, Dehradun, Dehradun;OYO Home
point_of_interests;gr_ChIJte89oiyy5zsRU1Wwp5HheW0;RMP Helipad;19.2627327;72.7979355;0.715611453563206;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJf3p7TO6x5zsRzy9dYbrjONA;Uttan Road, Rai Village;19.2947955;72.81796899999995;4.809695015452595;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJadteBwu05zsRuiThO2e5SNw;Koliwada;19.2107152;72.78358300000002;5.431309666059948;['Restaurants'];['restaurant'];;;
point_of_interests;1416502719;Charkop Bus Depot;19.220473;72.829415;5.7612743837960325;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJw_LAIeSw5zsRh1ZEdp_lo7M;Dahisar Railway Station (W);19.250194;72.859038;7.048599967037501;['Transportation'];['transport_rail'];;;
point_of_interests;1263016;Mire Road;19.28034;72.85573;7.05315835742186;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJhYgdfcux5zsR4jKW5_wyjFc;Maxus Mall;19.2948967;72.84920850000002;7.175864037343347;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ703AQvqw5zsRJPk-ZmBa63Q;Shubhangan;19.2597901;72.86160940000002;7.2534547979664925;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ3yzN0L225zsRpIAAhzjzP1c;Malwani Gate No 1 Bus Stop;19.1969641;72.8216255;7.5270559676864774;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJAZLfV9Sw5zsR4xUz5rW_Ars;Meghdoot;19.2237051;72.85488379999993;7.623610694578814;[];[];;;
point_of_interests;gr_ChIJ50r13vqx5zsRNTS83hG7jVU;toner cartridge suppliers;19.2435203;72.8655823;7.856642259945661;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ4YDce_Kw5zsRGCcN9pOo6mw;Dahisar Check Naka;19.257382;72.87174129999994;8.317846735541234;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJSdcO9em25zsR3a36MBnmWgU;Mith Chowky Malad;19.194663;72.83400999999999;8.35946092652654;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJB0Ur5yqw5zsRytansHSnccg;Bhayandar Railway Station (E);19.309726;72.853242;8.523685476641376;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJncaIqNi25zsR7uprJayKkTg;Vasanji Lalji Road;19.2041027;72.85142229999997;8.675997716039692;['Restaurants'];['restaurant'];;;
hotels;80455;SPOT ON Konkan Katta Dhaba And Lodging;19.258826;72.792518;;SPOT ON;;MUM1389;Sawantwadi, Opposite Shefali Polce Chowky, Uttan, Mira Bhayandar, Mumbai;Hotel
point_of_interests;google_record_ChIJpwXLyXBw6DsROYwRlxvB-uA;Nagaon Main Beach;18.6151086;72.905258;2.3532114137727014;['Restaurants'];;;;
point_of_interests;ChIJZ0qkjTp66DsRZ_Wl5v377E0;Sanman Beach Resort;18.6564677;72.8647206;5.403289378947987;['Restaurants'];;;;
point_of_interests;google_record_ChIJZ0qkjTp66DsRZ_Wl5v377E0;Alibag;18.6564677;72.86472060000006;5.403289378947987;['Restaurants'];;;;
hotels;80456;OYO 60094 Arushi Holiday Home;18.6355565399718;72.911013700068;;OYO Rooms;;ALB116;Alibag - Ramraj - Roha Rd, Dhawar, Alibag;Hotel
point_of_interests;gr_ChIJuz032jB46DsR2TZS5PSP-jI;Chondhi Bus Station;18.7268399;72.8819704;1.6242890958533454;['Transportation'];['transport_bus'];;;
point_of_interests;262972501;Karlekhind Bus Station;18.695325;72.930964;7.661792850290222;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJZ0qkjTp66DsRZ_Wl5v377E0;Sanman Beach Resort;18.6564677;72.8647206;7.885356765851043;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJr8mkn5vX5zsRfhBVl4Xewg4;Kolgaon;18.8028026;72.88389899999993;8.585155893661906;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJeyCaAkB66DsRXNePWOK2rq8;Alibaug Bus Stand;18.6477067;72.87499400000002;8.90165101326284;['Transportation'];['transport_bus'];;;
hotels;80457;OYO Blue Oceania Beach Side;18.727361;72.866556;;OYO Rooms;;ALB117;Navgaon Kihim Rd, Kihim, Alibag;Hotel
point_of_interests;ChIJZ0qkjTp66DsRZ_Wl5v377E0;Sanman Beach Resort;18.6564677;72.8647206;9.469276806342899;['Restaurants'];;;;
point_of_interests;google_record_ChIJZ0qkjTp66DsRZ_Wl5v377E0;Alibag;18.6564677;72.86472060000006;9.469276806342899;['Restaurants'];;;;
point_of_interests;google_record_ChIJpwXLyXBw6DsROYwRlxvB-uA;Nagaon Main Beach;18.6151086;72.905258;9.805283757240147;['Restaurants'];;;;
hotels;80458;OYO 60096 Nivaant Resort;18.6948654183237;72.9449563845992;;OYO Rooms;;ALB118;Alibag - Kohinad road Rd, Gan Tarf Parhur, Alibag;Hotel
point_of_interests;gr_ChIJg-JWqstnmDkRafVIvQKl1Wc;Ranjha Airport;28.1011725;81.6673684;5.711711514116161;['Transportation'];;;;
point_of_interests;gr_ChIJj32TRkhmmDkR8BFJmTlJo7U;Nepalgunj Airport;28.1018231;81.66733250000001;5.759962354558094;['Transportation'];;;;
point_of_interests;927232628;Nepalgunj Road;28.010437;81.601211;6.556723459968566;['Transportation'];;;;
point_of_interests;gr_ChIJkTC10z96mDkRhid8xSrwva8;Namaste Village Resort Pvt.Ltd.;28.1186977;81.66027079999999;6.837959733435727;['Restaurants'];;;;
point_of_interests;1261518;Nepālganj Road;28.01667;81.68333;7.825059975163963;['Transportation'];;;;
hotels;80459;OYO 596 Samarth Inn;28.0652992912869;81.6256975382567;;OYO Rooms;;NP_NPG011;Gharbari Tole Rd, Nepalgunj;Hotel
point_of_interests;google_record_ChIJ6fZ2ErUNCDsRaOKUKeJPn5s;Koonamthai;10.0386217;76.31525490000001;1.2561807082551855;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJvXviO6kNCDsRouK6tDwd29U;Service Road;10.0242196;76.30887289999998;1.4256388729704434;[];[];;;
point_of_interests;google_record_ChIJkzlvOwENCDsR1TAIQYt2pLg;Kochi;10.0144724;76.31231989999992;1.860767127733873;[];[];;;
point_of_interests;gr_ChIJL0Sw8IgNCDsRjEmW21SBFbI;Amrita Helipad;10.0367861;76.2999409;2.4703109714778306;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJuWrKBnANCDsR8dQYYrSx4_s;Smartis Career Crafts;10.0060125;76.3203158;2.5406704447277497;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJJTKaFSoMCDsRpL_xy_rUT_8;Aiswarya Hotel;10.0610458;76.32197280000003;3.5814480346500193;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ4_ChDxQNCDsRarZ4X8GKHkQ;Kaloor Stadium Bus Stop;10.0007718;76.29919489999997;3.931495414517997;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJt0nisJcMCDsRtajLIvCnmSE;Max Fashion Ernakulam;10.0006546;76.34949970000002;4.422637495725168;[];[];;;
point_of_interests;gr_ChIJl-fDFZoOCDsRoeAsPLAOOKY;Muttom Metro Station;10.0727011;76.33375;5.071410377264832;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ1yimADoNCDsRx3B179xv5EM;Hey Taxi;9.9808038;76.31386820000002;5.3995986351046605;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ2yk1VkINCDsRYx04YMQAYs0;Hotel Prayana;9.993107;76.285647;5.5493306946554135;['Restaurants'];['restaurant'];;;
point_of_interests;oyo-locality-16565767;Ernakulam Town Railway Station;9.9816358;76.2998842;5.7373319382866335;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJFQ-8jksNCDsRbQ5MteWU7PI;Shenoys;9.9778284;76.2888322;6.67883369883419;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ9YJhuClzCDsRxdXa6c64Zgo;Vytilla Bus Stop;9.967492199999999;76.31893160000004;6.826601200837895;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJe1C2j1MNCDsRGT5MPG-AeT8;Shanmugham Road;9.977639;76.27667199999996;7.483623298436816;[];[];;;
hotels;80460;OYO Home 60141 Cozy Stay;10.0288509266562;76.3210136443377;;OYO Rooms;;KOC736;Marottichuvadu, Edappally, Kochi, Kochi;OYO Home
