source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;oyo-locality-14432382;Madgaon Railway Station;15.2832187;73.986191;7.64982184;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJdeQqslizvzsRUt1BH3VANcU;Jolinn Restaurant And Pub;15.2116;73.9370399;7.867432978;['Restaurants'];['restaurant'];;;
point_of_interests;124351636;Verna Railway Station;15.356703;73.912886;8.633942835;['Transportation'];['transport_rail'];;;
hotels;1847;OYO Hotel Amigo Plaza;15.279083;73.915002;;OYO Rooms;;GOA086;Colva Beach, Salcete, Goa;Hotel
point_of_interests;google_record_ChIJP_xVqACIBDkRU3zlHLeISPI;Mall Road;32.2433056;77.1893352;0.638684917;[];[];;;
point_of_interests;gr_ChIJjw67zAaIBDkR4BqGY_h3_So;Apple Country Resorts;32.2510395;77.1751618;0.947785418;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJc1A2RBuIBDkR5a8ZFEzth5c;Manali;32.2312445;77.1877098;1.739319406;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJd1HG4nWHBDkRXHLi7xON-eM;Geto Hotels & Resorts;32.287589;77.177171;4.608333486;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJX1Yr_WiHBDkRRkGNazQN6WA;Helipad;32.3059935;77.1802613;6.621623342;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJwaXA8NqJBDkRKQqGAMVUQtE;Manali Fun Spot Camping & Restaurants;32.1852496;77.1853859;6.814251013;['Restaurants'];['restaurant'];;;
hotels;1848;OYO Bw Inn Hadimba Temple;32.246515;77.183703;;Premium;;MNL016;Hadimba Road, Manali;Hotel
hotels;1849;OYO Rooms 014 Trikon Baug;22.2948187;70.801814;;OYO Rooms;;RJT014;Trikon Baug Chowk, Rajkot;Hotel
hotels;1850;OYO 1493 Hotel Madhushrie;27.200728;78.047432;;Premium;;AGR014;Taj Expressway Link Road, Nunahi, Agra;Hotel
hotels;1851;OYO Rooms 013 Hotel Lane Queens Road;31.6363802;74.8742227;;OYO Rooms;;ASR013;Queen's Road, Amritsar;Hotel
hotels;1852;OYO 1494 Seasons Hotel;22.279747;70.715447;;OYO Rooms;;RJT015;Kalawad Road, Rajkot;Hotel
hotels;1853;OYO 1495 Hotel Sage;28.532308;77.202253;;Premium;;DEL236;Malviya Nagar, Delhi;Hotel
point_of_interests;google_record_ChIJ1_yS9xyTDzkRf_iQKBOTVhc;Mansa Devi Complex;30.7242181;76.8577807;0.597345476;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJz5T4IzqTDzkRl2qPlOXfZyo;Housing Board Chowk;30.7088331;76.8383177;1.954913539;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJW5ZDN1KSDzkRNBRSA5igu_k;Chandimandir Helipad;30.7347172;76.8813742;3.136691102;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJt74ScHKTDzkR4wpVCQex1Fk;Hotel KC Cross Road;30.6933303;76.8505215;3.15765486;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJg9q8gbOTDzkRwrz-QT5tXmo;Chandimandir Cantonment;30.72806;76.889134;3.594416519;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJaYi67MnsDzkRms7VE6tYVKs;Railway Station Chandigarh;30.702618;76.819172;3.808821824;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ9eEq-YztDzkRRATZiT0o0P4;Zirakpur Airport;30.7244942;76.7919586;5.773322127;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ9RuUfZTsDzkRoSkulwp72k8;Railway Overbridge Chandigarh Station;30.6961407;76.7975965;5.948831893;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ-bGaA_PsDzkRuH1WI-gd2j8;Chandigarh;30.7004925;76.7881716;6.565263847;[];[];;;
point_of_interests;ChIJLQnlyrCUDzkRCaXfKrkREls;Sangam Pacific;30.6635913;76.8359741;6.645291364;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ515LnXDtDzkRl8clce9niIs;8 Chandigarh;30.7543959;76.7877455;7.159265371;[];[];;;
point_of_interests;google_record_ChIJTecbRaftDzkROCzgJLcb9K4;Chandigarh Bus Terminus;30.7360693;76.7790456;7.179161701;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJdW05npvyDzkR6tWtsQ9dqPQ;Nayagaon;30.773245;76.7943129;7.971214091;[];[];;;
point_of_interests;gr_ChIJQWGp4fbtDzkRL0bs84_IOwc;Taxi Way Chandigarh To Delhi;30.729805;76.7693641;7.975673863;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJpzzHhzTrDzkR0CczZIzQOxM;Ambala Road;30.6514687;76.8231984;8.288103835;['Restaurants'];['restaurant'];;;
hotels;1854;OYO Hotel Sky 5;30.721688;76.852268;;OYO Rooms;;CHA039;It Park Road, Sector-4, Mdc, Panchkula;Hotel
point_of_interests;google_record_ChIJeXZwINrR5zsRT9Dp4CcLAg0;Goa Street;18.9376234;72.8381168;0.051123581;['Restaurants'];;;;
point_of_interests;google_record_ChIJO2WInyXO5zsRv_mJqByCRyA;Masjid Bunder Railway Station;18.9521408;72.8382505;1.563619984;['Transportation'];;;;
point_of_interests;gr_ChIJ29AbPMHR5zsRXyV1xNcuO50;Abode Bombay;18.9237719;72.8325949;1.691651337;['Restaurants'];;;;
point_of_interests;gr_ChIJ8SRW4L3R5zsR_cy79n1Rfnk;INS Shikra Heliport;18.9136958;72.8292757;2.864514816;['Transportation'];;;;
point_of_interests;gr_ChIJDRvomhHO5zsROtXocF_88jY;Hari Om Tours & Travels;18.957964;72.8184484;3.023682141;['Transportation'];;;;
point_of_interests;google_record_ChIJ6_Yfp2vO5zsRZ5F0Awr-_qs;Mumbai;18.968089;72.8239462;3.6520838;['Shopping'];;;;
point_of_interests;1275338;Bombay Central;18.95;72.8;4.21660328;['Transportation'];;;;
point_of_interests;gr_ChIJv-qA9ebP5zsR98svdTFzV1k;Antilia helipad;18.968283;72.8095156;4.504499685;['Transportation'];;;;
point_of_interests;gr_ChIJIzGHyvnN5zsRcm6B0ia56MQ;Rajbhavan Helipad;18.9422533;72.7939135;4.666231185;['Transportation'];;;;
point_of_interests;619297547;Mahalaxmi;18.982141;72.823973;5.118436337;['Transportation'];;;;
point_of_interests;700886403;Cotton Green;18.98704;72.843906;5.478709458;['Transportation'];;;;
point_of_interests;google_record_ChIJG8VDYIzO5zsRqlIdGnKIkkY;High Street Phoenix Mall;18.9940439;72.8250901;6.370618391;['Shopping'];;;;
point_of_interests;ChIJUR1w5rbJ5zsRB2l8C0G2iQ0;Atria - The Millennium Mall;18.9909739;72.8143388;6.388667291;['Shopping'];;;;
point_of_interests;3501418212;Parel;19.009088;72.837402;7.896042703;['Transportation'];;;;
point_of_interests;3806743196;Naigaon;19.009539;72.847871;8.012580377;['Transportation'];;;;
hotels;1855;Capital O 16319 Hotel Victoria;18.93808;72.83806;;Capital O;;MUM149;Shahid Bhagat Singh Road 1st Floor, Near GPO, Chhatrapati Shivaji Terminus Area, Mumbai;Hotel
hotels;1856;OYO 1497 Hotel Imperial;23.168765;75.773841;;OYO Rooms;;UJJ004;Indore Road, Ujjain;Hotel
point_of_interests;google_record_ChIJCwGfuTv9YjkRhXMp0cxxcsU;Geeta Bhawan Bus Stop;22.7189665;75.884317;0.798274072;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJVWVRKRP9YjkRbMyAApuhBhs;Coach Washing Pit Line;22.7241191;75.8688358;0.974392099;['Transportation'];['transport_rail'];;;
point_of_interests;191817528;Sarvate Bus Station;22.71374;75.86862;0.999495282;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJXalGdmn9YjkRuAxm8KbdTcc;Travelo,360° Travel Mangement Company, Indore;22.7319347;75.8738093;1.466885827;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJfblDlr_9YjkRcq_q_nh_MQU;Aradhiya Tourand travels;22.7195687;75.8577258;1.930215999;['Transportation'];['transport_air'];;;
point_of_interests;191817178;Navlakha Bus stand;22.700503;75.876958;2.05549377;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJEZRiXG39YjkRuWj3ZJqf1yA;Ginger Hotel in Indore;22.7362481;75.8914626;2.455453318;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJs0m-_uT8YjkRU2V68dA524U;Bhawarkuan Square Bus Stop;22.6925763;75.8676338;3.075096207;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ2TswCtbiYjkRoPUEbRPcBcY;Pipliyahan Square;22.705601;75.905819;3.352244118;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJbTOWvFb9YjkRCHQl_nuSSoc;satyaraj complex;22.7452865;75.8932385;3.389485011;[];[];;;
point_of_interests;gr_ChIJH3VZ78T8YjkRPVF-O72N6ew;Teen Imli Square;22.689023;75.884603;3.432828833;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJp-Zxyn_9YjkRNLoGKG0N4YE;Laxmi Bai Nagar;22.74519;75.85629;3.577940056;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJX7NU17r9YjkRReMQguaJ7aM;Gangwal Bus Stand;22.7132501;75.8408341;3.716842611;['Transportation'];['transport_bus'];;;
point_of_interests;oyo-locality-10549134;Lakshmibai Ngr Railway Station;22.7321008;75.8403224;3.990077674;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ86WCMVH8YjkRJp_6xzxfywQ;Lokmanya Nagar;22.6913689;75.8471238;4.30471829;['Transportation'];['transport_rail'];;;
hotels;1857;OYO Hotel Kalinga;22.7189843;75.8765341;;OYO Rooms;;IND018;South Tuko Ganj, Nath Mandir Road, Indore;Hotel
hotels;1858;OYO 1499 Hotel 1589 Royal Heritage;26.5892808;74.8855593;;Premium;;KSH001;Madanganj, Kishangarh;Hotel
hotels;1859;OYO Premium 087 Majorda Beach;15.323259;73.934229;;Premium;;GOA087;Nuvem, Goa;Hotel
hotels;1860;OYO Rooms 150 Bhandup Station;19.1481337;72.9379572;;OYO Rooms;;MUM150;Bhandup West, Mumbai;Hotel
hotels;1861;Capital O 1500 Snow Valley;31.093822;77.138864;;Capital O;;SHM009;Ghora Chowki, Shimla;Resort
hotels;1862;OYO 1501 Hotel Udai Garh;24.578985;73.682901;;OYO Rooms;;UDP008;Near Jagdish Chowk, Udaipur;Hotel
hotels;1863;OYO 1502 Hotel Excel Inn;28.459022;77.06292;;OYO Rooms;;GRG229;South City 1, Gurgaon;Hotel
hotels;1864;OYO 1503 Hotel Madhuvan Palace;25.287143;82.969245;;Premium;;VNS017;Kakarmatta, Varanasi;Hotel
hotels;1865;OYO 1504 Hotel Gemini Residency;13.051358;80.234513;;OYO Rooms;;CHN076;Tnagar, Chennai;Hotel
hotels;1866;OYO Premium 058 Nehru Bridge Relief Road;23.0288651;72.5773959;;Premium;;AHM058;Khanpur Road, Ahmedabad;Hotel
hotels;1867;OYO Premium 012 Fatehgunj Main Road;22.319465;73.18829;;Premium;;VAD012;Fatehgunj,Main Road, Vadodara;Hotel
point_of_interests;oyo-locality-14095512;Jaipur Airport;26.8289443;75.8034291;1.915313846;['Transportation'];;;;
point_of_interests;oyo-locality-17709110;Durgapura Railway Station;26.8517972;75.7862232;1.936175933;['Transportation'];;;;
point_of_interests;google_record_ChIJjQ1K1NW1bTkRDvL5RpwoC3k;Vivek Vihar;26.8679991;75.8042974;2.431694747;['Shopping'];;;;
point_of_interests;google_record_ChIJeW9ZxwXKbTkRPdf3ZVExVXQ;Jaipur International Airport Terminal 1;26.8195304;75.7971607;3.050669192;['Transportation'];;;;
point_of_interests;ChIJcZ2GaFe0bTkReaR0ph8hniQ;New Atish Market Metro Station;26.8802347;75.7645821;5.495279442;['Transportation'];;;;
point_of_interests;google_record_ChIJL4WL-pS2bTkRYMIthsvDSgY;Ramada Hotel, Avenue 1, Govind Marg, Raja Park;26.8955964;75.8287151;5.994614158;['Restaurants'];;;;
point_of_interests;oyo-locality-15545301;Gandhinagar Jpr Railway Station;26.8963818;75.746657;8.021196579;['Transportation'];;;;
point_of_interests;oyo-locality-15804598;Railway Station Jaipur;26.92024;75.7868;8.428937781;['Transportation'];;;;
hotels;1868;OYO 1505 Hotel RnB Jaipur;26.846133;75.804678;;Premium;;JAI088;Sunder Nagar, Jaipur;Hotel
hotels;1869;OYO Premium 237 IGI Airport Extension;28.5454952;77.1227534;;Premium;;DEL237;Near Indira Gandhi International Airport, Mahipalpur, Delhi Transit;Hotel
point_of_interests;google_record_ChIJyeHnPV9mBzsR3YrD5Aej49k;Laws Ghat Road;10.2391987;77.4978912;0.556373266;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJFXVOQmBmBzsR1IIt9a0DsgM;JC Residency;10.248506;77.489456;0.873935512;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJFZCBgvpmBzsRCKHlJ9DSwQs;cloud nine cottage;10.2503767;77.5046182;1.209585064;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJp3TznWJmBzsRfRsq3avTxfo;Hotel Cliffton Kodaikanal;10.238667;77.484576;1.356385218;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJdSCsvxNmBzsROo3yACJ_ymQ;Dolphin Nose Road;10.2148869;77.485297;3.412751945;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJg3lOlsNmBzsRnXEoF1ukemc;GRT Nature Trails Kodaikanal;10.275361;77.4862;3.667059753;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJPd_pwQhnBzsR_oB3Dp__L8c;kodaikanl christian college mess;10.2467317;77.5292489;3.671198587;['Restaurants'];['restaurant'];;;
hotels;1870;OYO Resort Benzz Park;10.243774;77.495833;;Premium;;KQN009;Sivanadi Road, Kodaikanal;Resort
point_of_interests;google_record_ChIJsdNWMcHR5zsRgjfAS2b2NiM;Gate Way Of India;18.923901;72.833432;0.585816728;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ8SRW4L3R5zsR_cy79n1Rfnk;INS Shikra Heliport;18.9136958;72.8292757;0.633201847;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJgSUQL-bR5zsRcHp9Rc0g7Io;Wankhede Stadium;18.931103;72.824352;1.571110615;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJeXZwINrR5zsRT9Dp4CcLAg0;Goa Street;18.9376234;72.8381168;2.189208609;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJVfTSdybO5zsROUSFMKWOK3c;Musafir Khana;18.949072;72.83769;3.41576555;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ9eWqSxrO5zsR33z-HqpJPxQ;Charni Road Railway Station;18.950524;72.820337;3.721822596;['Transportation'];['transport_bus'];;;
point_of_interests;2178163576;Sandhurst Road;18.960935;72.83934;4.744976358;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJIzGHyvnN5zsRcm6B0ia56MQ;Rajbhavan Helipad;18.9422533;72.7939135;4.75960621;['Transportation'];['transport_air'];;;
point_of_interests;1275338;Bombay Central;18.95;72.8;4.814856136;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJkWgHLmzO5zsRHZycUhZAmVQ;Mumbai Central Railway Station Building;18.969539;72.819329;5.786010758;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJv-qA9ebP5zsR98svdTFzV1k;Antilia helipad;18.968283;72.8095156;5.9747979;['Transportation'];['transport_air'];;;
point_of_interests;619297547;Mahalaxmi;18.982141;72.823973;7.084529124;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJu8QGclbO5zsRlVOgEa4rAzQ;Cotton Green Railway Station;18.988245;72.844916;7.837304874;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJUR1w5rbJ5zsRB2l8C0G2iQ0;Mumbai;18.9909739;72.8143388;8.226409148;[];[];;;
point_of_interests;google_record_ChIJSx4urPPO5zsRcBazMvPwbLM;Mumbai Darbar Hotel;18.9954045;72.8316632;8.511274033;['Restaurants'];['restaurant'];;;
hotels;1871;OYO 1507 Nariman Point;18.918861;72.83181;;OYO Rooms;;MUM151;Apollo Bunder, Mumbai;Hotel
point_of_interests;google_record_ChIJL4133XSKUjoR9hj8ibjn230;Poonamalle Bus Depot;13.0517898;80.0952197;0.693845385;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJC2G6jsRhUjoR4rqrTjzNLWs;Avadi Road Bus Stand;13.0465493;80.1117452;1.188948967;['Transportation'];['transport_bus'];;;
point_of_interests;402290805;Thiruverkadu MTC Terminus;13.069585;80.124022;3.283652548;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJRc-eB0SKUjoR_NOtYxa7AtA;Thirumazhisai;13.04547;80.070183;3.413239666;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJPQ2y4ABhUjoRLDA47pYAAB4;V7 Hotel;13.0360272;80.1453307;5.010554528;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJydqCHB1hUjoRFN8KdokV9Tk;Vijaya Residency;13.0363247;80.1553508;6.043582452;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJF-d0t2JhUjoRvuhHKFCyPBA;Kelambakkam;13.076502;80.154639;6.481779201;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJRa19GnBiUjoR1nPX9UftI7Y;Avadi;13.1092457;80.1086891;6.637640412;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJw03w5N5gUjoRScjsnwkjPEk;Mugalivakkam;13.0294153;80.1688242;7.658707748;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJdSoanoBiUjoR7KGWLp6GgYc;Avadi Bus Depot;13.1213199;80.1020922;7.932874727;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ_8BOabWJUjoRQwkwLrXVCiU;Hindu College;13.1186682;80.074851;8.1590738;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJbaJyZ1FiUjoR6v--Exz1lHM;Tirumullaivayil;13.1153775;80.1368745;8.226882552;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ6cQfcJZgUjoR3ARa_j2qcRg;Secondary Runway Bridge;13.003333;80.1631724;8.471205317;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJgVcxeaVjUjoRYWrz5vk4s1I;Ambattur Railway Station Bridge;13.1145097;80.1543939;9.191836357;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ_aH_nSdeUjoRppCEETai_8o;Aiming Point;12.9856673;80.1568079;9.340279698;['Transportation'];['transport_air'];;;
hotels;1872;Collection O 1508 Hariharan Residency;13.0499816;80.1013502;;Collection O;;CHN077;Poonamalle, Chennai Tamil Nadu India, Chennai;Hotel
hotels;1873;OYO 1509 Kodai Resort;10.232707;77.494268;;Premium;;KQN010;Noyce Road, Kodaikanal;Resort
point_of_interests;125234701;Chromepet Bus Stand;12.951276;80.140408;0.874765038;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJR40KSDdeUjoREGGji9uZ0mw;Pallavaram Railway Station;12.9682645;80.1525765;1.455530486;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJnUfwn_5eUjoRUxewWFKZ2XI;Guduvanchery railway station;12.935196;80.1470072;2.61419578;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ_aH_nSdeUjoRppCEETai_8o;Aiming Point;12.9856673;80.1568079;3.342355297;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ09KzbH5fUjoRvviwFpZKaUY;kamaraj domestic airport chennai;12.9835025;80.1671974;3.774902009;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJN2UeZ21fUjoRQqVf0jaGahM;Tambaram Bus Stand;12.9281051;80.1190205;4.305097042;['Transportation'];['transport_bus'];;;
point_of_interests;278746634;Nanganallur Bus Terminus;12.97927;80.180678;4.630178138;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJXyifPKNhUjoR6VYmADeKCUo;சென்னை சர்வதேச விமான நிலையம்;12.9945939;80.1797951;5.609049857;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJtxA36P9dUjoR_omePoNbWBw;Udupi Sri Durga Nivas;12.986572;80.188343;5.762399569;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ8aCUHFJnUjoRF2rdFEUw4vw;Hotel Mount Manor;12.998633;80.192795;6.948815797;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJxzDP0L9dUjoRFO4UQqbCrn4;OYO Rooms Velachery Railway Station;12.9656577;80.2120249;7.451456084;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJz4Gt7UhnUjoRt_SaaZ2vnQs;Butt Road Bus Stop;13.0072953;80.1970531;7.933487763;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJd6UroM1gUjoRs_k_WvLNrRs;Miot Hospital Bus Stop;13.0204944;80.1845553;8.197021466;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJhfO3cdpgUjoRFvCYNYwecX8;DLF;13.025262;80.17584;8.204023925;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJfYMnTZddUjoR7woRinZFm98;The Grand Mall;12.9720454;80.2203182;8.443011833;[];[];;;
hotels;1874;OYO BR hotel;13.061895;80.260037;;Premium;;CHN078;Chrompet, Chennai;Hotel
point_of_interests;246290001;Rapid MetroRail Gurgaon;28.453432;77.098881;0.379931862;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJpYe11cQYDTkRzmcbVCznZhI;Super Mart 1;28.4627505;77.0873389;1.15200414;[];[];;;
point_of_interests;922909980;HUDA City Centre;28.459331;77.072686;2.316424755;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJVVVVVVUWDTkRSjBMEQgQW34;City Centre Mall;28.4789729;77.0809612;2.972506196;[];[];;;
point_of_interests;google_record_ChIJgzf9wywZDTkRfk9VRrHoyoI;Guru Dronacharya Metro Station;28.482102;77.101376;2.976129581;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJFdX4gAAiDTkR1kx4QnsepEg;Subway Restaurant Sec 56;28.4278928;77.0999978;3.122128206;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJE-uo-fwYDTkREmhTJ5h_HSI;Lemon Tree Premier 2, Gurugram;28.467708;77.0653;3.284925501;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJH2m_gRwZDTkRmjJGO60r1zw;Westin;28.4771195;77.0705908;3.439176472;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJIx7QzjYZDTkRBwWpFlfFNn0;DLF City Centre;28.4916812;77.094897;3.996569934;[];[];;;
point_of_interests;google_record_ChIJr9cbl-AeDTkR1zJOHGGJS_4;Arjangarh Metro Station;28.481052;77.126373;4.087961082;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJyw_9ogQiDTkR0xTibKlXLjY;Club Florence;28.4177761;77.0963412;4.222958758;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ-SdqVlkYDTkRARxHr8Xxny8;Huda Market;28.4530734;77.0509849;4.413687142;[];[];;;
point_of_interests;ChIJIS1qsmQYDTkRIw7a4XamF2E;Bakhtawar Chowk;28.4361256;77.0505218;4.955704731;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJa3V2bkYYDTkRXORa3zzhsTw;Hotel Haut Monde, Gurgaon;28.4552798;77.038233;5.650458979;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJg_sdgaUZDTkR6I75Yvft-oA;Palam Vihar Extension;28.5009923;77.0661122;5.818502109;['Restaurants'];['restaurant'];;;
hotels;1875;OYO Hotel Golf View Suites Near Appu Ghar;28.455753;77.096029;;OYO Rooms;;GRG230;Golf Course Road, Sector 43, Gurgaon;Hotel
hotels;1876;OYO Rooms 079 ECR Kottivakkam;12.968561;80.2568419;;OYO Rooms;;CHN079;Kottivakam, Chennai;Hotel
hotels;1877;OYO 1512 Hotel Kingfort;11.2453015;75.7871239;;Premium;;CLT001;Kallai Road, Calicut;Hotel
point_of_interests;google_record_ChIJFbVPNWJcUjoR7M4QAUuI9Us;Karapakkam Bus Stop;12.9139053;80.2294126;0.658615125;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJZQ0HIX9cUjoRY45XqECFmcU;Sholinganallaur Bus Stop;12.9030999;80.2278918;1.842781847;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJFbHn6f5cUjoRV-R1NyKKRww;Mettukuppam;12.9399457;80.235917;2.411135792;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJlY4b3pZcUjoRFli9PndhItQ;Injambakkam;12.913728;80.25023;2.495695139;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJA9WZKgZcUjoRgg3RwYqRWIU;Eben Restaurant;12.90022;80.198622;3.851548165;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ24DJ6QRdUjoRu0aN0Yoxru8;Thuraipakkam Bus Stop;12.952033;80.2418125;3.896277464;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJxzDP0L9dUjoRFO4UQqbCrn4;OYO Rooms Velachery Railway Station;12.9656577;80.2120249;5.39938931;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJVasIRBNdUjoRJsdfxjKdRf8;Kandanchavadi Bus Stop;12.9653795;80.2475309;5.504514185;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJfYMnTZddUjoR7woRinZFm98;The Grand Mall;12.9720454;80.2203182;5.883257364;[];[];;;
point_of_interests;243041731;Perungudi;12.975848;80.23201;6.261412763;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJhyvn3UNdUjoRVIIocyS63rM;Niligris Super Market;12.9738717;80.2585387;6.874291141;[];[];;;
point_of_interests;google_record_ChIJs9gBRFNaUjoRwCPSMPSePK0;Gem Inn Resort, 1A & 1B, Navalur;12.8518928;80.225899;7.540225885;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ62COtGNnUjoRUcI2kAApOts;Chennai;12.9923068;80.2170314;8.164031754;[];[];;;
point_of_interests;gr_ChIJtxA36P9dUjoR_omePoNbWBw;Udupi Sri Durga Nivas;12.986572;80.188343;8.592421633;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJnUfwn_5eUjoRUxewWFKZ2XI;Guduvanchery railway station;12.935196;80.1470072;8.948541254;['Transportation'];['transport_rail'];;;
hotels;1878;NIMALAN RESIDENCY;12.9196719;80.2280252;;Flagship;;CHN080;Karappakam, Chennai;Hotel
hotels;1879;OYO Rooms 152 Cuffe Parade;18.914196;72.822146;;OYO Rooms;;MUM152;Panday Road, Colaba, Mumbai;Hotel
point_of_interests;ChIJPQ2y4ABhUjoRLDA47pYAAB4;V7 Hotel;13.0360272;80.1453307;1.884618403;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJC2G6jsRhUjoR4rqrTjzNLWs;Avadi Road Bus Stand;13.0465493;80.1117452;1.953637349;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJydqCHB1hUjoRFN8KdokV9Tk;Vijaya Residency;13.0363247;80.1553508;2.949589644;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJL4133XSKUjoR9hj8ibjn230;Poonamalle Bus Depot;13.0517898;80.0952197;3.832523281;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJw03w5N5gUjoRScjsnwkjPEk;Mugalivakkam;13.0294153;80.1688242;4.53146797;['Transportation'];['transport_bus'];;;
