source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;google_record_ChIJ7SYmaOPAwjsR9pAg6Hana5M;Yerwada Bus Stop;18.545191;73.88394199999993;2.069498994807321;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJDQb-rmjBwjsRFuzY0atHhsQ;Mangala;18.517454;73.8612411;2.078508347198224;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJNRm0g7XBwjsRErRjOIHQXH8;Royal Western Indian Turf Club Helipad;18.5103472;73.892095;2.4256188192009023;['Transportation'];['transport_air'];;;
point_of_interests;243952358;Shivajinagar Bus Stand;18.531915;73.849954;2.984114340373944;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJjdcLMxHAwjsR6gNbM9S0DpA;Swargate ST Stand;18.4994547;73.85918149999998;3.6882146905066824;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ918DusbBwjsR9NVgGhxg1S4;Solapur Road;18.5063678;73.90581299999997;3.7679183689525235;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJtVh_oYC_wjsR11UqF2SNumc;Fergusson College Road;18.5240186;73.84155750000002;3.848083341862874;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJy1Fg_IS_wjsRCm9TX038Zdc;Cafe Deccan 8;18.519371;73.832542;4.863809805877553;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJS1gqHFi_wjsRrpdumde5x9w;Khadki;18.5630414;73.8412507;5.525343893900833;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJGWeGdwvBwjsRkIUefYPZzyA;Phoenix Mall;18.5618664;73.91705259999999;5.627728862021246;[];[];;;
point_of_interests;google_record_ChIJ1bS4lX7BwjsRMydKtFPiZ7c;Hotel Shivam;18.5409528;73.93168820000005;5.867936267505675;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJi0lAI4rBwjsRFro3bBgkbP4;Amanora Town Centre;18.5184079;73.9343288;6.0377055795810035;[];[];;;
point_of_interests;google_record_ChIJE-rhm2XqwjsRhurZnInHVkE;NIBM Road;18.4726539;73.89961119999998;6.51442755140761;[];[];;;
hotels;739;OYO Hotel Studio Estique;18.527492;73.877871;;Premium;;PUN038;Bund Garden Road, Pune;Hotel
point_of_interests;gr_ChIJbwXjxr1CfDkRbUk4KGwkAMw;Roshanpura New Market;23.236073;77.39942099999999;0.42739915989869653;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJdVP8g-pCfDkREi4UXp8-PaE;Bhopal;23.2269597;77.40170480000006;1.1498819869451298;[];[];;;
point_of_interests;google_record_ChIJq1vvMa5CfDkRo3X_8kWkqyI;Jehan Numa Palace Hotel;23.2411101;77.3846853;1.9641607283038391;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJO4XJ-SVofDkRtAfSl3VMMeE;Adarsh Palace Hotel;23.2606396;77.4033968;2.608701332530503;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJr0Lj9GVCfDkRubosvEA6peo;Rachna Nagar Under Bridge;23.239064;77.43557510000005;3.291384594740193;[];[];;;
point_of_interests;gr_ChIJ66zpYDBofDkRZTKlrG7z0e8;Bhopal Jn.;23.2677864;77.4140108;3.571023912053856;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ2UMJmUVCfDkRtVP_DOHkORQ;Habibganj railway station;23.2218222;77.4391973;4.034248334553629;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ5QI1sEFCfDkRXeNOc6OLnd0;Hotel Grand Ashirwad Beacon;23.2304324;77.4438385;4.196737086855768;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJcb1LbZBnfDkRf0tgPo5Pq1s;Khanugaon Helipad;23.2583051;77.3649331;4.580967570914664;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ1Qc8oUtofDkR4IHIWWYT4g0;Nishatpura Junction Cabin;23.281596;77.421211;5.262494677530098;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ82-N9MFnfDkRVPwvJ0INmKQ;Hotel RK Regency, (Hotel near airport in Bhopal,Bars in Bhopal);23.273839;77.361025;5.94826515192959;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ_y2eFqNDfDkRHH8kUmHWngw;Aura Mall;23.1889581;77.43408299999999;6.210066944149731;[];[];;;
point_of_interests;google_record_ChIJ-bxH0cdnfDkRXpfjeae09gM;Airport Road;23.2836733;77.35784179999996;6.958056569970852;[];[];;;
point_of_interests;gr_ChIJoQA5-PRofDkRpi2kWnH-iYk;Sanjay Sweets & Restaurant;23.3018665;77.404389;7.19359841279596;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ3xPkmqJnfDkRmbTquDRAi1o;Bairagarh Bus Stand;23.2716449;77.3419542;7.357177550838554;['Transportation'];['transport_bus'];;;
hotels;740;OYO Hotel Shree Palace;23.237179;77.403427;;OYO Rooms;;BHO002;malviya nagar, Bhopal;Hotel
hotels;741;OYO Rooms 002 TST Tech;28.4594965;77.0266383;;OYO Rooms;;TST002;gsgj, Gurgaon;Hotel
hotels;742;OYO 752 Hotel Jagannath;18.522019;73.869945;;OYO Rooms;;PUN039;Somwar Peth, Pune;Hotel
hotels;743;OYO Premium 076 Chembur;19.0616545;72.899793;;Premium;;MUM076;Chembur East, Mumbai;Hotel
point_of_interests;google_record_ChIJsdNWMcHR5zsRgjfAS2b2NiM;Gate Way Of India;18.923901;72.83343200000002;0.49505953824865084;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ8SRW4L3R5zsR_cy79n1Rfnk;INS Shikra Heliport;18.9136958;72.8292757;0.7410176253949693;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJgSUQL-bR5zsRcHp9Rc0g7Io;Wankhede Stadium;18.931103;72.82435199999998;1.390346127293987;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJeXZwINrR5zsRT9Dp4CcLAg0;Goa Street;18.9376234;72.83811679999997;2.0841213973145396;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJVfTSdybO5zsROUSFMKWOK3c;Musafir Khana;18.949072;72.83769000000007;3.2909721747008005;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ9eWqSxrO5zsR33z-HqpJPxQ;Charni Road Railway Station;18.950524;72.820337;3.5477478171424486;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJIzGHyvnN5zsRcm6B0ia56MQ;Rajbhavan Helipad;18.9422533;72.7939135;4.591551300127172;['Transportation'];['transport_air'];;;
point_of_interests;2178163576;Sandhurst Road;18.960935;72.83934;4.617552328540144;['Transportation'];['transport_rail'];;;
point_of_interests;1275338;Bombay Central;18.95;72.8;4.635594214787319;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJkWgHLmzO5zsRHZycUhZAmVQ;Mumbai Central Railway Station Building;18.969539;72.81932899999993;5.617981733786034;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJv-qA9ebP5zsR98svdTFzV1k;Antilia helipad;18.968283;72.8095156;5.797271948057734;['Transportation'];['transport_air'];;;
point_of_interests;619297547;Mahalaxmi;18.982141;72.823973;6.925282123461337;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJu8QGclbO5zsRlVOgEa4rAzQ;Cotton Green Railway Station;18.988245;72.844916;7.710356428781295;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJUR1w5rbJ5zsRB2l8C0G2iQ0;Mumbai;18.9909739;72.81433879999997;8.058508236635754;[];[];;;
point_of_interests;google_record_ChIJSx4urPPO5zsRcBazMvPwbLM;Mumbai Darbar Hotel;18.9954045;72.83166319999998;8.363063374228915;['Restaurants'];['restaurant'];;;
hotels;744;OYO 16119 Hotel Oliver;18.920198;72.830819;;OYO Rooms;;MUM077;Backpacker Panda Colaba, 15, Walton Road, Koli Nagar, A Ward, Zone 1, Mumbai Metropolitan Region, Mumbai City, India Mumbai Maharashtraindia400001, Mumbai;Hotel
hotels;745;OYO Rooms 042 Atta Market Noida;28.582603;77.334689;;OYO Rooms;;NOD042;Sector 20, Noida;Hotel
hotels;746;OYO 753 Hotel Grand Legacy;30.3071263;78.0147932;;Premium;;DHN001;Near Mahant Indiresh Hospital, Dehradun;Hotel
hotels;747;OYO Rooms 040 Shivaji Nagar;18.5281294;73.841017;;OYO Rooms;;PUN040;Shivajinagar, Pune;Hotel
hotels;748;OYO 754 near Chinnaswamy Stadium;12.9788793;77.605115;;OYO Rooms;;BLR088;Sampangi Rama Nagar, Bangalore;Hotel
point_of_interests;google_record_ChIJnbyzXyGayzsR-i7UVc2wKYM;Secunderabad Railway Station Bus Stop;17.434597;78.50230399999998;0.47618678748372195;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJi14mkRqayzsRUrDS-3DS5bQ;Secunderabad;17.440683;78.48989000000006;1.1028884112329795;[];[];;;
point_of_interests;gr_ChIJYRii7sObyzsRea2B3mRNkes;Dheeraj Govardhanagiri;17.4516587;78.50619999999999;1.630373705713335;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJcRRJQm-ayzsRMQ7MvUZ-eMA;Diamond Point Bus Stop;17.4623036;78.49095109999996;2.840070878948693;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJE4T3PJmQyzsRIZ6eXFK9u6w;Begumpet Airport;17.4495997;78.471228;3.299646642849802;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ_VVbjOqZyzsRY6rUgaAT7XM;Majestic International;17.4063404;78.49546239999995;3.5808283359311965;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJETnU-1mayzsRnklcYac6xQw;State Highway 1;17.470471;78.50877289999994;3.7019576794500915;[];[];;;
point_of_interests;google_record_ChIJ56s519yZyzsR9gQ-e9cKaHo;Himayat Nagar Road;17.4014722;78.48595109999997;4.352108188788738;[];[];;;
point_of_interests;google_record_ChIJvUkzPreQyzsR8QPpR7dU9O0;Lifestyle Building;17.4362296;78.4571664;4.5464106108262;[];[];;;
point_of_interests;gr_ChIJ6dnsPpGQyzsRg26O8os1CIw;Old Terminal Building;17.456803;78.4598309;4.731136770552247;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ6duy0meZyzsRYQ-aKQ8aQro;Habsiguda Metro Station;17.4201809;78.54053420000002;4.749605275769189;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ1-n2AciZyzsRzU_VcuO_ufc;Kachiguda Railway Station;17.3906471;78.50090929999999;5.294702463201419;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJGUcbtNSQyzsRy6julrOkIQM;Road Number 2;17.4193819;78.44848780000007;5.851056814031708;[];[];;;
point_of_interests;google_record_ChIJrc7u1haZyzsRwv9uO9FmLxI;Hotel Grand Swagathd;17.3993499;78.53802989999997;5.917788721140644;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJLXvKzmSXyzsRuN55mRxOI-g;Nampally Railway Station;17.3931097;78.46756289999996;6.084557933439879;['Transportation'];['transport_rail'];;;
hotels;749;OYO Hotel Saptagiri;17.438255;78.49997;;Premium;;HYD049;Secunderabad, Hyderabad;Hotel
point_of_interests;google_record_ChIJ1eKVBjrB5zsRGmXAgKLxDnA;Nest logging;19.0803926;73.00540469999999;0.7554411888080896;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ93Z-vDXB5zsRzkajlysCo8w;Vashi Bus Depot;19.0753892;72.99717169999997;1.7569739605916332;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJveFvOBvB5zsRhRTDUddhK3w;205 Thane;19.0920779;73.02784939999992;2.0269858692864764;[];[];;;
point_of_interests;google_record_ChIJ9SNI8NDA5zsRu-9n025g_BQ;Kopar Khairane;19.104969;73.00303699999995;2.242825147217475;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJuxQC-2jB5zsRoRtBuEp6eVA;Ibis Hotel;19.0679081;73.01999690000002;2.264733331810349;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJsZaRmk7B5zsRiDB6uq8sUuk;Navi Mumbai;19.0655504;73.00033630000007;2.4604107352790496;[];[];;;
point_of_interests;gr_ChIJD0ro22DB5zsRGZpvOrHpD-M;Juinagar Railway Station;19.057267;73.01944;3.334499665707626;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJyca3gsjA5zsRMoERxeHsqBs;Ghansoli Railway Station;19.116605;73.00501800000006;3.459132989106396;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJG6Gm4NvD5zsRo9fkqx4mUoE;Nerul (LP);19.04703;73.024249;4.574783047362846;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJwcoXjLzA5zsR71hChRzWmcs;Reliance Corporate Park Helipad No.3;19.1299102;73.0121739;4.909649064739214;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJpRnfkMfD5zsRpOLN7c31Ll8;Bhimashankar Shopping Center;19.031194;73.02668229999995;6.329650931284548;[];[];;;
point_of_interests;google_record_ChIJNWJEVwzC5zsRktgq2PpfBvI;Sector 40;19.0216646;73.01839849999999;7.1913398178070596;[];[];;;
point_of_interests;1650200516;CBD Belapur;19.024864;73.041854;7.571927437821676;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ0RwNMHvG5zsRHrcu9eGk354;Mandala;19.0556345;72.93802000000005;8.249991926588004;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJs5YfTUm_5zsRsZYcEvIDHCI;Airoli Railway Station;19.1600535;73.00011640000002;8.316329912313172;['Transportation'];['transport_rail'];;;
hotels;750;OYO Flagship Hotel Sarang Heritage;19.085817;73.009733;;Flagship;;MUM078;Opposite Rto, Near Ambiance Coast, Mumbai4 Mumbai Maharashtraindia, Mumbai;Hotel
hotels;751;OYO 757 Hotel Orchard;18.519927;73.844729;;Premium;;PUN041;Shivajinagar, Pune;Hotel
hotels;752;OYO 758 Hotel Turquoise;30.702019;76.79104;;Premium;;CHA007;Industrial & Business Park, Phase 2, Chandigarh;Hotel
point_of_interests;google_record_ChIJAflLrd92AjoRyE1aOg43vvs;Quest Mall;22.5396535;88.36575990000006;0.4105040245217764;['Shopping'];;;;
point_of_interests;google_record_ChIJzdWvz7h7AjoRqxul7jOuKKw;The Metro Plaza Shopping Mall;22.5472457;88.34911910000005;1.4957388486551435;['Shopping'];;;;
point_of_interests;google_record_ChIJwy6XcDJ3AjoRwPLfQh7WIHQ;HOTEL SUDESH TOWER;22.519824;88.35274099999992;2.5676656981173838;['Restaurants'];;;;
point_of_interests;gr_ChIJOy5notR3AjoR-tq1zRgOEb4;GoAir - Ticket Booking Office;22.5657684;88.3586224;2.753361826883479;['Transportation'];;;;
point_of_interests;oyo-locality-15132847;Sealdah Railway Station;22.567764;88.3709459;3.0868417634952774;['Transportation'];;;;
point_of_interests;gr_ChIJt5o8hlh3AjoRZuG62sOBdqs;Gati - kwe private Ltd;22.575747;88.34881500000002;4.075707167658173;['Transportation'];;;;
point_of_interests;google_record_ChIJWXBg61JxAjoRLNNVlZADVCY;Acropolis Mall;22.5151592;88.39314259999992;4.305463535243529;['Shopping'];;;;
point_of_interests;google_record_ChIJawNJXchwAjoR4e8mdqcnk3U;Rabindra Sarovar Metro Station;22.5057056;88.34521110000003;4.3150441241764925;['Transportation'];;;;
point_of_interests;664449987;New Alipore;22.510377;88.335787;4.369211947315068;['Transportation'];;;;
point_of_interests;google_record_ChIJayOFSyt4AjoRQ_43-wtnMPk;Avani Riverside mall;22.5630753;88.32352279999998;4.651111258531344;['Shopping'];;;;
point_of_interests;663804219;Girish Park;22.586315;88.362534;5.0143926897060975;['Transportation'];;;;
point_of_interests;oyo-locality-18391602;Howrah Railway Station;22.5830002;88.3372909;5.30030894392171;['Transportation'];;;;
point_of_interests;gr_ChIJbSdyBjl4AjoR8Wmb61OVC1Y;Dumurjala Stadium Heliport;22.5785554;88.3074342;6.985128859466957;['Transportation'];;;;
point_of_interests;google_record_ChIJb8Yaht11AjoRvwonYD1CbVc;City Centre 1 Salt Lake;22.5878616;88.4083048;7.026125791276291;['Shopping'];;;;
point_of_interests;google_record_ChIJwwFFn29xAjoRx70fsKXna8Y;South City Mall;22.4834269;88.39073630000007;7.065900762498455;['Shopping'];;;;
hotels;753;OYO 759 Hotel Rock Star;22.541221;88.362141;;OYO Rooms;;KOL012;Opposite Bangladesh Embassy, Circus Avenue, Kolkata;Hotel
hotels;754;OYO 760 Hotel Gandhrav Residency;18.522976;73.849435;;Premium;;PUN042;Shivajinagar, Pune;Hotel
point_of_interests;850782880;Indiranagar;12.978308;77.638659;1.0399210662942717;['Transportation'];['transport_rail'];;;
point_of_interests;431524247;Halasuru;12.976492;77.626705;1.3430217312146588;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJp9TtCgYUrjsRTHZLFU0vNRw;HAL Old Airport Road;12.9598998;77.64762470000005;1.5810723560516646;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJvXK4LX4WrjsRGEIvIjdG62w;Ashok Nagar;12.9708865;77.60719870000003;3.188277383508608;[];[];;;
point_of_interests;gr_ChIJRya8K_ATrjsRMh8jr_oT00E;Hindustan Aeronautics Limited Aerospace Museum;12.9503112;77.6665904;3.8710018168665807;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJH_GPCWEWrjsRGBYA0Vc19e0;Sulthangunta;12.9863715;77.60486170000001;3.931750476294422;[];[];;;
point_of_interests;google_record_ChIJsZeHQ_cWrjsRnltj9JmShdU;Frazer Town Bus Stop;13.0009747;77.61282919999996;4.372205719702096;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJyQh5CkMUrjsR-kBxdZ5bbHc;80 Feet Road;12.9294917;77.6333823;4.42664784568669;[];[];;;
point_of_interests;google_record_ChIJ5QexB9gVrjsR-3XMNV_7L_U;ITC Gardenia;12.9669965;77.59563760000003;4.442038396781077;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJbR8wTFsUrjsR7S4NSFf-ACA;The Forum;12.9345449;77.6113077;4.7250977485319385;[];[];;;
point_of_interests;google_record_ChIJj78ckuEWrjsRM9SoPR8Bm9I;Hennur Main Road;13.0121609;77.62573859999998;4.921240487146358;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJr2OfwsQVrjsR-r4fBvnYpeo;Shanthi Nagar Bus Station;12.9544008;77.59265540000001;5.034440311946029;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJMyxilUIWrjsRLDfEPFAwLT8;IESP - Institute for Excellence in services & Planning;12.991112;77.5948846;5.133095050623997;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ_2ctmG8TrjsRcGOPmCUk2tk;VOR Bangalore HAL;12.9494024;77.68076549999999;5.2699438333032145;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJs8YK7z0RrjsR_VPBT7GAeh8;KR Puram Railway Station;13.000141;77.67561699999999;5.454537679028993;['Transportation'];['transport_rail'];;;
hotels;755;OYO Hermitage Apartments Near Sri Someshwara Swami Temple;12.96918;77.63657;;OYO Rooms;;BLR089;Suraj Building, 12th A Main, Hal 2nd Stage, Indranagar, Bangalore;Apartment
hotels;756;OYO 762 Hotel GMR 18 Grand;12.915028;77.636806;;OYO Rooms;;BLR090;HSR Layout, Bangalore;Hotel
hotels;757;OYO 763 Donatella Suites;12.936849;77.624938;;OYO Rooms;;BLR091;Plot No. 510, 6th Main, 6th Block, Koramangala, Bangalore;Hotel
hotels;758;OYO 764 Home Stay Ashok Nagar;26.912703;75.796445;;OYO Rooms;;JAI047;Sardar Patel Marg, Jaipur;Hotel
hotels;759;OYO Rooms 048 Nirman Nagar;26.8894333;75.7534333;;OYO Rooms;;JAI048;Nirman Nagar, Jaipur;Hotel
point_of_interests;google_record_ChIJIfVAnJI9rjsRMCLsP14eW0M;Basaveshwar Nagar;12.989333;77.55010549999997;0.26374686154640375;['Restaurants'];['restaurant'];;;
point_of_interests;1820408689;Magadi Road;12.975602;77.555352;1.664724560385086;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ4eS_St09rjsRw_mlGnpB-7s;Nagarabhavi Main Road;12.9756141;77.53766819999998;1.8152376985118766;[];[];;;
point_of_interests;6316270;Bangalore City Railway Station;12.97754;77.56845;2.556562665081864;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJVVVVRf49rjsRsD_35zqkOAk;ETA Namma Mall;12.9657292;77.56173179999996;2.961263206795969;[];[];;;
point_of_interests;google_record_ChIJTYbPPnU-rjsRVJn4H_ae1o8;Hampi Bus Stand;12.9628174;77.53789370000004;3.0635771917767323;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJW9Ag6Hk9rjsRHo7ZDs3d35I;RG Royal Hotel;13.0170009;77.54884299999999;3.1568875687923574;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJQah_iywWrjsRzsUBuKqswWs;Malleswaram 18th Cross Bus Station;13.0087714;77.56892289999996;3.2036468920956525;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJK5zY5w0WrjsRtjIv_TYHEP0;Akshaya Aura Hotel;12.976479;77.57976699999995;3.7198037844549923;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJD4gVO0AWrjsR2tNyxMV7GA0;Le Méridien Bangalore;12.9901881;77.58584989999997;4.128405518203186;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ8UZ5z9gXrjsRZOuJGVlXJjg;Air Field;13.0272004;77.5638945;4.63061675905867;['Transportation'];['transport_air'];;;
point_of_interests;1794171016;Peenya 2nd Stage;13.010859;77.506929;5.069564243075997;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJzxPU_j09rjsRnUw9XPSZva0;20 Tumkur Main Rd Raja Industrial Estate;13.032228;77.53293929999995;5.1076720127963116;[];[];;;
point_of_interests;gr_ChIJT8wIKcgXrjsRrrIYp5wUQOc;SUTECH SOLUTIONS;13.0210385;77.58518769999999;5.423271381226759;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ5QexB9gVrjsR-3XMNV_7L_U;ITC Gardenia;12.9669965;77.59563760000003;5.716261361998498;['Restaurants'];['restaurant'];;;
hotels;760;OYO Flagship Hotel Sunil Residency;12.9886292;77.5477809;;Flagship;;BLR092;No.79, 1 st Stage, 5th Phase, West of chord Road Thimmaiah  Road  Rajajinagar ShivanagarWest Of Chord Road, Shivanagar, Bangalore, Bangalore;Hotel
hotels;761;OYO Premium 050 Kacheguda Station;17.38954;78.495565;;Premium;;HYD050;Kachiguda, Hyderabad;Hotel
hotels;762;OYO Premium 002 Taj View East Gate;27.1693472;78.0511108;;Premium;;AGR002;Taj East Gate Road,Near Shilp Gram, Agra;Hotel
hotels;763;OYO 16033 Hotel Cartier Biznotel;12.978367;77.542452;;OYO Rooms;;BLR093;Jai Munirao Circle, Agrahara Dasarahalli, Vijaynagar, Bangalore;Hotel
hotels;764;OYO 766 Hotel Dazzle;27.1598114;78.0355057;;OYO Rooms;;AGR003;Near Jaggi Nursing Home, ShamShabad Road, Agra;Hotel
point_of_interests;google_record_ChIJy1_14WzAvzsR5PRbb3en5a8;Penha de França;15.5256717;73.82711649999999;0.1180118153509566;[];[];;;
point_of_interests;google_record_ChIJiy5JDXrAvzsR-jWWgj-qyRs;Pundalik Nagar;15.5159998;73.83458710000002;1.456367897436067;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ07UUuoXAvzsROImAhK3oZAs;Patto Footbridge Bus Stand;15.4975668;73.83227459999999;3.2877952734913554;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJF-txKe_AvzsRvi5QegC_ZJ8;OYO 807 Hotel Gopika International;15.485749;73.812348;4.797610248088638;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJDTQcmKXBvzsRoT92TFWXHwE;Alcon holiday resort;15.5091442;73.78167989999997;5.196061081607147;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJqZU_g-3qvzsRvSHrZ6y6k0M;Green Park;15.5745201;73.80726619999996;5.71533695256618;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJqVxzdrnAvzsRGcjoF9gb_6A;Cardoz Waddo;15.4732783;73.82318499999997;5.944512938180832;[];[];;;
point_of_interests;gr_ChIJb8F1hOvBvzsRfzInrarhE_g;Novotel Goa Candolim;15.526586;73.7659879;6.4993857954081085;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJswTDiwvBvzsRd_f9ObtQ-JY;sequirem helipad;15.4952673;73.7751675;6.526466303507172;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJk_XHdArqvzsR8eJMjIt5S24;Hard Rock Hotel Goa;15.5459975;73.7666017;6.784065445851416;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJeymv7PrBvzsR4eH_a6fNGXo;Holiday Street;15.53462;73.75802599999997;7.4056862306315185;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJOS_NXk3HvzsRy2CdhUF7PcQ;Goa University Bus Stop;15.4584074;73.8299255;7.594571211453812;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJp4iwJmjBvzsRM4WxNkRjEDY;Raj Bhavan Helipad;15.4596233;73.7946322;8.203264327421763;['Transportation'];['transport_air'];;;
point_of_interests;ChIJXxn0IhvqvzsRbXd08iTPxEU;Oliva Resorts;15.5570678;73.756847;8.208221005303585;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJFTY9viLqvzsRUwdKgifOmXQ;Arpora;15.5686221;73.75887439999997;8.632321508356952;[];[];;;
hotels;765;OYO Hotel Orion Near Immaculate Conception Church;15.526634;73.826652;;OYO Rooms;;GOA012;Alto Porvorim, Panjim-porvorim Highway, Nh-17, Goa;Hotel
point_of_interests;gr_ChIJq6qqQQxxdDkRYuve_wygpAk;Hotel Royale Residency;27.15802499999999;78.059332;0.6395584030011674;['Restaurants'];;;;
point_of_interests;gr_ChIJiyOpxDxxdDkRW_46vNftrZQ;Jaypee Palace Hotel & Convention Centre - 5 Star Hotel in Agra;27.15379399999999;78.0713179;0.8881455643429625;['Restaurants'];;;;
point_of_interests;gr_ChIJ____gztxdDkRewekDz18ylo;Dasaprakash Agra;27.1607505;78.0357799;2.771708617287419;['Restaurants'];;;;
point_of_interests;ChIJR-8rRyJxdDkRRc7NcgQ3oSw;Moon Light Restaurant;27.1688975;78.0405658;2.793486572378617;['Restaurants'];;;;
point_of_interests;oyo-locality-10511696;Agra Cantt Railway Station;27.1540265;78.0146364;4.726296192235812;['Transportation'];;;;
point_of_interests;oyo-locality-19238663;Agra Fort Railway Station;27.179202;78.0238197;4.803760576684498;['Transportation'];;;;
point_of_interests;gr_ChIJc477tcNwdDkRfd-ezS4yMXU;Yamuna Bridge Agra;27.1921753;78.0389498;4.938969042843505;['Transportation'];;;;
point_of_interests;oyo-locality-18465966;Agra City Railway Station;27.1766701;78.0080745;5.985519408784481;['Transportation'];;;;
point_of_interests;gr_ChIJ5Q-ohcpwdDkRzqC_a8fDdcM;Belanganj Railway Station;27.1978088;78.02114399999999;6.443576196048618;['Transportation'];;;;
point_of_interests;ChIJq6qqJu92dDkRSMSxgVSzinI;Agra Railway Station;27.1578152;77.98992439999999;7.190002403745041;['Transportation'];;;;
point_of_interests;gr_ChIJ6XkUgxJwdDkRPD_VNGCglQE;Chhalesar;27.2151005;78.0902696;7.43987179468277;['Transportation'];;;;
point_of_interests;google_record_ChIJ5Vi7wjt3dDkRHMWsJMqv6e4;Sanjay Palace;27.1999209;78.00505329999999;7.709669371486146;['Restaurants'];;;;
