source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJUwvxG3ynGToRtB8N1nkyjr4;NAE LAND P1;20.2449129;85.82494539999999;5.660646913257534;['Transportation'];;;;
point_of_interests;oyo-locality-17111240;Lingaraj Tmp Rd Railway Station;20.2342575;85.8328744;6.525717108832393;['Transportation'];;;;
point_of_interests;google_record_ChIJB18aY0enGToRSYdgMjwuTPo;Hotel Venus Inn;20.2566828;85.83588699999996;6.99546213139466;['Restaurants'];;;;
point_of_interests;google_record_ChIJB3OjKM4JGToRrPPIWXA8Dek;Bhubaneswar;20.2933762;85.81440889999999;7.343719821839289;['Shopping'];;;;
point_of_interests;gr_ChIJq5YrA0ynGToRZgaIqQOUvys;Hotel Grand Central, Bhubaneswar;20.2645091;85.8437639;8.02858736020786;['Restaurants'];;;;
point_of_interests;google_record_ChIJe0TbEcMJGToRKId7hPSHXDA;AG Colony;20.2952763;85.82488149999995;8.218334565826815;['Shopping'];;;;
point_of_interests;google_record_ChIJWY7_FlSnGToRxb1Lq421ADo;Hotel New Marrion;20.277295;85.84444099999996;8.650001336927017;['Restaurants'];;;;
point_of_interests;google_record_ChIJ6_PfsLAJGToRe4A_B2rF4DU;Maitre Vihar Road;20.3114284;85.81701959999998;9.146347357235888;['Shopping'];;;;
point_of_interests;google_record_ChIJRR5dQP8JGToRrEx8mbvkeeM;Maharishi College Road;20.286457;85.84728459999997;9.413095304578627;['Shopping'];;;;
hotels;88780;OYO Flagship 65491 Shree Ganesh INN;20.241523;85.770807;;Flagship;;BBS549;172,Kalinga Vihar LIG, Kalinganagar, Bhubaneswar;Hotel
hotels;88781;OYO 65492 Mohanty Cottage;19.302056;84.796278;;Mid Range;;BPR019;In front of Nehru park station roadBerhampur Railway Station, Brahmapur, Odisha 760005, Behrampur;Hotel
hotels;88782;OYO 65493 Lifestyle Suits;19.292719207223936;72.87599477916956;;Mid Range;;MUM1606;Near, 4, Mari Gold Rd, Unique Gardens, Beverly Park, Mira Road, Mumbai, Maharashtra 401107, India, Mumbai;Hotel
point_of_interests;746433834;Khalilabad;26.775395;83.053683;0.3606364184055864;['Transportation'];;;;
point_of_interests;gr_ChIJlWmRZt8kkTkRjVXSTvZ9X8o;New Raj Shree Sweets;26.7679253;83.0613657;0.884873030192486;['Restaurants'];;;;
point_of_interests;gr_ChIJS77ETBYlkTkR7kA7duat9qE;Shalimar Darbar;26.78256399999999;83.0613429;0.9321938546671477;['Restaurants'];;;;
point_of_interests;gr_ChIJ78yy9sslkTkRahBUD39Nn7E;Madhu Kunj Sweets;26.7728213;83.0707893;1.3619857650514327;['Restaurants'];;;;
point_of_interests;gr_ChIJse3VKH87kTkRRv2wxscuDOU;Kavya chines food point;26.7657567;83.0833901;2.787714605486185;['Restaurants'];;;;
point_of_interests;gr_ChIJO3y5VCg7kTkRI9LkfUJM1Us;Nate Sabji And Chai Wale;26.76054749999999;83.0957487;4.142745927432731;['Restaurants'];;;;
point_of_interests;gr_ChIJjUXg5sAlkTkR-PA1x_0AceU;Anand Highway Resort;26.7854266;83.0124737;4.597281538285502;['Restaurants'];;;;
point_of_interests;10624125;Chureb Railroad Station;26.78279;82.97806;7.912568168287704;['Transportation'];;;;
point_of_interests;gr_ChIJW8ZuOb07kTkRzTo4WWGMzVg;Maghar;26.7501698;83.1334983;8.054437085795147;['Transportation'];;;;
hotels;88783;SPOT ON 65494 Sapna Guest House;26.775002;83.057289;;SPOT ON;;KLD008;Mehadawal Khalilabad Maghar Marg, Banjaria Dehat, Khalilabad;Hotel
point_of_interests;gr_ChIJkatQOVQB6DsRqcxj3PCWYTA;Heliport;18.7212744;73.37565889999999;1.3575182402215382;['Transportation'];;;;
point_of_interests;ChIJvdhjJckB6DsRB0z2D8-9OLo;Hotel Bhushi Dam;18.7265973;73.3965334;2.3543731138034723;['Restaurants'];;;;
point_of_interests;gr_ChIJcXCvoi4B6DsR_XbhIWhqA6A;Khandala;18.7549008;73.37684229999999;2.3867680756107723;['Transportation'];;;;
point_of_interests;google_record_ChIJKXwo-BAB6DsRb5yS0awg6ME;Lonavala Square Mall;18.7521687;73.40314779999994;3.5862594437754836;['Shopping'];;;;
point_of_interests;google_record_ChIJ8zoFGxwB6DsRSScU4Cel1sc;Girivihar Dining & Holiday Club;18.761013;73.40069399999993;4.05853924900771;['Restaurants'];;;;
point_of_interests;gr_ChIJ2cf-UgoB6DsRIygMBy1MNIo;Bhangarwadi Railway Gate;18.7473583;73.4150942;4.456528000536046;['Transportation'];;;;
point_of_interests;gr_ChIJZ-VYoqgB6DsR6xAMwg75dyw;Indus Valley Restaurant;18.7560853;73.42140429999999;5.458347422590463;['Restaurants'];;;;
point_of_interests;8394397;Monkey Hill;18.78451;73.36674;5.746892614923515;['Transportation'];;;;
point_of_interests;gr_ChIJPZZqYkcH6DsRTAu5ad3FHFQ;Gagan Helipad;18.7845817;73.3551255;6.0696166160605936;['Transportation'];;;;
point_of_interests;gr_ChIJh6o-ViIB6DsRasAVK-VlofU;Khandala Helipad;18.7892579;73.3900457;6.3912649859865205;['Transportation'];;;;
point_of_interests;gr_ChIJCaf1g2kH6DsRin3o1VtimTQ;Khopoli;18.7884484;73.3460214;6.849845580829792;['Transportation'];;;;
point_of_interests;google_record_ChIJMfsd7w0B6DsRh6GLuIC5t3o;Cloud 9 Hills Resort, Lonavala, Near Lions Point;18.666208;73.39689699999997;7.815790998664479;['Restaurants'];;;;
point_of_interests;gr_ChIJ__-vKob95zsRGajZSJDbGrA;Lowjee;18.8091478;73.3353561;9.410518929827779;['Transportation'];;;;
hotels;88784;OYO Home 65495 Jeevanjyot;18.7334801803911;73.3753902465105;;Home;;LNL212;Old Khandala Road Near Back gate of INS Shivaji, Kurwande, Near INS Shivaji, Lonavla, Lonavala;OYO Home
point_of_interests;gr_ChIJXxqvRDLd-TkRnw_WtCFkhkg;PAYEL GUEST HOUST TALTOE;23.7051834;87.6939369;2.6022350389131947;['Restaurants'];;;;
point_of_interests;gr_ChIJDwg1R9Tc-TkRQyABQZ6iO2A;Prantik;23.6950228;87.6939026;3.0959684565800556;['Transportation'];;;;
point_of_interests;gr_ChIJob4siC3D-TkRXH-8RcaDU_c;Uttarnarayanpur National Heliport;23.6868264;87.700784;4.210955146207034;['Transportation'];;;;
point_of_interests;gr_ChIJ0xlvLvrn-TkRVXksVbNZ1go;Kopai;23.75302;87.68969;5.075875800212861;['Transportation'];;;;
point_of_interests;google_record_ChIJP3zWwbbc-TkRvqCGTyZGWNA;Santiniketan Tourist Lodge;23.6702641;87.69131040000002;5.091098191841676;['Restaurants'];;;;
point_of_interests;gr_ChIJ3Yv8aVPD-TkRa2zS_rTzc3s;Bolpur Shantiniketan;23.6582091;87.6985069;6.617690215573245;['Transportation'];;;;
hotels;88785;OYO 65496 Kunjakashi Fooding And Lodging;23.711368;87.669286;;OYO Rooms;;SNK042;Bidyadharpur Goalpara,santiniketan, Shantiniketan;Hotel
hotels;88786;OYO 65497 Hotel Pontika;30.436686619063813;77.6223349571228;;Mid Range;;PTS016;Main Market Rd, Main Bazar, Paonta Sahib, Himachal Pradesh 173025, India, Paonta-Sahib;Hotel
point_of_interests;308062102;Kengeri;12.917559;77.48388;0.7950873395340196;['Transportation'];;;;
point_of_interests;ChIJESbyrQk_rjsRnvMM4weWq2Q;AVR Gardenia;12.9037124;77.5138919;3.5878611975900934;['Restaurants'];;;;
point_of_interests;308062851;Nayandahalli;12.941449;77.521195;5.483093966421351;['Transportation'];;;;
point_of_interests;google_record_ChIJn1QX5aQ_rjsRWEBZH-Imt0E;Bengaluru;12.9074112;77.54069559999994;6.417023108835982;['Restaurants'];;;;
point_of_interests;google_record_ChIJM0r9yH0-rjsR-DA9G2IPpHo;Gnana Bharathi Main Road;12.956691;77.51831700000002;6.474590646283924;['Restaurants'];;;;
point_of_interests;google_record_ChIJD2XeADo-rjsRur4y4dqwS2o;304 Bangalore Urban;12.931068;77.54502300000001;7.236024581455646;['Restaurants'];;;;
point_of_interests;google_record_ChIJ7YKrb20-rjsRWuc27yLlYHE;Deepanjali Nagar Metro Station;12.9521872;77.53693880000003;7.562748161737815;['Transportation'];;;;
point_of_interests;google_record_ChIJmV4y0XU-rjsRzclMF8nLs0I;Attiguppe Metro Station;12.9619568;77.53358209999999;8.009309239646424;['Transportation'];;;;
point_of_interests;gr_ChIJuc31BnZHrjsRMx9LcilbBgE;Oggrane Dabbi Chandrappa Hotel;12.8514383;77.4248851;9.016677154032003;['Restaurants'];;;;
point_of_interests;google_record_ChIJT50hxeU9rjsRlPxnxhLf-Vc;Hosahalli Metro Station;12.9741671;77.54554059999998;9.88589438629912;['Transportation'];;;;
point_of_interests;google_record_ChIJRVxqVHcVrjsRdrdMfxV5bAk;Banashankari Metro Station.;12.9154317;77.57367180000006;9.993598577172655;['Transportation'];;;;
hotels;88787;OYO Flagship 65498 SK Lodge;12.910766;77.4815897;;Flagship;;BLR2065;118, Fort Kengeri, Kengeri, Police Station Rd, Harsha Layout, Kengeri Satellite TownNear Kengeri Government Hospital, Kengeri Satellite Town, Bangalore, Bangalore;Hotel
hotels;88788;OYO 50311 TownHouse;25.440549456237875;81.84146113693713;;Flagship;;ALD159;126,hewett road, South Malaka, Prayagraj, Uttar Pradesh 211003, India, Prayagraj;Hotel
point_of_interests;google_record_ChIJGaIcsELW0TsRJwvDNZ0Jz54;Hazur Sahib Nanded Railway Station, Main Terminal 1;19.1602177;77.31027519999998;0.9225120012885242;['Transportation'];;;;
point_of_interests;245676416;Nanded Guru Gobind Singh Airport;19.182331;77.335332;3.9730427149723657;['Transportation'];;;;
hotels;88789;SPOT ON 65499 Tirupati Lodge;19.1527537;77.3141094;;SPOT ON;;NED020;3, Chikhalwadi, Corner, Near Mahaveer Chowk., Nanded;Hotel
point_of_interests;google_record_ChIJF3q83YwGDTkR9RnKKPS8uzA;Rohini Sector 22;28.721972;77.06470000000002;1.2828539141515758;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ36yhVCEHDTkRPmHyggE-Sw4;Delhi Airport;28.7096936;77.08666459999999;1.4086212734837427;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJKWsQqgADDTkRWzEka3EktJg;FLIGHT GURU;28.7049199;77.096351;2.4489182754226637;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ0y_Cfy4HDTkRWxsw3sM4KaY;R.K SHARMA CCTV & COMPUTER;28.7403537;77.0616685;2.786343609845383;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ5b78EUwBDTkR-a4QwiGGXV8;Rithala Metro Station;28.7208443;77.10712060000003;2.8867123763049687;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJVSForFsBDTkR1uQ7y2bgUUA;Rohini Sector 7;28.713617;77.11710700000003;3.9125015967044363;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJmyL486kHDTkRHiRfJ43nmGw;Rohini Heliport Bhagawan Mahavir Marg, Sector 36, Rohini, Delhi;28.7493975;77.0559454;3.9335760127671278;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJHz6H2TYEDTkRCRY4Guq04PI;Nangloi Metro Station;28.6824068;77.06463120000001;4.315639416690894;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJFygqnuMDDTkRSZ8uAinkW3w;Maharaja Agrasen Marg;28.7009751;77.11655440000004;4.326633231923563;[];[];;;
point_of_interests;610889203;Paschim Vihar West;28.678623;77.102218;5.145058061923726;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ_ff5bN8DDTkRVjuHIZicFhg;Madhuban Chowk;28.705387;77.129367;5.291660498573207;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJwUxxNhMBDTkRUGeYw4JTcmI;Rohini Sector 15;28.730281;77.13281299999994;5.519279895964214;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJkVuQ-3oBDTkR6o8OBVa0xB0;Prashant Vihar;28.716631;77.13934689999996;6.034263048188953;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJcfa8c3gEDTkRzTU5eZqrKCU;Jwalaheri Village;28.6679641;77.10202529999992;6.210311914762932;[];[];;;
point_of_interests;google_record_ChIJ-0nL48ADDTkRtxUYSZMGjR4;1416 North West Delhi;28.6864711;77.12950569999998;6.25945143731953;[];[];;;
hotels;88790;OYO Rohini Inn Near Rithala Metro Station;28.7195255;77.0775562;;OYO Rooms;;DEL2213;Mange Ram Park Extension, Adjoining Sec-23 Rohini, Delhi;Hotel
point_of_interests;gr_ChIJ1_G1wCgzEjkRYzGo0zEE84s;Hisar Junction;29.1520975;75.724705;1.4414121120308785;['Transportation'];;;;
point_of_interests;6301098;Hisar Airport;29.17944;75.75534;3.6311115672277063;['Transportation'];;;;
point_of_interests;gr_ChIJ_bk7qpUzEjkRBGi0PsmFqBU;Integrated Aviation Hub (IAH);29.198632;75.7173495;3.78487255727344;['Transportation'];;;;
point_of_interests;gr_ChIJGVuwPq4zEjkRQxrFTycUeGs;Raipur Haryana Junction;29.15465;75.77074999999999;4.877032951622169;['Transportation'];;;;
point_of_interests;gr_ChIJm6csHhEyEjkRA-JVgAQuamo;Unmanned Railway Level Crossing;29.1943261;75.79235489999999;7.58636111596139;['Transportation'];;;;
point_of_interests;gr_ChIJ8av2IgcyEjkR_9tg9-8NwI8;Dhansu;29.208277;75.7996522;8.962308657544158;['Transportation'];;;;
point_of_interests;gr_ChIJ8SuwhPfNEzkR_ydXkN2Ajck;Nyoli Kalan;29.19001249999999;75.63320379999999;9.054683155121166;['Transportation'];;;;
hotels;88791;SPOT ON 65501 Hotel City Inn;29.164826;75.721895;;SPOT ON;;HSR082;sapra complex, talaki gate, near aggerwal color lab, tilak bazar, Hisar;Hotel
hotels;88792;OYO 65502 Dream Mall;28.1555144658946;77.328017167747;;OYO Rooms;;PLW016;Mathura Rd, Paana Vihar, Palwal;Hotel
point_of_interests;811361700;Ringas Junction;27.372853;75.563467;0.7831838230757178;['Transportation'];;;;
point_of_interests;1270807;Chhota Gudha Railroad Station;27.30617;75.58866;8.486077039037653;['Transportation'];;;;
point_of_interests;1947684374;Chhota Gudha;27.306157;75.589572;8.520797873285119;['Transportation'];;;;
point_of_interests;1947145035;Shri Madhopur;27.457908;75.598454;9.854708385518311;['Transportation'];;;;
hotels;88793;OYO 65503 Hotel Blue Diamond;27.3771937638885;75.5572207644582;;OYO Rooms;;RNS019;Jaipur sikar Reengus highway, Reengus;Hotel
point_of_interests;google_record_ChIJx0LJZKHGdjkRCPRLNIHagPM;Railway Colony;26.2182871;78.18283079999992;0.468373701166732;['Shopping'];;;;
point_of_interests;ChIJseVJyKnGdjkRiDRBc21RG4Y;Hotel Ramaya Gwalior - Best Hotels in Gwalior;26.2150243;78.19382639999999;0.8650839685546636;['Restaurants'];;;;
point_of_interests;gr_ChIJe6649yDEdjkR065Gu7eHHoY;Param Food Complex;26.2104596;78.1767747;1.478774251205417;['Restaurants'];;;;
point_of_interests;2185372258;Birlanagar;26.237676;78.195253;2.1286622786373366;['Transportation'];;;;
point_of_interests;gr_ChIJ0ZXMqS7EdjkRJH7G85D-F3Q;Hotel Sudarshan;26.2048185;78.161951;3.0250070433866254;['Restaurants'];;;;
point_of_interests;1510247640;Ghosipura;26.212789;78.152421;3.553779525129545;['Transportation'];;;;
point_of_interests;gr_ChIJx0LJZKHGdjkR2FNOZKA9dbQ;Hotel Adityaz;26.2595597;78.217833;5.362078863993699;['Restaurants'];;;;
point_of_interests;2185619764;Motijheel;26.250119;78.142275;5.590732829602396;['Transportation'];;;;
point_of_interests;350594661;Sithouli;26.146657;78.186884;8.15230686698311;['Transportation'];;;;
point_of_interests;6301097;Gwalior Airport;26.29334;78.22775;9.108269105898808;['Transportation'];;;;
hotels;88794;SPOT ON Dev Palace Guest House;26.27798;77.9408629;;SPOT ON;;GWL131;Race Course Road, Near Mela Grounds, India Gwalior Madhya, Gwalior;Hotel
point_of_interests;google_record_ChIJURd4OCJLbDkRjpq7DDOuY8g;Hotel Sky Inn;26.8693279;75.69266590000007;2.9849229591410102;['Restaurants'];;;;
point_of_interests;7001553;Bindāyaka Railroad Station;26.92364;75.65148;7.5203286139618;['Transportation'];;;;
point_of_interests;google_record_ChIJcUJwd7dMbDkRk_VRGUBmUF4;Kanakpura Railway Station;26.9292352;75.703035;8.817243471063044;['Transportation'];;;;
point_of_interests;gr_ChIJB8ZZW7xObDkRz-KuiUvRzRk;Dhanakya;26.918431;75.6054357;9.064424119713467;['Transportation'];;;;
point_of_interests;oyo-locality-15545301;Gandhinagar Jpr Railway Station;26.8963818;75.746657;9.124846946970987;['Transportation'];;;;
point_of_interests;google_record_ChIJJUHmbfO0bTkRILeZe7vBaYE;Jaipur Jaika;26.889331;75.75346300000001;9.398798456898078;['Restaurants'];;;;
hotels;88795;SPOT ON 65505 Nature Villa;26.857226;75.665806;;SPOT ON;;JAI987;Manglam Grand City, Near Pink Pearl, Jaipur, Jaipur;Hotel
hotels;88796;OYO Home 65506 Elegant 2BHK;15.681435;73.709134;;Home;;GOA3001;Gikar Wada, Harmal, Goa;OYO Home
hotels;88797;SPOT ON 65507 Raj Royal Residency ;9.227117;76.848242;;SPOT ON;;PTT015;Konni, Pathanamthitta;Hotel
point_of_interests;gr_ChIJnZbDo90-4ToRfzidGbTg16k;Tropi Turtle Guesthouse;5.936279199999999;80.5230899;1.070690119424899;['Restaurants'];;;;
point_of_interests;gr_ChIJtV92vB0_4ToR6xZbAK_JRcI;Walgama Railway Station;5.9454007;80.5141908;1.3011828223649813;['Transportation'];;;;
point_of_interests;gr_ChIJVW2a0yw_4ToRomVlin2VaYA;Railway Station Matara;5.9517339;80.5434849;2.0597455941237;['Transportation'];;;;
point_of_interests;gr_ChIJ5dvLMqs_4ToRvVUXRkblHRw;Kamburugamuwa;5.9434772;80.4957882;3.3438360546074;['Transportation'];;;;
point_of_interests;gr_ChIJCV3_wdo44ToR-5yztTVnZDA;Piladuwa;5.95366;80.55669;3.5187920570557627;['Transportation'];;;;
point_of_interests;gr_ChIJ79B6JPA44ToRL2mltL1tqeg;Weherahena;5.95698;80.57766;5.859601657779584;['Transportation'];;;;
point_of_interests;gr_ChIJEfcb7sY_4ToRC6EOy2z6Gw4;Mirissa;5.9567982;80.4733863;5.948687768541898;['Transportation'];;;;
point_of_interests;gr_ChIJAQDAktQ_4ToRv_FMyTCGVQA;Paradise Beach Club;5.94534;80.457447;7.576863744087308;['Restaurants'];;;;
point_of_interests;gr_ChIJ-Yy9fOA_4ToRZUb4U_N9hmE;Polwathumodara;5.964242899999999;80.45740839999999;7.862940347442519;['Transportation'];;;;
point_of_interests;gr_ChIJMeC1U1s44ToRiM5m-Cddk1w;Kekanadura;5.96043;80.59913;8.261799005100348;['Transportation'];;;;
hotels;88798;OYO 468 White House Holiday Resort ;5.94547657383943;80.525955632329;;OYO Rooms;;SRI_MTR011;Palawatta, Galle Road, Pamburana, Matara, Matara;Hotel
point_of_interests;gr_ChIJrcTfBmSlbTkR67Ebe-uXPB0;Shri Restaurant & Cafe;27.051464;75.905864;0.5407480894086322;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJpRAe4e-vbTkR0ckDTLXcCMI;Kukas;27.0331956;75.88805490000004;2.183427104193051;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJq6qqZzC0bTkRk-EaTxuhM5k;Hotel Indana Palace;27.0146967;75.8805617;4.261801750843788;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJLRUMtzywbTkRvxDP5mca6cA;Amber dhani safari trip;27.0065315;75.8719217;5.492790473848647;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ_TKvAUCwbTkROwbCNp69Uh4;India;26.995956;75.87647500000003;6.284133315649974;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ4xQAeYS6bTkROY347DQRgGE;Buena Vista Resort;26.9842515;75.90582839999999;6.977759687875397;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJKXwKvq22bTkRnfEjX88vAnE;Rang Mahal Restaurant;26.989477;75.865123;7.451668046329611;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJe-BAmUywbTkRY6ux0Cn9NTU;Amer Road;26.9878043;75.85513100000003;8.15456045304427;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ0e2VjrSzbTkR6KvBIT7xLtU;Orange Blossom Banquet Hall;26.9744089;75.8725119;8.642585746074355;['Restaurants'];['restaurant'];;;
hotels;88799;OYO The Indraj House;27.0469768035571;75.9037589840591;;OYO Rooms;;JAI988;Kukas, Jaipur;Hotel
hotels;88800;SPOT ON 65509 Hotel Akshardham;21.034452;71.442643;;SPOT ON;;AMR009;Opposite Bus Station, Rajula, Amreli, Gujarat 365560, Amreli;Hotel
hotels;88801;SPOT ON Sonar Tori;22.672457820081;87.734498642385;;SPOT ON;;KGP027;Gombhir Nagar, Ghatal, Kharagpur;Hotel
point_of_interests;gr_ChIJ4TOfGvH4nl8R3XQi2hpU-6I;Shin-Hakodate-Hokuto Station;41.90469830000001;140.6483763;8.997887563282797;['Transportation'];;;;
hotels;88802;OYO Ryokan Yukkuri Oonuma;41.9827312044536;140.677176341414;;OYO Hotels;;JP_HKD004;Onuma, Nanaecho, Kameda-gun, Hokkaido , Onuma;Hotel
hotels;88803;OYO 65511 Bina Guest House;25.565199730982897;91.89015604555607;;Mid Range;;SHL161;Upheit Kharmihpen Building, Plot No 28(2), 2nd , Shillong;Hotel
point_of_interests;gr_ChIJYzSBJ6msRjcR2XJH9JkgqEY;Sarat Hotel;27.1127474;93.829135;0.5033860032449061;['Restaurants'];['restaurant'];;;
point_of_interests;1496087870;Harmuti Junction;27.118467;93.858415;3.4677748009719767;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJRdThJS6tRjcRAIxPKwnEwjg;Rupam pegu;27.1059343;93.8629852;3.873910652481531;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJk98JTdpUQTcRKLCCfwatlq0;Gumto;27.1369778;93.7914028;4.331131611620651;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ4cizw9JSQTcRkjkGIlZzYGM;Harmoti Dhaba Cum Resturent;27.1215926;93.873983;5.047198095433942;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJkbLhdEBVQTcR9tfvYOFcNZE;Talar's View Point Restaurant;27.1452274;93.7636596;7.089372614349645;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJs9EXPA2sRjcRh3B0EXwx_9g;Tipling;27.0465893;93.83268690000001;7.243556825931853;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJUxw9K65SQTcRmwfYqB-QCCo;Tanijan;27.1289756;93.8984165;7.59252144978313;['Transportation'];['transport_rail'];;;
hotels;88804;OYO Hotel Ganga Palace 1;27.1113041214735;93.8243144005537;;OYO Rooms;;ITA013;Riddhiman Complex, Opposite Iron Factory, Banderdewa, Itanagar;Hotel
hotels;88805;OYO Hotel Vale Paraíso;-22.518159795137;-43.1916251778603;;OYO Hotels;;BR_RJPTR001;R. Gonçalves Dias - Valparaíso, Petrópolis;Hotel
hotels;88806;OYO Hotel Murialdo Caxias;-29.122678;-51.014681;;OYO Hotels;;BR_RSCXJ001;Av. Dante Marcucci - Fazenda Souza, Caxias do Sul;Hotel
point_of_interests;gr_ChIJWbhYjQzxRDcRzBiuEFKCvOw;Hotel L;26.5793517;93.0005296;0.020054635842638485;['Restaurants'];;;;
point_of_interests;gr_ChIJ8eOiRXb6RDcR8C_X_TJZd5U;Jakhalabandha;26.57493819999999;92.9907825;1.0672079771576244;['Transportation'];;;;
point_of_interests;gr_ChIJPS41aZvwRDcRQo9TYspXOuA;Su-Ruchi Family Restaurant;26.5840199;92.9893682;1.2090802811001857;['Restaurants'];;;;
point_of_interests;gr_ChIJRzEXTOT5RDcR6rdbaYifKFA;Wine Shop;26.5675367;93.0309612;3.3158468456238364;['Restaurants'];;;;
point_of_interests;gr_ChIJWdcVrtv5RDcRNkH9iyLKtyc;Kaziranga Eco Village;26.5675961;93.0447173;4.602535623818881;['Restaurants'];;;;
point_of_interests;gr_ChIJtWWVgdzvRDcRQYynoge2BG8;Silghat Town;26.60755;92.92981290000002;7.682410248831251;['Transportation'];;;;
hotels;88807;OYO 65514 Banzara;26.5793181477428;93.0003314092755;;OYO Rooms;;NGN014;AT Rd, Baghjaan, Jakhalabandha, Nagaon Assam;Hotel
point_of_interests;google_record_ChIJC18iVENHnDkR08O1cRIymhw;Kanpur;26.4573955;80.34942839999997;1.0326903604491484;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJyWuXEqY4nDkRxuZ7VCu80Bw;Lieutenant Barbour Avenue;26.4748942;80.35343899999998;1.10685724926865;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ1V3nQZo4nDkR8EU-UGnatIY;Chunni Ganj Bus Stand;26.4790616;80.33610670000007;1.7946634005635747;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJdef7zmtHnDkRdcbnlAwqgIA;National Highway 25;26.450321;80.3404554;1.9299658937341688;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJySKaVExHnDkRrzm5RdBAe-s;Mirpur Cantonment;26.4557432;80.36277070000006;1.9395018159984512;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJJeXXk3BHnDkRZbicok3hZ3k;Kanpur Anwarganj;26.455651;80.3283434;2.252366416884329;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ_zSTcIdHnDkRKXiwnmZv1ZM;Kaushalpuri;26.4682611;80.31526480000002;3.208944840861832;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ7yjNOlo_nDkRsuGtm5WUjI0;Kanpur Bridge Left Bank;26.4767213;80.3789074;3.3313008003262774;['Transportation'];['transport_rail'];;;
point_of_interests;1268796;Juhi Junction;26.45;80.31667;3.5714332138763805;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJI-GL3c9AnDkRnMymLNXBFUc;Kanpur Cantonment;26.4367564;80.37559099999999;4.335807230066493;[];[];;;
point_of_interests;ChIJbVJuLKNHnDkRV4F-hPtLum8;Hotel Mandakini Royale;26.4401651;80.3104295;4.707428667515037;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJoVBCQms4nDkRd5PCQOFijtA;Rawatpur Bus Station;26.4846512;80.3002436;5.112648622550301;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJyek4k-RAnDkR_DB6BRv_s84;KDA Colony Bus Station;26.4333132;80.3974281;6.195980043645558;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJF5qDmRlBnDkRMxkIBZaVnZo;Lal Bangla Bus Station;26.4164102;80.39262560000002;7.1604606330861404;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJGSseXeBHnDkRpn-PVTDNA84;Ambedkar Chauraha;26.4430361;80.27892120000001;7.303818653389052;[];[];;;
hotels;88808;SPOT ON Kanpur Deluxe;26.466511;80.347443;;SPOT ON;;KAN166;Halsey Rd, Mulganj Crossing, Opposite Police Booth, Badshahi Naka, Mulganjmulganj Chauraha, Kanpur;Hotel
hotels;88809;SPOT ON 65516 Sri Guru Residency ;16.9872101789169;81.7812837660313;;SPOT ON;;RJY032;Near Railway Station, A.C.Gardens, Near, Reliance Digital, Rajahmundry;Hotel
point_of_interests;gr_ChIJH4rFEC54TDART8D7R5j25B0;C.E.R Travel & Tour ( car rental );6.352057;99.733603;0.38187450736780154;['Transportation'];;;;
