source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJVzFzfpjiDDkRrUdGbzJR078;Air Force Station;28.5950834;77.20578239999999;5.956234880670097;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJRRPqdDQCDTkRitKcaBcY0BU;Travelistaan Travel Agent in Delhi;28.693648;77.1501226;6.611164142145249;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJG4Nlc3MDDTkRKa3EQz5jUHY;Nehru Nagar;28.653149;77.12303099999997;6.830016925878603;[];[];;;
hotels;4284;Capital O Hotel Benz International Near Gurudwara Shri Bangla Sahib;28.647407;77.192718;;Capital O;;DEL366;Behind Bikanerwala, Delhi;Hotel
hotels;4285;OYO 2969 Home Stay Indee Homes B&B;28.5359452;77.242796;;OYO Rooms;;DEL367;New Delhi, Delhi;Hotel
point_of_interests;ChIJ7cHsueGTyzsRUoEIWi33RLM;Lemon Tree Premier;17.443152;78.376683;1.2306641067781803;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJKb3se32RyzsRTq2liJ2iJuc;Hi-Tech City;17.459465;78.384642;1.2308334891981076;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJf4OWveKTyzsR0LQrjgYFLQo;Inorbit Mall Cyberabad;17.4343052;78.38690299999996;1.5881161375696955;[];[];;;
point_of_interests;google_record_ChIJw9aQDoGRyzsR6YUwrGEYpTU;KPHB 4th Phase;17.472244;78.38807880000002;2.634092543551162;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ_fS_--2TyzsR6my8-K1Gu6M;Sri Shyam Nagar;17.4331118;78.36670709999999;2.7385130840060197;[];[];;;
point_of_interests;google_record_ChIJQ6K5xa-WyzsRfgE9jt6xVG8;Shaikpet Road;17.4131185;78.3948239;4.034991257581016;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ572hMgWUyzsRP0HGQ9eK6d4;Helipad-6;17.4099359;78.3749625;4.477212011345521;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ0yWb7TiSyzsR63BUsvNMzzU;Hafizpet;17.4827203;78.36297929999999;4.5588862286925;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ-wudXSiRyzsRPN8FfuTyOfA;Yousufguda;17.434707;78.42740200000003;4.576430628608105;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ_blD386WyzsRVp9n9V6mQ-E;Apollo Helipad;17.4149085;78.4137404;4.7116172341744464;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJS-X5jAKRyzsRDOrzxQezf3Q;Bharatnagar;17.4625695;78.43016949999999;4.857130717271141;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJOwJwp4iRyzsRphZR7CjeP7w;Airport cabs in Hyderabad Taxi Outstation cabs;17.485179;78.41634119999999;5.136230369612354;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJNXDYSYaTyzsRr1mAxK2CBdw;Gachibowli Stadium Heliport-1;17.4443782;78.3379108;5.20607152102336;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJRxfeXPKRyzsRgAxJWVBIWuo;JNTU Bus Stop;17.496402;78.39412990000005;5.3734998876520805;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJpTXNkB2SyzsReNTqieQu5Co;Hydernagar;17.4997364;78.38315699999998;5.700592067567543;['Restaurants'];['restaurant'];;;
hotels;4286;OYO Hotel Blue Dawn Near Shilparamam;17.448587;78.386789;;OYO Rooms;;HYD213;House No-1-98-9-21, Image Garden Road, Vip Hills, Beside Lot Mobile Corporate Office, Madhapur, Hyderabad;Apartment
point_of_interests;google_record_ChIJrf4CL3blDDkRr2iA_-BP7lY;Hotel Melrose;28.59215;77.36354200000005;0.4107113282887712;['Restaurants'];;;;
point_of_interests;google_record_ChIJqfakx4nvDDkR_BughwwNLjY;Orange Pie Hotel, Sector 66;28.6089923;77.37990960000002;2.112905386136864;['Restaurants'];;;;
point_of_interests;198265513;Noida City Centre Metro Station Car Park;28.57543;77.356349;2.3935155065142273;['Transportation'];;;;
point_of_interests;gr_ChIJ43DFqgHlDDkRd1g5XF8f8qc;Helipad Design;28.5915759;77.3351888;2.886333848078745;['Transportation'];;;;
point_of_interests;gr_ChIJSdaQSbLlDDkRNZ-WuL-Lmb8;Gravity Restro-Lounge;28.5765809;77.33509029999999;3.5669683258913465;['Restaurants'];;;;
point_of_interests;gr_ChIJZbsEqVflDDkRF4-9M-TtalY;DOMESTIC & INTERNATIONAL COURIERS SERVICE;28.6298426;77.3756088;3.94426160508099;['Transportation'];;;;
point_of_interests;gr_ChIJgwqRhmHvDDkR4C4AX2l7XC0;Marvella Helipad;28.5608962;77.38658020000001;4.443665394118447;['Transportation'];;;;
point_of_interests;915595437;Noida Sector 18;28.570776;77.326095;4.657005382761718;['Transportation'];;;;
point_of_interests;gr_ChIJAQAAAF_kDDkR97fPshbkLAw;GoalsMate Air Hostess Academy;28.5822904;77.3141552;5.126261526836375;['Transportation'];;;;
point_of_interests;gr_ChIJ70ogkkTlDDkR5w375q49TmU;Heliport;28.5613397;77.3267688;5.304282863191009;['Transportation'];;;;
point_of_interests;gr_ChIJYTqArmn7DDkRJGzUCHdSEmg;International Flights For All Aerodromes;28.6461084;77.3557656;5.659647014184127;['Transportation'];;;;
point_of_interests;google_record_ChIJqelynCv7DDkRUl44D4viQtk;New Delhi;28.637032;77.32767999999999;5.819761260125737;['Restaurants'];;;;
point_of_interests;gr_ChIJPQ-HlVLuDDkRD-UOzvbqkQ0;MAAYAS SWEETS (Gaur City );28.6082735;77.4253164;6.110821606079862;['Restaurants'];;;;
point_of_interests;ChIJw0Ig2WXkDDkRQGt5gUGdH_w;Noida DND;28.5760664;77.3035374;6.330368751017358;['Restaurants'];;;;
point_of_interests;gr_ChIJT7USE9XlDDkRPE6I0epoUcQ;Helipad;28.5442349;77.3343271;6.437758527597872;['Transportation'];;;;
hotels;4287;Capital O 2971 Hotel Lotus;28.5957726;77.3643628;;Capital O;;NOD099; A-7, Sector-61, Beside Shopprix Mall, Noida, Noida;Hotel
hotels;4288;OYO Rooms 007 Garden View Near Behror Bus Stand;27.889332;76.292012;;OYO Rooms;;NEM007;Behror, Neemrana;Hotel
point_of_interests;gr_ChIJvTLVsLLh9DkR6cd0cBkLFk4;Argora;23.3471415;85.3142105;1.090445448456116;['Transportation'];;;;
point_of_interests;google_record_ChIJ09KqAKbh9DkRFL5u7zFkVS8;Main Road;23.354449;85.32428349999998;2.1024299092850938;['Restaurants'];;;;
point_of_interests;gr_ChIJ-WWfIpjh9DkRA3qi5hVDt9E;Ranchi Junction;23.3494435;85.33564;3.2161900970762387;['Transportation'];;;;
point_of_interests;ChIJfaJPQxrh9DkR7WPsFyyXrmE;Hotel The Pinnacle;23.3760641;85.322581;3.4132639978939983;['Restaurants'];;;;
point_of_interests;oyo-locality-12456762;Birsa Munda Airport;23.31713;85.32538;4.292159110067076;['Transportation'];;;;
point_of_interests;ChIJsajmcnLh9DkRTFGEmGxDp-Q;Hotel Mercury Residency;23.3724575;85.3408618;4.475380976817343;['Restaurants'];;;;
point_of_interests;ChIJY-Sv09Uf9TkRFQinf8noaQA;Hatia Railway Station;23.309661;85.3088992;4.561223531602464;['Transportation'];;;;
point_of_interests;gr_ChIJa3-hPUji9DkRnEINTtDEKM0;Namkon;23.3516695;85.37645110000001;7.381774293497151;['Transportation'];;;;
hotels;4289;OYO 2972 Corporate Inn;23.350449;85.304155;;OYO Rooms;;RCH014;Ashok Nagar, Ranchi;Hotel
point_of_interests;gr_ChIJvTLVsLLh9DkR6cd0cBkLFk4;Argora;23.3471415;85.3142105;0.6648426991467411;['Transportation'];;;;
point_of_interests;google_record_ChIJxTwZtMvh9DkR9mdE6Sft8jI;Hinoo;23.3330327;85.3171539;1.6174568302082344;['Shopping'];;;;
point_of_interests;google_record_ChIJ09KqAKbh9DkRFL5u7zFkVS8;Main Road;23.354449;85.32428349999998;1.9555476658497382;['Restaurants'];;;;
point_of_interests;gr_ChIJ-WWfIpjh9DkRA3qi5hVDt9E;Ranchi Junction;23.3494435;85.33564;2.8514052219697956;['Transportation'];;;;
point_of_interests;gr_ChIJ0xYBpwrh9DkRNVIKX6fcS00;ATS BUILDING;23.317742;85.324389;3.454726334989534;['Transportation'];;;;
point_of_interests;gr_ChIJWwq4ShDh9DkRyugeGtNufOQ;Le Lac Sarovar Portico, Ranchi;23.373813;85.326422;3.7089471460714507;['Restaurants'];;;;
point_of_interests;google_record_ChIJ4-FN09Uf9TkRDJLMRGkdqC8;Hatia Road;23.3094514;85.30881920000002;3.95245129760755;['Restaurants'];;;;
point_of_interests;google_record_ChIJ_bEJpung9DkRaKUgdR9vZAY;Ranchi;23.380721;85.29996840000001;4.0594943492879825;['Shopping'];;;;
point_of_interests;gr_ChIJ3_qsyXnh9DkR703XYiL3BTo;Punjabi Nawab Hotel;23.3643789;85.3455991;4.390360965684486;['Restaurants'];;;;
point_of_interests;google_record_ChIJcxSYCGzh9DkRs4lTQ70QAkE;Lalpur Road;23.3783563;85.33878279999999;4.853107777461907;['Restaurants'];;;;
point_of_interests;gr_ChIJa3-hPUji9DkRnEINTtDEKM0;Namkon;23.3516695;85.37645110000001;7.01388778221962;['Transportation'];;;;
point_of_interests;gr_ChIJ7bjHa4Mf9TkRTNlNJ76dVaQ;Balasiring;23.2684374;85.2812909;8.942888220166424;['Transportation'];;;;
point_of_interests;gr_ChIJnarQWkXd9DkR5F8G0_Usqsw;JJ Haliport;23.4166261;85.2519194;9.81671496943431;['Transportation'];;;;
hotels;4290;OYO 2973 Omran Villa;23.344991;85.308134;;OYO Rooms;;RCH015;Ashok Nagar, Ranchi;Hotel
point_of_interests;gr_ChIJl1MoBlZGCTkRfjDGLIv6cRo;TRAVEL A EASE;29.939735;78.15574;0.2068145715849978;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJKdBCEgFHCTkRDC3qiSMYMLI;Chotiwala Restaurant - Best Family Restaurant in Haridwar;29.9497155;78.1604364;1.052686065065735;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJocV8DQJHCTkRL9y3CJs8HWY;Vishal Mega Mart;29.9365739;78.13993830000004;1.553369250795391;[];[];;;
point_of_interests;gr_ChIJD-xUekFHCTkRCoCHonCIbig;Hotel Ganga Heritage;29.9576103;78.1711729;2.3733342195127776;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJo7PjkT5GCTkRUlTdNlDNODo;Helipad GKV;29.9239923;78.1289456;3.1784615501353475;['Transportation'];['transport_air'];;;
point_of_interests;oyo-locality-11227855;Jwalapur Railway Station;29.9270591;78.1079763;4.8095649264591245;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJxfiGbGhHCTkRLs95btfWfdM;Motichur;29.98097;78.17747;4.893491271787141;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJPYmWPXpICTkRhlMcvpf9v3Q;BHEL Stadium Helipad;29.9508516;78.10417029999999;5.009517729336004;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJZXj3dk5FCTkRIVm3G4Zl6-k;Prabhu Helipad Haridwar;29.8908959;78.1706543;5.823871063619927;['Transportation'];['transport_air'];;;
point_of_interests;ChIJRXDWUFhHCTkRZZCszm-s_Uc;Hotel The Great Ananda;29.99079;78.18737399999999;6.305598976234657;['Restaurants'];['restaurant'];;;
point_of_interests;10181139;Ikkar Railroad Station;29.89224;78.10235;7.467694184545951;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJq6qqqptICTkRaFHjHb2hrPM;The Pentagon Mall;29.9478844;78.07546529999999;7.6989081867074916;[];[];;;
point_of_interests;10748089;Motīchūr Railroad Station;30.00536;78.19024;7.870397951669649;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ6zSrQDRICTkRL10dA00wMYQ;Hero Factory Heliport;29.9644947;78.0694565;8.632010550571811;['Transportation'];['transport_air'];;;
hotels;4291;prop going live with new code - HRD479;29.94148964312938;78.15502820536494;;OYO Rooms;;HRD033;Near shiv murti, Niranjani Akhara Mayapur, Kankhal Opposite Saraswati vidya mandir Inter Collage, Haridwar;Hotel
point_of_interests;gr_ChIJDcstuYFlwjsR6NSycxdKtlk;Golden Valley Resort;17.9221146;73.70239910000001;0.4896265869100827;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJrRXc7G1lwjsReAWEkRK_1Zc;Garden Ice Cream Restaurant;17.935585;73.68800499999998;1.6725410694358203;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ___rlUZlwjsRTwXBjXxLpg8;Hirkani Garden Restaurant;17.9359561;73.6720161;3.07471380732437;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJbydEpltlwjsRcRZdsmujuKM;Evershine Resort;17.9230304;73.6674464;3.267974771607935;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJp3V7gFZlwjsRfzvI2DYKhJc;Fountain Heliport;17.9174264;73.6596635;4.157328714223947;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ44S7fU1lwjsRXGQyfacGnxc;Mahabaleshwar ST Station;17.9259064;73.65638030000002;4.440375990250799;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJk6c4iwBmwjsRqfRoBFui4Kc;Krishna Valley Villa;17.925324;73.749191;5.384450499303067;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJybhLVa96wjsRzTWDi0XUPtg;Mahabaleshwar Hill Top Helipad;17.9187573;73.64192359999993;5.9962107043109345;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJaVN5XD1mwjsRy2ePouzbe8A;Mahabaleshwar Bunglows;17.9367066;73.7718482;7.903503494915271;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ5ZbhoJ1owjsR53MIcwxW9J8;Hotel Rainforest;17.925468;73.783985;9.065208408049607;['Restaurants'];['restaurant'];;;
hotels;4292;Collection O 016 JK Motel;17.9241792;73.6983114;;Collection O;;MBL016;Panchgani-Mahabaleshawar Road, Mahabaleshwar, Satara, Maharashtra, India Mahabaleshwar Maharashtra India 412806, Mahabaleshwar;Hotel
hotels;4293;OYO 2975 Hotel Sai Sangam;19.772743;74.4751803;;OYO Rooms;;SHI013;Opposite Water Park, Shirdi;Hotel
point_of_interests;gr_ChIJHTsKZeiUqDsRLDXhNBQTe9Q;Mud Pie Cake Shop And Cafe;11.3493214;76.80068179999999;0.4804341744997974;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJj5uS4u2UqDsRbgxlp8B605c;Coonoor;11.3441714;76.7913324;0.8811783833958619;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJGX2rG_yUqDsRh4MehHr1NVA;Wellington;11.3560483;76.7861375;1.8781997419857237;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJk_tC2OaUqDsRP5qJPIbsbv0;Highfield Shopping Centre;11.3626096;76.8040587;2.0024436252848345;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJyy4jtlKUqDsRY4Q11gmzW9g;Aravankadu;11.3595356;76.7696697;3.6064846139025946;['Transportation'];['transport_rail'];;;
point_of_interests;279318254;Hill Grove;11.342206;76.835448;3.9500278746902895;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ05kB5q-VqDsRI6npboj1Kmo;Kalaimagal Bus Station;11.3699459;76.76899019999999;4.303552139183025;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJQUL_pT-UqDsRHsByT_dE0Ys;Bison Inn Ooty, Ketti Valley, Tamil Nadu;11.3394088;76.754588;4.92203959898598;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ769Nu7iVqDsRaB1hRFJ6txM;Panda Atrium Restaurant n Cafe;11.3748007;76.7572592;5.646410765916323;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJVUouTRCUqDsRrAdWgymgWAU;Selas-Coonoor Terminal Bus Station;11.3275846;76.74793640000001;5.937522182175244;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJy3fR4cKVqDsRiZ883CwETbA;The Culinarium;11.3785501;76.7470233;6.8032623926998905;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJozMDI5yWqDsRcwHgWO7gm_I;Katteri Bus Station;11.3420173;76.7295188;7.621009943821409;['Transportation'];['transport_bus'];;;
point_of_interests;279318171;Ketti;11.382028;76.737418;7.895788835875434;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJaRz06JnrqDsRRCqCCgNcRDI;Kallar;11.338476;76.88279399999999;9.128501377962039;['Transportation'];['transport_rail'];;;
hotels;4294;OYO Vivek Tourist Home 1;11.345204;76.799346;;OYO Rooms;;CNR001;Bedford, Coonoor;Hotel
point_of_interests;gr_ChIJHTsKZeiUqDsRLDXhNBQTe9Q;Mud Pie Cake Shop And Cafe;11.3493214;76.80068179999999;0.4804341744997974;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJj5uS4u2UqDsRbgxlp8B605c;Coonoor;11.3441714;76.7913324;0.8811783833958619;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJGX2rG_yUqDsRh4MehHr1NVA;Wellington;11.3560483;76.7861375;1.8781997419857237;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJk_tC2OaUqDsRP5qJPIbsbv0;Highfield Shopping Centre;11.3626096;76.8040587;2.0024436252848345;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJyy4jtlKUqDsRY4Q11gmzW9g;Aravankadu;11.3595356;76.7696697;3.6064846139025946;['Transportation'];['transport_rail'];;;
point_of_interests;279318254;Hill Grove;11.342206;76.835448;3.9500278746902895;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ05kB5q-VqDsRI6npboj1Kmo;Kalaimagal Bus Station;11.3699459;76.76899019999999;4.303552139183025;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJQUL_pT-UqDsRHsByT_dE0Ys;Bison Inn Ooty, Ketti Valley, Tamil Nadu;11.3394088;76.754588;4.92203959898598;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ769Nu7iVqDsRaB1hRFJ6txM;Panda Atrium Restaurant n Cafe;11.3748007;76.7572592;5.646410765916323;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJVUouTRCUqDsRrAdWgymgWAU;Selas-Coonoor Terminal Bus Station;11.3275846;76.74793640000001;5.937522182175244;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJy3fR4cKVqDsRiZ883CwETbA;The Culinarium;11.3785501;76.7470233;6.8032623926998905;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJozMDI5yWqDsRcwHgWO7gm_I;Katteri Bus Station;11.3420173;76.7295188;7.621009943821409;['Transportation'];['transport_bus'];;;
point_of_interests;279318171;Ketti;11.382028;76.737418;7.895788835875434;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJaRz06JnrqDsRRCqCCgNcRDI;Kallar;11.338476;76.88279399999999;9.128501377962039;['Transportation'];['transport_rail'];;;
hotels;4295;OYO Vivek Tourist Home 2;11.345204;76.799346;;Premium;;CNR002;Bedford, Coonoor;Hotel
hotels;4296;OYO Rooms 010 Grove Beach Resort Resort;8.396305;76.975059;;OYO Rooms;;KOV010;Near Kovalam Juma Masjid, Kovalam;Resort
hotels;4297;OYO 2978 Apartment Beliaghata;22.563948;88.395875;;OYO Rooms;;KOL178;Hem Chandra Naskar Road, Kolkata;Apartment
hotels;4298;OYO Rooms 220 Ramaiah College;13.028484;77.571287;;OYO Rooms;;BLR220;Oppsite to Ramaiah Hospital, Bangalore;Hotel
point_of_interests;google_record_ChIJb3GFe-su5DkRNbzH1D9E5ZE;Yangs Inn Hotel And Restaurant;27.0397821;88.26759570000002;0.4739247424462722;['Restaurants'];['restaurant'];;;
point_of_interests;2084544446;Ghoom;27.008363;88.253574;4.157959094887179;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ44ow8UQl5DkRnnV40NkbXMY;Line Dara;26.9911586;88.3357393;9.025468026154218;['Restaurants'];['restaurant'];;;
point_of_interests;2575577639;Sonada;26.960777;88.27367;9.273821487105206;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJf-ZojqEx5DkRe9ak-xeG9qc;Kulung homestay;26.967086;88.31038009999999;9.586648798553888;['Restaurants'];['restaurant'];;;
hotels;4299;OYO 2979 Hotel Marvel International;27.0439344955988;88.2665169797838;;OYO Rooms;;DRG012;7, HD Lama Road Pulbazar, Darjeeling;Hotel
hotels;4300;OYO 2980 Hotel Rajkamal;24.490247;86.690443;;OYO Rooms;;DGR001;Baidyanathdham Railway Station Rd, Williams Town, Deoghar;Hotel
point_of_interests;gr_ChIJvTLVsLLh9DkR6cd0cBkLFk4;Argora;23.3471415;85.3142105;1.1923527224214232;['Transportation'];;;;
point_of_interests;google_record_ChIJxTwZtMvh9DkR9mdE6Sft8jI;Hinoo;23.3330327;85.3171539;2.059808582959535;['Shopping'];;;;
point_of_interests;google_record_ChIJ09KqAKbh9DkRFL5u7zFkVS8;Main Road;23.354449;85.32428349999998;2.4090295426306736;['Restaurants'];;;;
point_of_interests;gr_ChIJ-WWfIpjh9DkRA3qi5hVDt9E;Ranchi Junction;23.3494435;85.33564;3.3950054366257074;['Transportation'];;;;
point_of_interests;gr_ChIJ0xYBpwrh9DkRNVIKX6fcS00;ATS BUILDING;23.317742;85.324389;3.8377914396390107;['Transportation'];;;;
point_of_interests;google_record_ChIJ_bEJpung9DkRaKUgdR9vZAY;Ranchi;23.380721;85.29996840000001;3.884204988602083;['Shopping'];;;;
point_of_interests;gr_ChIJWwq4ShDh9DkRyugeGtNufOQ;Le Lac Sarovar Portico, Ranchi;23.373813;85.326422;3.9444214551019585;['Restaurants'];;;;
point_of_interests;google_record_ChIJ4-FN09Uf9TkRDJLMRGkdqC8;Hatia Road;23.3094514;85.30881920000002;4.099292514660613;['Restaurants'];;;;
point_of_interests;gr_ChIJ3_qsyXnh9DkR703XYiL3BTo;Punjabi Nawab Hotel;23.3643789;85.3455991;4.846676112774237;['Restaurants'];;;;
point_of_interests;google_record_ChIJcxSYCGzh9DkRs4lTQ70QAkE;Lalpur Road;23.3783563;85.33878279999999;5.165047612156838;['Restaurants'];;;;
point_of_interests;gr_ChIJa3-hPUji9DkRnEINTtDEKM0;Namkon;23.3516695;85.37645110000001;7.565571296457495;['Transportation'];;;;
point_of_interests;gr_ChIJ7bjHa4Mf9TkRTNlNJ76dVaQ;Balasiring;23.2684374;85.2812909;8.881621708282708;['Transportation'];;;;
point_of_interests;gr_ChIJnarQWkXd9DkR5F8G0_Usqsw;JJ Haliport;23.4166261;85.2519194;9.416184276457454;['Transportation'];;;;
hotels;4301;OYO 2981 Hotel Amaltash;23.345874;85.302613;;Capital O;;RCH016;Ashok Nagar, Ranchi;Hotel
point_of_interests;google_record_ChIJE8zKMKx1AjoRoBDFrtHjbYw;Sector 5 Salt Lake City;22.5694414;88.4336429;1.924149310427942;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJLbZuK9l0AjoRTZq6tkg6saM;Aquatica;22.56161;88.46470699999999;2.073176038519017;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJFQHmP0d1AjoRY5LWARxbfG8;Jatragachhi;22.5903006;88.46578449999993;2.226660060538732;[];[];;;
point_of_interests;google_record_ChIJn1Snq9IKAjoRHnzHhXU2ams;Tata Medical Centre;22.576696;88.47928999999999;2.886600906590869;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJvWnHQr51AjoRye4boUk7ces;The Saltee , Haveli Restaurant, Bronze Lounge Bar;22.58645;88.42445099999998;3.005974947865547;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJGQs9UcF1AjoRkABaAshZjUg;Mishra's Restaurant;22.570391;88.41534209999999;3.7256165769442697;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJSzHeiZJ1AjoRyVOQO4_8oV4;AMP Vaisaakkhi Mall;22.5992194;88.42334289999997;3.8929582367024302;[];[];;;
point_of_interests;gr_ChIJq6qq-iWe-DkR_gqO1cS2Iic;California Restaurent Cum Bar;22.6075298;88.4272002;4.333537611179395;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJZ_JsAC50AjoRDcjegyv8PEc;Chingrighata Bus Stop;22.5583592;88.41122029999997;4.525486353373699;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJb8Yaht11AjoRvwonYD1CbVc;City Centre 1 Salt Lake;22.5878616;88.4083048;4.6151280472267375;[];[];;;
point_of_interests;google_record_ChIJkadHndqf-DkR2bd-cylgqQM;Dash Drone;22.622144;88.45017699999994;5.190549845935345;[];[];;;
point_of_interests;google_record_ChIJ0U9QpS-e-DkR0XsrT0esaOw;Teghoria;22.6218967;88.432458;5.509132911140331;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJh4tw7IB2AjoRwD28thmUEAs;Beliaghata Main Road;22.5625257;88.39829669999995;5.620355119900329;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJk40Hbxue-DkR0IQl0HITo24;Jessore Road;22.6154531;88.41238769999995;5.970258236105355;[];[];;;
point_of_interests;2323761292;Bidhan Nagar Road;22.59126;88.390964;6.429342153633026;['Transportation'];['transport_rail'];;;
hotels;4302;OYO 2982 Apartment near DLF IT Park;22.575474;88.451207;;OYO Rooms;;KOL179;Street No. 16, Kolkata;Apartment
hotels;4303;OYO 2983 Wayanad Wind Resorts;11.667199;75.9864235;;OYO Rooms;;WND010;P.O. Padinharathara, Wayanad;Resort
point_of_interests;7303827;Karol Bagh Metro Station;28.64439;77.18857;0.33966738341040653;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJqaeA_5UCDTkRoKbVMawpLlA;Rajinder Nagar, Rajendra Place;28.642453;77.17711299999996;0.9251637996592313;['Transportation'];['transport_bus'];;;
point_of_interests;914644362;Patel Nagar;28.660035;77.156536;3.2385971711795962;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJEfs5mEv9DDkR8t84CFKEBJs;YMCA Hostel;28.6263555;77.21185059999993;3.3669436166892823;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJX8ehxTf9DDkR_Sw0LGxFdkQ;New Delhi;28.6330117;77.21881110000004;3.5460723816248056;['Restaurants'];['restaurant'];;;
point_of_interests;938409545;New Delhi Airport Express Terminal;28.642099;77.222594;3.6314686195393886;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJHbt_s1wCDTkRairEIfEVJrw;Gaziabad Kachori Wale;28.6756926;77.16691990000004;3.7680888086312208;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ58c5DMriDDkRIdu-LiFHx4I;Nero Le Meridien, Delhi, CP;28.6187734;77.21829869999999;4.399543174567937;['Restaurants'];['restaurant'];;;
point_of_interests;40943545;Kashmiri Gate ISBT;28.668656;77.230467;5.042866905376479;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJszcGogsCDTkR6PDVTQmeVyI;GT Karnal Road;28.6928317;77.19022559999996;5.219789834821617;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJqTm8JwL9DDkRGjvIks_zsmI;Cyber cab service;28.6443783;77.2408142;5.385890933959793;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJVzFzfpjiDDkRrUdGbzJR078;Air Force Station;28.5950834;77.20578239999999;5.999187930814143;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJG4Nlc3MDDTkRKa3EQz5jUHY;Nehru Nagar;28.653149;77.12303099999997;6.16164397925712;[];[];;;
