source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJ2TswCtbiYjkRoPUEbRPcBcY;Pipliyahan Square;22.705601;75.905819;3.461323944515865;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJbTOWvFb9YjkRCHQl_nuSSoc;satyaraj complex;22.7452865;75.8932385;3.544884491593325;[];[];;;
point_of_interests;google_record_ChIJX7NU17r9YjkRReMQguaJ7aM;Gangwal Bus Stand;22.7132501;75.84083409999994;3.5449050224119336;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJp-Zxyn_9YjkRNLoGKG0N4YE;Laxmi Bai Nagar;22.74519;75.85629;3.5585511360240156;['Transportation'];['transport_rail'];;;
point_of_interests;oyo-locality-10549134;Lakshmibai Ngr Railway Station;22.7321008;75.8403224;3.874383424031813;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ86WCMVH8YjkRJp_6xzxfywQ;Lokmanya Nagar;22.6913689;75.84712379999999;4.132325544497636;['Transportation'];['transport_rail'];;;
hotels;2661;OYO 2029 South Tukoganj;22.718222;75.874972;;Premium;;IND025;South Tukoganj, Indore;Hotel
hotels;2662;OYO 2030 The President Hotel;26.83955;80.924883;;OYO Rooms;;LCK029;Plot No. 92-180, New Gautam Buddh Marg, Opp Old RTO,Latouche Road, Lucknow;Hotel
hotels;2663;OYO 2031 Hotel Sunshine Inn;26.852779;81.02312;;OYO Rooms;;LCK030;CP-34, Viraj khand, Gomti nagar, Lucknow;Hotel
point_of_interests;gr_ChIJTW-ggSQInDkRT_zzouClZVo;Yatari Plaza Janta Dhaba;26.657138;80.801536;0.21274367851804857;['Restaurants'];;;;
point_of_interests;gr_ChIJU_nEvx0InDkRnHn9dRvPFW0;Prasad Institute Of Medical Sciences, Canteen;26.6710479;80.8086574;1.9047987993504294;['Restaurants'];;;;
point_of_interests;gr_ChIJdd9uyFT4mzkRRBynn5vBGMg;Mukund Madhav Royals;26.715674;80.842322;7.860657497828245;['Restaurants'];;;;
point_of_interests;ChIJJcJDYG0JnDkR-QfLFzY-gtw;Club wild crest;26.6125566;80.7268169;8.791913763037035;['Restaurants'];;;;
point_of_interests;gr_ChIJdToRXHAHnDkRHLU-ETjVErs;Piparsand;26.7416865;80.7969864;9.621971883631804;['Transportation'];;;;
hotels;2664;OYO 2032 Hotel Exotica;26.655239;80.801275;;OYO Rooms;;LCK031;Kanpur road, Lucknow;Hotel
point_of_interests;oyo-locality-13908023;Railway Station;10.9960612;76.9677666;0.1444164223875406;['Transportation'];['transport_rail'];;;
point_of_interests;283287073;Ukkadam Bus Stand;10.988246;76.962104;1.1893817142401466;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJwclk4rhZqDsRW2qD7bNarHM;Kamaraj Road;10.9999432;76.98451449999993;1.7353383351145468;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJtXDRJ1VYqDsR2BqzZIvOWLo;Gandhipuram Bus Stand;11.0146376;76.96703209999998;2.0253648129290083;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJAeFmQxtZqDsRXBHy4ioI_Gc;Sree Annapoorna Lodging & Hotels;11.007526;76.95321999999999;2.1127084449106355;['Restaurants'];['restaurant'];;;
point_of_interests;1473774423;Omni bus stand;11.022909;76.971649;2.947848872393973;['Transportation'];['transport_bus'];;;
point_of_interests;128978643;Coimbatore North Railway Station;11.020019;76.95467;3.0448745406887556;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJzeYSzjFaqDsRTVA74I5Hgpw;Shree Anandhaas - Best Vegetarian Restaurant in Sundarapuram, Coimbatore;10.9591768;76.9718717;4.164845404399244;['Restaurants'];['restaurant'];;;
point_of_interests;128964715;Podanur Railway Junction;10.96533;76.99017;4.167985808972617;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJKRIZ5O1YqDsRaR9w7FzzB44;Mettupalayam Road;11.0307277;76.95188340000004;4.237259164251731;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJI2ewPuhYqDsR-9pJAj3-_YY;Sree Annapoorna Sree Gowrishankar Hotel;11.0256056;76.94239500000003;4.346193322640283;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJbRhQVW9YqDsRPdm2Q1eRkXc;Coimbatore Taxi - Arrow Tours India Pvt Ltd;11.0424771;76.9756855;5.161341458547238;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJdfjSjCNYqDsROfc2fGyiP0s;Peelamedu Railway crossing;11.0325749;77.00317509999999;5.475377500031856;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJtWvnioBXqDsRdCoFhGNYwMM;Fun Republic Mall;11.0243833;77.01077710000004;5.5123216448621255;[];[];;;
point_of_interests;gr_ChIJ3366BMhbqDsRP3zfBd3wHPY;Kuniyamuthur Police Station;10.947331;76.953458;5.72737034970418;['Transportation'];['transport_bus'];;;
hotels;2665;OYO Grand Plazza;10.996526;76.969002;;OYO Rooms;;COM017;Geetha Hall Road, Opposite Railway Station, Behind Cheran Towers, Coimbatore;Hotel
point_of_interests;ChIJd9YlF-azbTkRL5TBZfM9fSk;Hotel Sarang Palace;26.9373436;75.7961684;0.17176679110017543;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJyUpPIvmzbTkRN2kky4tmd-o;Sindhi Camp Metro Station;26.9225614;75.7997484;1.6907880584703514;['Transportation'];['transport_rail'];;;
point_of_interests;2669084994;Jaipur Junction;26.920789;75.786654;2.181600798301004;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJq7P6dqy2bTkRggGQsN6PMaE;Global India Express Private Limited;26.9167265;75.8129462;2.76800500215559;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJG8dhDJmzbTkRmCaanUtI0lU;Jaipur Helipad;26.9349374;75.7686871;2.9080307911663463;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJNcK-LB20bTkRurBx-05Oel0;Panch Batti;26.9080834;75.804441;3.3543348938547792;['Transportation'];['transport_bus'];;;
point_of_interests;1064270813;Badi Chopar;26.922452;75.829751;3.586038037504398;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ48leTnK0bTkR1jT92zRYZFY;Hotel ibis Jaipur;26.908021;75.77992500000005;3.7461809686940253;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJvV-Y9BC0bTkRRitfTY1I-ZM;5 by OYO - Metropolitan;26.90256309999999;75.79367789999999;3.9260853214957963;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJOcArhk2ybTkRyQ15AW9sCTI;Alka Cinema;26.966066;75.772232;4.052210592269178;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJNfCenj2xbTkRh1qT3gWdrCk;Bramhpuri Road;26.9450573;75.83862840000006;4.123698971558707;[];[];;;
point_of_interests;gr_ChIJi7M2gJu2bTkRyupFz7IZhxo;Inferno Dreamz;26.8906984;75.80806729999999;5.3205352784880615;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ6-dvmWe0bTkRSRZFkgBacog;Hotel Shri Laxmi Palace;26.894525;75.77055999999993;5.508833139529077;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJL4WL-pS2bTkRYMIthsvDSgY;Ramada Hotel, Avenue 1, Govind Marg, Raja Park;26.8955964;75.82871509999995;5.590106049756512;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJhdZtfu-2bTkRyvnGfWGTymM;Jaipur Bus Stand;26.8920629;75.8416747;6.677837851660665;['Transportation'];['transport_bus'];;;
hotels;2666;Collection O 12115 Hotel Afour;26.9376736;75.7978611;;Collection O;;JAI118;A-4, Near Goyal Hospital, Shastri Nagar, Opp Sbi, Jaipur-302016, Jaipur;Hotel
hotels;2667;OYO Rooms 008 Kanpur Central;26.456646;80.350136;;OYO Rooms;;KAN008;Sutar Khana, Kanpur;Hotel
hotels;2668;OYO Premium 032 Charbagh Bansmandi Chauraha;26.837853;80.923901;;Premium;;LCK032;Gautam Budh Marg, Lucknow;Hotel
point_of_interests;google_record_ChIJLfOkSr9X7TkRRrPEg7dP5K4;Bailey Road;25.6054434;85.08054029999994;1.6243978471609666;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ_fJhxbxX7TkRlve3fEpa9ww;Yo!China;25.6151608;85.0823284;1.839177081141022;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ5fWI8mBW7TkR_c80lGhRvFk;Saguna More Bus Stop;25.6227099;85.04267959999993;2.669768652677863;['Transportation'];['transport_bus'];;;
point_of_interests;316537399;Jaiprakash Airport Teminal;25.594565;85.090902;3.0900030322037484;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJj-Ineh9W7TkR-bjzdhC-KPU;Danapur Railway Station;25.5824653;85.0436026;3.709643080026881;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ01duh-FX7TkRD0nRbr0MBmc;Zaika Restaurant;25.58318359999999;85.0908145;3.9183392969990765;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ7bdWHnlX7TkR27DNF1gVd4k;Rajiv Nagar Halt;25.63136609999999;85.0997175;4.233304382660641;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJeYonpBZX7TkRZVYac57JWIk;Digha Bridge Halt;25.6463047;85.08013629999999;4.347059476841981;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ_2pHmB9Y7TkRe98_grE4Y3M;BPSC Bus Stop;25.6035834;85.10846880000008;4.407864393494496;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJbdC5vCtY7TkRfdMlLoJzHjo;Boring Road;25.6248719;85.11007339999992;4.822633578949743;[];[];;;
point_of_interests;google_record_ChIJf1ZkOQNY7TkRGXgk47u-I7w;Gardanibagh Highschool Bus Stop;25.5921986;85.11003389999996;4.912881849339647;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJsUS-U9ZZ7TkR9bT1GKeoCKE;Cleartrip Patna;25.6371939;85.1087027;5.342828852445818;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJA0cnhDtY7TkRDy3H1tNET0Y;Ankur Restaurant;25.6116154;85.1197251;5.488604433289969;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJK4aOqACp8jkRl6n317eeCtQ;AIIMS halipaf;25.5595308;85.0414971;6.0532007130980565;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJD2onVhNY7TkR2-Rj0DphVwk;R Block;25.5996244;85.1269508;6.3086108647601415;['Transportation'];['transport_rail'];;;
hotels;2669;OYO Vidyapati Cottage;25.60966;85.06503;;OYO Rooms;;PAT008;Vijay Nagar, Patna;Hotel
hotels;2670;OYO Premium 001 Gandhi Nagar Nehru Market;32.712954;74.859602;;Premium;;JMU001;Gandhi Nagar, Jammu;Hotel
point_of_interests;gr_ChIJt74ScHKTDzkR4wpVCQex1Fk;Hotel KC Cross Road;30.69333030000001;76.8505215;0.9052911506114278;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJLQnlyrCUDzkRCaXfKrkREls;Sangam Pacific;30.66359130000001;76.8359741;2.6876500006303607;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJPc6MXTuTDzkR240zH87yuVI;Manimajra Bus Stand;30.713653;76.842739;3.1592169098022653;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJaYi67MnsDzkRms7VE6tYVKs;Railway Station Chandigarh;30.702618;76.819172;3.3213490625271596;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJpzzHhzTrDzkR0CczZIzQOxM;Ambala Road;30.6514687;76.82319840000002;4.4562190147467025;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ9RuUfZTsDzkRoSkulwp72k8;Railway Overbridge Chandigarh Station;30.6961407;76.79759650000005;4.932102563708033;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ-bGaA_PsDzkRuH1WI-gd2j8;Chandigarh;30.7004925;76.78817159999994;5.928078121848733;[];[];;;
point_of_interests;google_record_ChIJcc7nvyjrDzkRmswVz0dlsoA;1 Sahibzada Ajit Singh Nagar;30.6374138;76.81579139999997;6.162112240290563;[];[];;;
point_of_interests;google_record_ChIJg9q8gbOTDzkRwrz-QT5tXmo;Chandimandir Cantonment;30.72806;76.88913400000001;6.16698755279521;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJn98ez2vrDzkRMU9dB-0rNsg;Shaheed Bhagat Singh International Airport;30.66776609999999;76.7862287;6.201797576325441;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJW5ZDN1KSDzkRNBRSA5igu_k;Chandimandir Helipad;30.7347172;76.8813742;6.343998649993801;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ9eEq-YztDzkRRATZiT0o0P4;Zirakpur Airport;30.7244942;76.7919586;6.865079442605885;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJCUEZxkGVDzkRdth6ab52Fio;Dappar;30.610345;76.8482765;8.36395269391203;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ1_9rdkbsDzkRUVFZ48hhpj8;Sector 45 Bus Stop;30.70486309999999;76.7623946;8.433096699641323;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJTecbRaftDzkROCzgJLcb9K4;Chandigarh Bus Terminus;30.7360693;76.77904560000002;8.63738871110693;['Transportation'];['transport_bus'];;;
hotels;2671;OYO Hotel Jalsa By La Fusion;30.685562;76.847688;;Premium;;CHA057;Sector-11, Main Market, Panchkula;Hotel
hotels;2672;OYO 2036 Hotel Raj Garden;26.488131;74.565692;;OYO Rooms;;PUS004;Near Ramdham, Pushkar;Hotel
hotels;2673;OYO Rooms 002 Gandhi Nagar Bahu Plaza;32.7034167;74.8719333;;Premium;;JMU002;Rail Head Extension, Jammu;Resort
hotels;2674;OYO Rooms 119 Triveni Nagar Flyover;26.8633498;75.7909474;;OYO Rooms;;JAI119;Muktanand nagar, Gopalpura Byepass, Jaipur;Hotel
point_of_interests;gr_ChIJj-C_zm-Y2zsRiLs5r0geXN8;Kranti Chouk;19.873349;75.328554;0.10821062788717913;['Transportation'];['transport_bus'];;;
point_of_interests;oyo-locality-10335919;Railway Station;19.87556;75.33929;1.2193362894869317;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJR7A2QUKY2zsRt_ZPNhIEalQ;Hotel Raviraj, Adalat Road, Aurangabad;19.873955;75.31609900000001;1.2658462486724622;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJj0XYPLKi2zsRWL_4tDOMb_o;Ginger Hotel Aurangabad;19.864645;75.317281;1.4276483929522328;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJDYiCpQuY2zsRlEQNRcDAQCM;Shahaganj Bus Station;19.8865655;75.33746959999999;1.847948753622473;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJrxH1aoyY2zsRTBJwhl3-8vI;MIT College Bus Stop;19.8515686;75.32209399999999;2.407971358187023;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJUQiL6oKY2zsRonblzYcB-wI;Beed Bypass;19.850108;75.33959290000007;2.7621569037336835;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJNxgzZkmY2zsRSa7JZ-Q-kMg;Nagar Naka Aurangabad;19.876078;75.301054;2.8566228338672293;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJNeffAQeY2zsRMT-HIpY6_cs;Hotel Royal Front Residency Aurangabad;19.898126;75.338308;3.045512980902891;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJm39y5viY2zsRdjJPWXK8rbA;Bypass (Waluj);19.854783;75.302178;3.3495230899039963;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ1QALk2Wi2zsRMUl-W0r6jqc;Beed Bypass Road;19.8510469;75.35709500000007;3.8562934357417538;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJiwLdde2i2zsRBJRUDKWIp-E;CIDCO Bus Station;19.8753995;75.3672694;4.10883107985334;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJP6fG_V6i2zsRlfjbVDw_6Rw;Mukundwadi Halt;19.8595355;75.3678846;4.402208918547423;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJw7Lm4LKi2zsRYar0mdi01WI;Jalgaon Road;19.906402;75.35553890000006;4.739586068574938;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJUxd1RS6j2zsRZ0Gvmf_9ya4;Chikalthana Airport Aurangabad;19.8811705;75.3820239;5.72106431143676;['Transportation'];['transport_air'];;;
hotels;2675;OYO Hotel Manor;19.872474;75.328101;;Premium;;AUR006;Kranti Chowk, Aurangabad;Hotel
hotels;2676;OYO Rooms 165 Banjara Hills Sri Nagar Colony Near Cafe Coffee Day;17.429492;78.429598;;OYO Rooms;;HYD165;Kamalapuri Colony, Hyderabad;Hotel
point_of_interests;google_record_ChIJwwFFn29xAjoRx70fsKXna8Y;South City Mall;22.4834269;88.39073630000007;1.0124135644801453;['Shopping'];;;;
point_of_interests;2339753229;Garia;22.466158;88.405134;3.129297096883371;['Transportation'];;;;
point_of_interests;google_record_ChIJawNJXchwAjoR4e8mdqcnk3U;Rabindra Sarovar Metro Station;22.5057056;88.34521110000003;5.184214856463691;['Transportation'];;;;
point_of_interests;google_record_ChIJE0QS1zR3AjoRpNNSP-NovTY;Kalighat Metro Station;22.5166525;88.3460033;5.587503710125151;['Transportation'];;;;
point_of_interests;google_record_ChIJAflLrd92AjoRyE1aOg43vvs;Quest Mall;22.5396535;88.36575990000006;6.0001082420589205;['Shopping'];;;;
point_of_interests;664449987;New Alipore;22.510377;88.335787;6.265117746635256;['Transportation'];;;;
point_of_interests;oyo-locality-15132847;Sealdah Railway Station;22.567764;88.3709459;8.71943677728621;['Transportation'];;;;
point_of_interests;google_record_ChIJ3R-0VQh3AjoRa2gfaVao2Vw;Esplanade Metro Station;22.5626667;88.35095249999995;8.975085300949125;['Transportation'];;;;
point_of_interests;google_record_ChIJE8zKMKx1AjoRoBDFrtHjbYw;Sector 5 Salt Lake City;22.5694414;88.4336429;9.530580252766082;['Restaurants'];;;;
hotels;2677;OYO 2038 Hotel Green Leaf Regency;22.4921663;88.3935;;Premium;;KOL106;Santoshpur , Kolkata;Hotel
hotels;2678;OYO Rooms 007 Jaipur Road Ajmer;26.51557;74.70815;;OYO Rooms;;AJM007;Gagwana, Ajmer;Hotel
point_of_interests;google_record_ChIJfd6zQHyEXjkRjf5CEN-HwXI;Juna Vadaj Bus Stop;23.0550477;72.57134240000005;0.0746013115464026;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJB6zQ7l-EXjkRXl77ssbUilQ;Income Tax Office Bus stand;23.0382502;72.56886839999993;1.812369588764744;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJB4xnIleFXjkRaoZ2sBtE5h0;Sky9 Aviation Academy - Air Hostess/Airport,Hotel &Tourism Management Training Centre in Ahmedabad;23.0403459;72.5541724;2.355311614774161;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJVV_pXpKDXjkRRjg_AKvyIYQ;Sabarmati Junction;23.0712078;72.58711339999999;2.4659763067897016;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJqbtcpxWEXjkR7zi3kGsBSQ8;Madhupura;23.0439368;72.59446109999999;2.628550227468005;[];[];;;
point_of_interests;gr_ChIJt0RFG_eEXjkRbgeisqwMh14;Lemon Tree Hotel, Ahmedabad;23.0296354;72.5638695;2.8577286639371122;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ_4RT_tKDXjkRba_zxiFGtD4;My Cabs;23.0807408;72.55980269999999;3.1627456584809948;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ675XsE-EXjkRN5ytWNsHGqo;Hotel Good Night;23.0268501;72.58166020000002;3.235752873547907;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ6_vIIPuEXjkRvDA5ysx4TnU;Radisson Blu Hotel Ahmedabad;23.022984;72.55661609999993;3.8053281300737827;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJyxFJ6paFXjkRiHi8ZU80k9c;Helipad (SVP Hospital);23.01931009999999;72.5717391;3.899745196844881;['Transportation'];['transport_air'];;;
point_of_interests;oyo-locality-15044494;Railway Station;23.02934;72.60027;4.058404036477849;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJy6EK6K-EXjkRXFB5amofaxo;Ginger Hotel;23.0474983;72.53075729999999;4.229668257787285;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJX6OtICCEXjkR7B6qweWVwTk;Asarva;23.0440029;72.6130917;4.4177449309221934;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ1c8IfMqFXjkR1_s-lwkCRuc;Ahmedabad Central Bus Station;23.0155174;72.5918249;4.799610819955674;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJiYHcSriDXjkReKGtC881KY8;Visat BRTS Bus Stop;23.0974128;72.58858540000006;5.097269982745614;['Transportation'];['transport_bus'];;;
hotels;2679;OYO Hotel Kohinoor Plaza;23.05438;72.571414;;OYO Rooms;;AHM080;Ashram Road, Ahmedabad;Hotel
point_of_interests;gr_ChIJh3jz28dmUjoRYnXOot0il4w;IIKM Business School;13.0785157;80.2476685;0.3374320289577215;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ__AS9RJmUjoR8i-cilQ1sCs;Alsa Mall;13.0686914;80.25712650000003;1.5086105581474993;[];[];;;
point_of_interests;oyo-locality-14602812;Chennai Central Railway Station;13.0821888;80.2755083;2.7586357269160944;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJRQOFA2lmUjoRGAon6kLqojg;123 Chennai;13.0553384;80.24948219999999;2.788430450782695;[];[];;;
point_of_interests;google_record_ChIJcUUknJpdUjoRS1Okt6ChlYc;Express Avenue;13.0586471;80.26466719999996;2.8884585770468743;[];[];;;
point_of_interests;gr_ChIJl27evrllUjoRNPrPIbvS13c;Perambur Railway Station;13.1079671;80.24475;3.118811273351394;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJx7tbi4VmUjoRpDabUlugB-M;Chennai;13.0737086;80.22170899999992;3.1644384157076857;[];[];;;
point_of_interests;google_record_ChIJ2zY1cVxmUjoRJXfwUSE0BJI;Hotel Pratap Plaza;13.054054;80.234058;3.4070862100528445;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ4TMuwKBoUjoRW6vROPcKsRk;Chepauk Stadium;13.06396;80.27826900000002;3.55689069260927;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJhdCrBTdmUjoREUmBvCe3ayc;Hotel Maris;13.04543;80.25742400000001;3.969377984099938;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJnZ0Z_SZmUjoRjWzRK1Q3I5A;Thondaikhan Makkan 3rd Line;13.0515389;80.27380449999998;4.110351777776693;[];[];;;
point_of_interests;oyo-locality-14159710;Chennai Beach Railway Station;13.0884267;80.2902216;4.435602068106936;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ_1WexpVmUjoRy9cwLsNEilI;Arumbakkam Metro Station;13.0617431;80.21166440000002;4.6521666068598755;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJMS9asUVvUjoRomq3s9U-zes;Air View;13.0981758;80.291972;4.946263214469609;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJV8txgBtkUjoRviWHQM4vvpY;Thirumangalam Metro Station;13.0852626;80.20157399999994;5.283879296574979;['Transportation'];['transport_rail'];;;
hotels;2680;OYO Priya Residency;13.080408;80.250104;;OYO Rooms;;CHN095;Purasaiwalkam, Chennai;Hotel
point_of_interests;ChIJ6wmbAxsbDTkRi15L49zC2i8;Hotel Curtis;28.5766794;77.0647771;1.36887455504497;['Restaurants'];;;;
point_of_interests;1260787;Pālam;28.58549;77.0935;2.029260016605446;['Transportation'];;;;
point_of_interests;gr_ChIJmzsKUpQFDTkRJlXPMIj4XJ0;Government jobs;28.6130292;77.0597562;3.1819876170140704;['Transportation'];;;;
point_of_interests;gr_ChIJz4k_bXUbDTkRfVo5SGtxHJM;IGI Airport;28.5589704;77.087638;3.417483818406569;['Transportation'];;;;
point_of_interests;249235042;Dwarka Sector 13;28.597025;77.033556;3.9941325412138107;['Transportation'];;;;
point_of_interests;google_record_ChIJk-fyq78aDTkR5dGLk7KfxoI;Ramphal Chowk;28.58505;77.03081470000006;4.101120901759931;['Restaurants'];;;;
point_of_interests;249823566;Uttam Nagar West;28.621737;77.055719;4.227138651709671;['Transportation'];;;;
point_of_interests;oyo-locality-15332980;Indira Gandhi International Airport;28.5561624;77.0999578;4.318521006682579;['Transportation'];;;;
point_of_interests;google_record_ChIJxbEdC78EDTkRFfiGuL5tFPw;Delhi;28.630163;77.08103000000006;4.889472967997613;['Shopping'];;;;
point_of_interests;google_record_ChIJOdwlx0cFDTkRvFTJDx4UAUY;Dwarka More Metro Station;28.618251;77.031567;5.330659133492567;['Transportation'];;;;
point_of_interests;gr_ChIJzbkUtmEcDTkRww6U6oceoNA;IGD METRO STATION;28.5659855;77.12269040000001;5.3959056304335276;['Transportation'];;;;
point_of_interests;gr_ChIJ____iHcEDTkR-gJtltPnGFY;CHANSON GRAND WESTEND VIKASPURI NEW DELHI;28.63934549999999;77.0758029;5.851070918806932;['Restaurants'];;;;
point_of_interests;google_record_ChIJwzxOpWkcDTkRIODm_a6JlXA;Hotel Novotel New Delhi Aerocity;28.553383;77.12331900000004;6.178118170720218;['Restaurants'];;;;
point_of_interests;gr_ChIJOcPy1aMbDTkRvDNGApHRr04;Indira Gandhi International Airport (DEL);28.5319137;77.09214949999999;6.389090936734698;['Transportation'];;;;
point_of_interests;google_record_ChIJAQAAMLD-DDkRdPtt8LsVujA;Radisson Blu Plaza Hotel;28.543821;77.11969399999998;6.620566024071072;['Restaurants'];;;;
hotels;2681;OYO 2041 Hotel Silver Land;28.586793;77.07277;;OYO Rooms;;DEL274;Ramphal Chowk, Dwarka, Delhi;Hotel
point_of_interests;google_record_ChIJy5-1B6t8GTkRZf_GNMPg0NI;Bharawan Da Dhaba;31.6259196;74.87767269999995;0.5026253496353595;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJyy80Ca1kGTkRZhL5yuSnfiw;Amritsar Bus Depot;31.6294178;74.8642366;0.9278903274622146;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJGa3ZBqdkGTkRyn4OytUf41o;FabHotel Orbion Mall Road | Hotel in Amritsar;31.6420784;74.87156680000001;1.4497299721144026;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ6fnXObR8GTkRkdVkPIkskVA;Indo Pak Bus Stand;31.6261509;74.89379269999999;1.9014346529604136;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJRSvgklx7GTkRMR8AM40su80;Bhagtanwala;31.6088345;74.8643191;2.445383190731386;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ_ZdreJdkGTkRm-DU-Og9dq0;Circular Road;31.6517115;74.8620254;2.7481038132380715;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJAyaMmWNjGTkRn6jgJOw24Dc;Trilium Mall Amritsar;31.6587256;74.8789803;3.315111110990146;[];[];;;
point_of_interests;google_record_ChIJX-nxLMV8GTkRsm2lZaeNXAM;Hyatt Amritsar, MBM Farms;31.618917;74.909044;3.5069204631908275;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJd0kOv258GTkRAJHIbVvAjFc;Sangrana Sahib;31.57013060000001;74.8903833;6.749463169670168;['Transportation'];['transport_rail'];;;
